id,时间,辐照度,风速,风向,温度,湿度,压强
14152,2019/1/20 11:00,-0.373277625,-0.735985533,-0.155485179,-0.619161677,-0.084308619,0.47937525
14153,2019/1/20 11:15,-0.296312759,-0.686558168,-0.139761647,-0.608383234,-0.098971897,0.477773327
14154,2019/1/20 11:30,-0.225807726,-0.609403255,-0.096313582,-0.595209581,-0.137690481,0.473768522
14155,2019/1/20 11:45,-0.164607224,-0.508137432,-0.030641442,-0.58003992,-0.195590558,0.467360833
14156,2019/1/20 12:00,-0.115575705,-0.389993972,0.051643192,-0.563672655,-0.267881983,0.460152182
14157,2019/1/20 12:15,-0.081538112,-0.262206148,0.145039864,-0.546506986,-0.349732777,0.450540648
14158,2019/1/20 12:30,-0.065319386,-0.130801688,0.243992555,-0.529740519,-0.436310962,0.441730075
14159,2019/1/20 12:45,-0.065793503,-0.001808318,0.342945245,-0.513772455,-0.522805476,0.432118542
14160,2019/1/20 13:00,-0.072312601,0.117540687,0.436341917,-0.499401198,-0.604384341,0.42330797
14161,2019/1/20 13:15,-0.083197519,0.222423146,0.518682112,-0.486626747,-0.676236495,0.415298358
14162,2019/1/20 13:30,-0.097381496,0.304400241,0.584298692,-0.477045908,-0.733529959,0.409691629
14163,2019/1/20 13:45,-0.113916299,0.358649789,0.627802317,-0.470658683,-0.771432755,0.405686824
14164,2019/1/20 14:00,-0.131735167,0.377938517,0.643470289,-0.468662675,-0.785154738,0.404084902
14165,2019/1/20 14:15,-0.149909622,0.377938517,0.642748007,-0.469061876,-0.784757303,0.404084902
14166,2019/1/20 14:30,-0.169091574,0.376732972,0.64058116,-0.470658683,-0.783648667,0.405686824
14167,2019/1/20 14:45,-0.189952687,0.374321881,0.637303109,-0.473453094,-0.781828831,0.408089708
14168,2019/1/20 15:00,-0.212868304,0.370705244,0.633080534,-0.477045908,-0.779360547,0.41049259
14169,2019/1/20 15:15,-0.238194012,0.367088608,0.628191238,-0.481437126,-0.776285652,0.414497396
14170,2019/1/20 15:30,-0.266324908,0.362266426,0.62285746,-0.486626747,-0.772666897,0.418502202
14171,2019/1/20 15:45,-0.297616578,0.357444244,0.617301442,-0.491816367,-0.768525201,0.422507008
14172,2019/1/20 16:00,-0.332444365,0.351416516,0.611745423,-0.497804391,-0.763923316,0.427312775
14173,2019/1/20 16:15,-0.371163857,0.344183243,0.606356085,-0.504191617,-0.75888216,0.432919503
14174,2019/1/20 16:30,-0.414170148,0.33694997,0.601466789,-0.510578842,-0.753464487,0.43772527
14175,2019/1/20 16:45,-0.461838583,0.329716697,0.597299775,-0.517365269,-0.747733049,0.443331998
14176,2019/1/20 17:00,-0.514504993,0.321277878,0.594021724,-0.523752495,-0.741687846,0.448137765
14177,2019/1/20 17:15,-0.572564475,0.308016878,0.591410395,-0.530938124,-0.732170312,0.454545454
14178,2019/1/20 17:30,-0.636392371,0.285111513,0.589076868,-0.539720559,-0.716691245,0.461754104
14179,2019/1/20 17:45,-0.706344268,0.25376733,0.58691002,-0.549301397,-0.69646387,0.470564677
14180,2019/1/20 18:00,-0.782815263,0.216395419,0.584965414,-0.56007984,-0.67261774,0.480176211
14181,2019/1/20 18:15,-0.866141188,0.174201326,0.583076367,-0.571656687,-0.64636608,0.490588707
14182,2019/1/20 18:30,-1,0.128390597,0.581298442,-0.583632735,-0.618838442,0.501001201
14183,2019/1/20 18:45,-1,0.081374322,0.579520516,-0.596007984,-0.591206217,0.510612735
14184,2019/1/20 19:00,-1,0.033152502,0.577687029,-0.608383234,-0.564661709,0.52102523
14185,2019/1/20 19:15,-1,-0.012658228,0.575853543,-0.620359281,-0.540376309,0.530636764
14186,2019/1/20 19:30,-1,-0.056057866,0.573853377,-0.632335329,-0.519500486,0.538646376
14187,2019/1/20 19:45,-1,-0.094635322,0.57174209,-0.643512974,-0.503205631,0.545855025
14188,2019/1/20 20:00,-1,-0.127185051,0.569353002,-0.653892216,-0.492663132,0.551461754
14189,2019/1/20 20:15,-1,-0.154912598,0.566574992,-0.663872255,-0.485843975,0.556267521
14190,2019/1/20 20:30,-1,-0.18384569,0.563185821,-0.673852295,-0.479861525,0.561073287
14191,2019/1/20 20:45,-1,-0.210367691,0.559352168,-0.683433134,-0.474590275,0.565879054
14192,2019/1/20 21:00,-1,-0.236889693,0.555296275,-0.693413174,-0.469925638,0.56988386
14193,2019/1/20 21:15,-1,-0.262206148,0.551129261,-0.702994012,-0.465742106,0.574689628
14194,2019/1/20 21:30,-1,-0.286317058,0.546962247,-0.712175649,-0.461893257,0.578694433
14195,2019/1/20 21:45,-1,-0.310427969,0.543073034,-0.721357285,-0.45829542,0.581898277
14196,2019/1/20 22:00,-1,-0.332127788,0.539517182,-0.730538922,-0.454823089,0.585102122
14197,2019/1/20 22:15,-1,-0.353827607,0.536461372,-0.739321357,-0.451350758,0.587505006
14198,2019/1/20 22:30,-1,-0.374321881,0.534127844,-0.747704591,-0.447773838,0.589106928
14199,2019/1/20 22:45,-1,-0.393610609,0.532572159,-0.756087824,-0.443945907,0.590708851
14200,2019/1/20 23:00,-1,-0.411693791,0.532016557,-0.764071856,-0.439783293,0.590708851
14201,2019/1/20 23:15,-1,-0.428571429,0.532683279,-0.771656687,-0.435097738,0.590708851
14202,2019/1/20 23:30,-1,-0.445449066,0.534516765,-0.778842315,-0.429951994,0.590708851
14203,2019/1/20 23:45,-1,-0.461121157,0.537294775,-0.785628743,-0.424492485,0.589907889
14204,2019/1/21 00:00,-1,-0.475587703,0.540739506,-0.79241517,-0.418886553,0.589907889
14205,2019/1/21 00:15,-1,-0.622664256,0.545351001,-0.810778443,-0.42346752,0.568281938
14206,2019/1/21 00:30,-1,-0.639541893,0.546684446,-0.819161677,-0.421835943,0.566680016
14207,2019/1/21 00:45,-1,-0.654008439,0.548073451,-0.827145709,-0.420099777,0.564277132
14208,2019/1/21 01:00,-1,-0.666063894,0.549518015,-0.834730539,-0.418342694,0.561874248
14209,2019/1/21 01:15,-1,-0.676913803,0.55096258,-0.842714571,-0.416564693,0.559471365
14210,2019/1/21 01:30,-1,-0.685352622,0.552351585,-0.850299401,-0.414828528,0.556267521
14211,2019/1/21 01:45,-1,-0.690174804,0.553685029,-0.85748503,-0.413176033,0.553864637
14212,2019/1/21 02:00,-1,-0.692585895,0.554851793,-0.864670659,-0.411607208,0.551461754
14213,2019/1/21 02:15,-1,-0.692585895,0.555962997,-0.871856287,-0.410080219,0.548257909
14214,2019/1/21 02:30,-1,-0.692585895,0.55701864,-0.878642715,-0.408511395,0.543452142
14215,2019/1/21 02:45,-1,-0.693791441,0.558074284,-0.885828343,-0.406900735,0.538646376
14216,2019/1/21 03:00,-1,-0.693791441,0.559185488,-0.89261477,-0.405269158,0.533840608
14217,2019/1/21 03:15,-1,-0.693791441,0.560241131,-0.899800399,-0.403637581,0.52823388
14218,2019/1/21 03:30,-1,-0.693791441,0.561296775,-0.906187625,-0.402006003,0.521826191
14219,2019/1/21 03:45,-1,-0.693791441,0.562407978,-0.91257485,-0.400395344,0.517020424
14220,2019/1/21 04:00,-1,-0.693791441,0.563463622,-0.918962076,-0.398847437,0.511413696
14221,2019/1/21 04:15,-1,-0.693791441,0.564519265,-0.9249501,-0.397341366,0.507408891
14222,2019/1/21 04:30,-1,-0.693791441,0.565574909,-0.930538922,-0.395918965,0.504205046
14223,2019/1/21 04:45,-1,-0.693791441,0.566686113,-0.935728543,-0.394601153,0.501802162
14224,2019/1/21 05:00,-1,-0.693791441,0.567741756,-0.940518962,-0.393367011,0.501001201
14225,2019/1/21 05:15,-1,-0.692585895,0.56890852,-0.94491018,-0.392174704,0.501802162
14226,2019/1/21 05:30,-1,-0.690174804,0.570186404,-0.949700599,-0.390919645,0.504205046
14227,2019/1/21 05:45,-1,-0.686558168,0.571575409,-0.95489022,-0.389643668,0.508209851
14228,2019/1/21 06:00,-1,-0.681735986,0.572964414,-0.959680639,-0.388367691,0.513015618
14229,2019/1/21 06:15,-1,-0.675708258,0.574408979,-0.964071856,-0.387133549,0.518622347
14230,2019/1/21 06:30,-1,-0.670886076,0.575797983,-0.968463074,-0.38596216,0.525030035
14231,2019/1/21 06:45,-1,-0.664858348,0.577075867,-0.97245509,-0.384895359,0.532238686
14232,2019/1/21 07:00,-1,-0.658830621,0.578242631,-0.976047904,-0.383954065,0.538646376
14233,2019/1/21 07:15,-1,-0.654008439,0.579187154,-0.979241517,-0.383180111,0.545855025
14234,2019/1/21 07:30,-1,-0.650391802,0.579964997,-0.981237525,-0.382573499,0.553063676
14235,2019/1/21 07:45,-1,-0.647980711,0.580409479,-0.982834331,-0.382196982,0.559471365
14236,2019/1/21 08:00,-1,-0.646775166,0.580576159,-0.983233533,-0.382050558,0.565078093
14237,2019/1/21 08:15,-1,-0.650391802,0.580187238,-0.979640719,-0.386506019,0.570684822
14238,2019/1/21 08:30,-1,-0.662447257,0.578853793,-0.970459082,-0.39891019,0.57709251
14239,2019/1/21 08:45,-0.945713693,-0.68053044,0.576798067,-0.955688623,-0.417945258,0.5835002
14240,2019/1/21 09:00,-0.851305301,-0.703435805,0.573908937,-0.936526946,-0.442272494,0.590708851
14241,2019/1/21 09:15,-0.743305578,-0.729957806,0.570353085,-0.914171657,-0.47053225,0.5979175
14242,2019/1/21 09:30,-0.651070219,-0.758890898,0.566074951,-0.889421158,-0.501364877,0.605126151
14243,2019/1/21 09:45,-0.572801533,-0.78782399,0.561185654,-0.863473054,-0.533452564,0.610732879
14244,2019/1/21 10:00,-0.488685414,-0.816757083,0.555685196,-0.836726547,-0.565414745,0.617140568
14245,2019/1/21 10:15,-0.401013423,-0.843279084,0.549573576,-0.80998004,-0.59591269,0.621946336
14246,2019/1/21 10:30,-0.312116633,-0.866184448,0.543017474,-0.784830339,-0.623607668,0.625150179
14247,2019/1/21 10:45,-0.224326113,-0.884267631,0.53596133,-0.762075848,-0.647140033,0.627553063
14248,2019/1/21 11:00,-0.139913671,-0.896323086,0.528460705,-0.74251497,-0.665171054,0.628354024
14249,2019/1/21 11:15,-0.061230134,-0.904761905,0.516237464,-0.724151697,-0.679750662,0.625951141
14250,2019/1/21 11:30,0.009413182,-0.911995178,0.495902436,-0.70499002,-0.693828245,0.617140568
14251,2019/1/21 11:45,0.069724716,-0.920433996,0.468677945,-0.685429142,-0.707341052,0.60432519
14252,2019/1/21 12:00,0.117393151,-0.927667269,0.435786316,-0.665868263,-0.720226329,0.588305967
14253,2019/1/21 12:15,0.15006766,-0.933694997,0.398560991,-0.646706587,-0.732442241,0.569082899
14254,2019/1/21 12:30,0.165476437,-0.939722725,0.358224296,-0.627944112,-0.743946953,0.54905887
14255,2019/1/21 12:45,0.162295908,-0.945750452,0.315998555,-0.610379242,-0.754677711,0.527432919
14256,2019/1/21 13:00,0.144101698,-0.950572634,0.273217213,-0.594011976,-0.764571763,0.50660793
14257,2019/1/21 13:15,0.114607718,-0.954189271,0.231102592,-0.579640719,-0.773587274,0.486583901
14258,2019/1/21 13:30,0.07744886,-0.956600362,0.190877018,-0.566866267,-0.781703325,0.468161794
14259,2019/1/21 13:45,0.036279768,-0.957805907,0.153818374,-0.556487026,-0.788815328,0.453744493
14260,2019/1/21 14:00,-0.005264666,-0.959011453,0.121204545,-0.548902196,-0.794902367,0.442531036
14261,2019/1/21 14:15,-0.043747099,-0.957805907,0.091202045,-0.542914172,-0.800445546,0.433720464
14262,2019/1/21 14:30,-0.079602137,-0.952983725,0.061255105,-0.536926148,-0.80594689,0.424909891
14263,2019/1/21 14:45,-0.114173112,-0.946955998,0.031530405,-0.531337325,-0.811280893,0.41690028
14264,2019/1/21 15:00,-0.148151441,-0.938517179,0.002194627,-0.526147705,-0.816405719,0.408089708
14265,2019/1/21 15:15,-0.182248299,-0.93007836,-0.026641109,-0.521357285,-0.821237698,0.400080096
14266,2019/1/21 15:30,-0.217115595,-0.920433996,-0.054810123,-0.516966068,-0.825672241,0.392871445
14267,2019/1/21 15:45,-0.25348426,-0.910789632,-0.082145734,-0.512974052,-0.829646596,0.386463756
14268,2019/1/21 16:00,-0.292006203,-0.901145268,-0.108481262,-0.509780439,-0.833077092,0.380857028
14269,2019/1/21 16:15,-0.333412353,-0.89270645,-0.133650026,-0.506986028,-0.835880058,0.376051261
14270,2019/1/21 16:30,-0.378394129,-0.886678722,-0.157540906,-0.50499002,-0.837971824,0.372847417
14271,2019/1/21 16:45,-0.427603441,-0.88185654,-0.179987221,-0.503792415,-0.839310554,0.370444533
14272,2019/1/21 17:00,-0.481751464,-0.880650995,-0.200766731,-0.503393214,-0.839770742,0.369643572
14273,2019/1/21 17:15,-0.541549372,-0.88185654,-0.219712754,-0.505389222,-0.837051447,0.370444533
14274,2019/1/21 17:30,-0.60766883,-0.885473177,-0.236991972,-0.510578842,-0.82952109,0.372046456
14275,2019/1/21 17:45,-0.680801256,-0.891500904,-0.252826624,-0.518962076,-0.818162802,0.374449339
14276,2019/1/21 18:00,-0.761657826,-0.897528632,-0.267661194,-0.529740519,-0.803938795,0.377653183
14277,2019/1/21 18:15,-0.850910204,-0.90596745,-0.281773481,-0.54251497,-0.787790363,0.380857028
14278,2019/1/21 18:30,-1,-0.914406269,-0.295607967,-0.556886228,-0.770658802,0.384861834
14279,2019/1/21 18:45,-1,-0.921639542,-0.309442454,-0.572055888,-0.753548158,0.388065679
14280,2019/1/21 19:00,-1,-0.93007836,-0.323665861,-0.58762475,-0.737399726,0.392070484
14281,2019/1/21 19:15,-1,-0.937311634,-0.338611551,-0.603193613,-0.723175719,0.395274329
14282,2019/1/21 19:30,-1,-0.942133816,-0.354612884,-0.617964072,-0.711817431,0.398478173
14283,2019/1/21 19:45,-1,-0.945750452,-0.372003222,-0.631936128,-0.704287074,0.400881057
14284,2019/1/21 20:00,-1,-0.946955998,-0.391227047,-0.644311377,-0.701567778,0.402482979
14285,2019/1/21 20:15,-1,-0.945750452,-0.414729005,-0.655489022,-0.701756037,0.403283941
14286,2019/1/21 20:30,-1,-0.94092827,-0.443898103,-0.667065868,-0.702278979,0.404885863
14287,2019/1/21 20:45,-1,-0.934900542,-0.477289774,-0.678243513,-0.703052932,0.405686824
14288,2019/1/21 21:00,-1,-0.926461724,-0.513403895,-0.689820359,-0.704015144,0.406487785
14289,2019/1/21 21:15,-1,-0.91681736,-0.5507959,-0.700998004,-0.70512378,0.407288747
14290,2019/1/21 21:30,-1,-0.90596745,-0.587965664,-0.71257485,-0.706295169,0.408089708
14291,2019/1/21 21:45,-1,-0.893911995,-0.623468622,-0.723353293,-0.707466558,0.408890668
14292,2019/1/21 22:00,-1,-0.880650995,-0.65580465,-0.734131737,-0.708575194,0.408890668
14293,2019/1/21 22:15,-1,-0.868595539,-0.683529183,-0.74491018,-0.709537406,0.409691629
14294,2019/1/21 22:30,-1,-0.855334539,-0.705142095,-0.755289421,-0.710332277,0.409691629
14295,2019/1/21 22:45,-1,-0.843279084,-0.719143262,-0.765269461,-0.710834301,0.41049259
14296,2019/1/21 23:00,-1,-0.832429174,-0.724199239,-0.774850299,-0.71102256,0.41049259
14297,2019/1/21 23:15,-1,-0.821579265,-0.693918938,-0.784431138,-0.710332277,0.409691629
14298,2019/1/21 23:30,-1,-0.808318264,-0.610245298,-0.793612774,-0.708407852,0.408890668
14299,2019/1/21 23:45,-1,-0.795057263,-0.483845876,-0.803193613,-0.705374792,0.407288747
14300,2019/1/22 00:00,-1,-0.779385172,-0.325388227,-0.81237525,-0.701400437,0.404885863
14301,2019/1/22 00:15,-1,-0.707052441,0.69164097,-0.841916168,-0.673391694,0.39607529
14302,2019/1/22 00:30,-1,-0.698613623,0.668027891,-0.84510978,-0.670442304,0.392871445
14303,2019/1/22 00:45,-1,-0.690174804,0.644414812,-0.847904192,-0.667409244,0.38886664
14304,2019/1/22 01:00,-1,-0.684147077,0.622135178,-0.850698603,-0.664271595,0.384060873
14305,2019/1/22 01:15,-1,-0.678119349,0.602522432,-0.853892216,-0.660987523,0.380056067
14306,2019/1/22 01:30,-1,-0.674502712,0.58685446,-0.857085828,-0.657494274,0.376051261
14307,2019/1/22 01:45,-1,-0.672091621,0.576464705,-0.860279441,-0.653750013,0.371245495
14308,2019/1/22 02:00,-1,-0.670886076,0.572742173,-0.864271457,-0.649712905,0.36804165
14309,2019/1/22 02:15,-1,-0.672091621,0.573019974,-0.868662675,-0.644922762,0.363235883
14310,2019/1/22 02:30,-1,-0.673297167,0.573742256,-0.874251497,-0.63912857,0.358430115
14311,2019/1/22 02:45,-1,-0.675708258,0.57485346,-0.879840319,-0.632581344,0.353624349
14312,2019/1/22 03:00,-1,-0.678119349,0.576298025,-0.885828343,-0.625511175,0.348017621
14313,2019/1/22 03:15,-1,-0.681735986,0.57790927,-0.892215569,-0.61814816,0.341609931
14314,2019/1/22 03:30,-1,-0.686558168,0.579631636,-0.898203593,-0.610743309,0.336003204
14315,2019/1/22 03:45,-1,-0.69138035,0.581298442,-0.903792415,-0.603526717,0.331197436
14316,2019/1/22 04:00,-1,-0.696202532,0.582909687,-0.908982036,-0.596728478,0.326391669
14317,2019/1/22 04:15,-1,-0.702230259,0.584354252,-0.913373253,-0.590599605,0.322386864
14318,2019/1/22 04:30,-1,-0.707052441,0.585465455,-0.916566866,-0.58537019,0.319183019
14319,2019/1/22 04:45,-1,-0.713080169,0.586187738,-0.918962076,-0.581291247,0.316780136
14320,2019/1/22 05:00,-1,-0.719107896,0.586465539,-0.919760479,-0.578592869,0.315979175
14321,2019/1/22 05:15,-1,-0.725135624,0.580465039,-0.919361277,-0.57671028,0.316780136
14322,2019/1/22 05:30,-1,-0.733574442,0.563352502,-0.918962076,-0.574911361,0.318382058
14323,2019/1/22 05:45,-1,-0.742013261,0.536516932,-0.917764471,-0.573196113,0.321585903
14324,2019/1/22 06:00,-1,-0.751657625,0.501291774,-0.916167665,-0.571606372,0.325590708
14325,2019/1/22 06:15,-1,-0.761301989,0.459066033,-0.914570858,-0.570142135,0.329595514
14326,2019/1/22 06:30,-1,-0.772151899,0.411173153,-0.912175649,-0.568803405,0.334401281
14327,2019/1/22 06:45,-1,-0.784207354,0.358946579,-0.909780439,-0.567652934,0.34000801
14328,2019/1/22 07:00,-1,-0.795057263,0.303830875,-0.906986028,-0.566669804,0.344813776
14329,2019/1/22 07:15,-1,-0.807112719,0.247159486,-0.903792415,-0.565874933,0.349619543
14330,2019/1/22 07:30,-1,-0.817962628,0.190265855,-0.900199601,-0.565289239,0.35442531
14331,2019/1/22 07:45,-1,-0.828812538,0.134538989,-0.896606786,-0.564933639,0.359231077
14332,2019/1/22 08:00,-1,-0.839662447,0.081367892,-0.89261477,-0.564808133,0.362434921
14333,2019/1/22 08:15,-1,-0.851717902,0.022418535,-0.885429142,-0.568196793,0.365638766
14334,2019/1/22 08:30,-1,-0.863773357,-0.049087424,-0.873053892,-0.577714328,0.368842611
14335,2019/1/22 08:45,-0.945891487,-0.877034358,-0.129871934,-0.856287425,-0.592231182,0.372046456
14336,2019/1/22 09:00,-0.851799172,-0.891500904,-0.216490263,-0.835528942,-0.610680556,0.376051261
14337,2019/1/22 09:15,-0.744273565,-0.90596745,-0.305553241,-0.811976048,-0.631995649,0.379255106
14338,2019/1/22 09:30,-0.652611096,-0.919228451,-0.393671695,-0.786027944,-0.655088743,0.38245895
14339,2019/1/22 09:45,-0.57503383,-0.932489451,-0.477567575,-0.758882236,-0.67887212,0.384861834
14340,2019/1/22 10:00,-0.491747415,-0.943339361,-0.553740589,-0.731337325,-0.702278979,0.387264718
14341,2019/1/22 10:15,-0.405043411,-0.952983725,-0.618912687,-0.704191617,-0.724242519,0.389667601
14342,2019/1/22 10:30,-0.317193627,-0.960216998,-0.669639137,-0.677844311,-0.743654106,0.391269524
14343,2019/1/22 10:45,-0.230469869,-0.96503918,-0.702530766,-0.653892216,-0.759446937,0.392070484
14344,2019/1/22 11:00,-0.147143944,-0.967450271,-0.714253966,-0.632335329,-0.770533296,0.392871445
14345,2019/1/22 11:15,-0.069487658,-0.967450271,-0.712253799,-0.611576846,-0.778900359,0.389667601
14346,2019/1/22 11:30,0.000227181,-0.967450271,-0.7065311,-0.59001996,-0.787120998,0.380857028
14347,2019/1/22 11:45,0.059709011,-0.966244726,-0.69769703,-0.568063872,-0.795111543,0.36804165
14348,2019/1/22 12:00,0.106705781,-0.966244726,-0.686307192,-0.546107784,-0.802725571,0.351221466
14349,2019/1/22 12:15,0.138925929,-0.966244726,-0.672750507,-0.524151697,-0.80987941,0.331197436
14350,2019/1/22 12:30,0.154097648,-0.96503918,-0.657693697,-0.502994012,-0.816447554,0.310372446
14351,2019/1/22 12:45,0.150877609,-0.96503918,-0.641636803,-0.482634731,-0.822304498,0.287945535
14352,2019/1/22 13:00,0.132485851,-0.963833635,-0.625079868,-0.463872255,-0.827345654,0.266319583
14353,2019/1/22 13:15,0.102735058,-0.963833635,-0.608578493,-0.447105788,-0.83148735,0.244693632
14354,2019/1/22 13:30,0.065279877,-0.962628089,-0.592632719,-0.432335329,-0.834562246,0.225470564
14355,2019/1/22 13:45,0.023853972,-0.961422544,-0.57785371,-0.41996008,-0.836507588,0.209451341
14356,2019/1/22 14:00,-0.017868255,-0.961422544,-0.564685946,-0.410778443,-0.837176953,0.197436924
14357,2019/1/22 14:15,-0.056390198,-0.959011453,-0.551684863,-0.403592814,-0.837093282,0.187024429
14358,2019/1/22 14:30,-0.092442785,-0.956600362,-0.537239214,-0.396407186,-0.836863188,0.176611934
14359,2019/1/22 14:45,-0.127389101,-0.952983725,-0.521904603,-0.389221557,-0.836465753,0.1670004
14360,2019/1/22 15:00,-0.161900811,-0.949367089,-0.50612551,-0.382834331,-0.835942811,0.156587906
14361,2019/1/22 15:15,-0.196570559,-0.944544907,-0.490401978,-0.376846307,-0.835294364,0.146976371
14362,2019/1/22 15:30,-0.232030501,-0.939722725,-0.475234047,-0.371257485,-0.83452041,0.138165799
14363,2019/1/22 15:45,-0.268893037,-0.934900542,-0.46101064,-0.366067864,-0.833620951,0.130156187
14364,2019/1/22 16:00,-0.307790322,-0.93007836,-0.448342917,-0.362075848,-0.832595986,0.123748498
14365,2019/1/22 16:15,-0.349354511,-0.926461724,-0.437619802,-0.358483034,-0.83148735,0.117340809
14366,2019/1/22 16:30,-0.394217758,-0.922845087,-0.429396894,-0.356087824,-0.830274126,0.113336003
14367,2019/1/22 16:45,-0.442972709,-0.921639542,-0.424118677,-0.354491018,-0.828977231,0.110933119
14368,2019/1/22 17:00,-0.496271273,-0.920433996,-0.42222963,-0.354091816,-0.827596666,0.109331197
