id,时间,辐照度,风速,风向,温度,湿度,压强
107587,2019/2/18 12:45,0.474768927,0.694029851,0.496860588,0.057953732,-0.893529075,-0.495145631
107588,2019/2/18 13:00,0.496172633,0.77238806,0.514530199,0.069878369,-0.896486022,-0.506472492
107589,2019/2/18 13:15,0.503614992,0.835820896,0.530032783,0.080372048,-0.898839086,-0.517799353
107590,2019/2/18 13:30,0.499718372,0.884328358,0.542479302,0.088480801,-0.900546619,-0.529126214
107591,2019/2/18 13:45,0.488545601,0.917910448,0.55064733,0.093727642,-0.901587797,-0.53802589
107592,2019/2/18 14:00,0.470909242,0.929104478,0.55364783,0.095158597,-0.901941798,-0.546116505
107593,2019/2/18 14:15,0.447640329,0.921641791,0.553036617,0.094681612,-0.898110261,-0.552588997
107594,2019/2/18 14:30,0.41953296,0.902985075,0.551202978,0.092296685,-0.88755271,-0.55987055
107595,2019/2/18 14:45,0.387399699,0.869402985,0.548258043,0.089434772,-0.87158103,-0.567152104
107596,2019/2/18 15:00,0.35207158,0.828358209,0.544257376,0.085141903,-0.851569577,-0.574433657
107597,2019/2/18 15:15,0.314361167,0.78358209,0.539312108,0.080372048,-0.828871883,-0.580906149
107598,2019/2/18 15:30,0.275044091,0.72761194,0.533422237,0.074648223,-0.804820657,-0.587378641
107599,2019/2/18 15:45,0.222301222,0.671641791,0.526698894,0.068924398,-0.780748607,-0.593851133
107600,2019/2/18 16:00,0.146769592,0.608208955,0.519197644,0.062723586,-0.758050914,-0.598705502
107601,2019/2/18 16:15,0.053047581,0.548507463,0.511029616,0.056522776,-0.738039461,-0.603559871
107602,2019/2/18 16:30,-0.054266429,0.48880597,0.50219481,0.050321965,-0.722088604,-0.606796117
107603,2019/2/18 16:45,-0.170555591,0.432835821,0.492804356,0.044598139,-0.71151023,-0.609223301
107604,2019/2/18 17:00,-0.29125846,0.380597015,0.482913819,0.039351299,-0.707699516,-0.610032362
107605,2019/2/18 17:15,-0.411721253,0.324626866,0.466688893,0.034581445,-0.708699047,-0.609223301
107606,2019/2/18 17:30,-0.527400992,0.264925373,0.439739957,0.02981159,-0.711447759,-0.608414239
107607,2019/2/18 17:45,-0.633662361,0.194029851,0.404234039,0.025041736,-0.715633297,-0.605987055
107608,2019/2/18 18:00,-0.725925447,0.126865672,0.362338167,0.020271881,-0.720860014,-0.603559871
107609,2019/2/18 18:15,-0.804430327,0.052238806,0.31621937,0.015502027,-0.726815555,-0.600323625
107610,2019/2/18 18:30,-0.887478185,-0.014925373,0.268155804,0.010732172,-0.733104274,-0.596278317
107611,2019/2/18 18:45,-0.959113196,-0.082089552,0.220203367,0.005962318,-0.739392993,-0.59223301
107612,2019/2/18 19:00,-1,-0.141791045,0.174640218,0.000715478,-0.745327711,-0.588187702
107613,2019/2/18 19:15,-1,-0.190298507,0.133633383,-0.004531362,-0.750575251,-0.584142395
107614,2019/2/18 19:30,-1,-0.231343284,0.099405456,-0.009778202,-0.754739966,-0.579288026
107615,2019/2/18 19:45,-1,-0.253731343,0.0740679,-0.015502028,-0.757509501,-0.575242718
107616,2019/2/18 20:00,-1,-0.264925373,0.059787742,-0.021702839,-0.758509032,-0.57038835
107617,2019/2/18 20:15,-1,-0.26119403,0.052397622,-0.028380635,-0.757801031,-0.565533981
107618,2019/2/18 20:30,-1,-0.257462687,0.045896538,-0.036012401,-0.755822791,-0.559061489
107619,2019/2/18 20:45,-1,-0.253731343,0.040284492,-0.044121155,-0.752657608,-0.550970874
107620,2019/2/18 21:00,-1,-0.246268657,0.035339223,-0.052706893,-0.748492894,-0.542880259
107621,2019/2/18 21:15,-1,-0.242537313,0.031005168,-0.061292631,-0.743453589,-0.533980583
107622,2019/2/18 21:30,-1,-0.235074627,0.02711563,-0.070355354,-0.73768546,-0.525080906
107623,2019/2/18 21:45,-1,-0.22761194,0.023503917,-0.079418078,-0.731313447,-0.516990291
107624,2019/2/18 22:00,-1,-0.220149254,0.020114464,-0.088003816,-0.724483315,-0.509708738
107625,2019/2/18 22:15,-1,-0.212686567,0.016836139,-0.096112568,-0.717361653,-0.502427184
107626,2019/2/18 22:30,-1,-0.208955224,0.013446686,-0.103267351,-0.71005258,-0.497572816
107627,2019/2/18 22:45,-1,-0.205223881,0.009890537,-0.109945146,-0.702701859,-0.49433657
107628,2019/2/18 23:00,-1,-0.205223881,0.006001,-0.115668972,-0.695476079,-0.493527508
107629,2019/2/18 23:15,-1,-0.208955224,0.002167028,-0.119961841,-0.687813004,-0.493527508
107630,2019/2/18 23:30,-1,-0.22761194,-0.001222426,-0.123777725,-0.679171222,-0.49433657
107631,2019/2/18 23:45,-1,-0.25,-0.004334056,-0.127116623,-0.669675673,-0.495954693
107632,2019/2/19 00:00,-1,-0.279850746,-0.007223426,-0.130455521,-0.659388828,-0.497572816
107633,2019/2/19 00:15,-1,-0.175373134,-0.102294827,-0.214404961,-0.467353845,-0.545307443
107634,2019/2/19 00:30,-1,-0.201492537,-0.127298994,-0.229668496,-0.447862981,-0.544498382
107635,2019/2/19 00:45,-1,-0.231343284,-0.152025338,-0.244932029,-0.429080119,-0.54368932
107636,2019/2/19 01:00,-1,-0.26119403,-0.175640385,-0.259241593,-0.411338435,-0.54368932
107637,2019/2/19 01:15,-1,-0.287313433,-0.197588487,-0.272597186,-0.394887813,-0.54368932
107638,2019/2/19 01:30,-1,-0.305970149,-0.217147302,-0.284044837,-0.38006143,-0.542880259
107639,2019/2/19 01:45,-1,-0.320895522,-0.233761182,-0.294061532,-0.367150815,-0.542880259
107640,2019/2/19 02:00,-1,-0.328358209,-0.24665222,-0.302170284,-0.356426675,-0.542880259
107641,2019/2/19 02:15,-1,-0.332089552,-0.25704284,-0.308371095,-0.347472539,-0.54368932
107642,2019/2/19 02:30,-1,-0.335820896,-0.266599989,-0.31409492,-0.339559581,-0.545307443
107643,2019/2/19 02:45,-1,-0.339552239,-0.275434795,-0.319818746,-0.332479567,-0.547734628
107644,2019/2/19 03:00,-1,-0.339552239,-0.283547258,-0.3245886,-0.32608673,-0.550970874
107645,2019/2/19 03:15,-1,-0.343283582,-0.291159638,-0.329358455,-0.320193659,-0.55420712
107646,2019/2/19 03:30,-1,-0.347014925,-0.298216369,-0.333651324,-0.314612942,-0.558252427
107647,2019/2/19 03:45,-1,-0.347014925,-0.304828583,-0.337467207,-0.309177989,-0.561488673
107648,2019/2/19 04:00,-1,-0.347014925,-0.311107407,-0.341283091,-0.303680566,-0.565533981
107649,2019/2/19 04:15,-1,-0.350746269,-0.317052842,-0.345098975,-0.297974908,-0.568770227
107650,2019/2/19 04:30,-1,-0.350746269,-0.322887148,-0.348437873,-0.291873601,-0.571197411
107651,2019/2/19 04:45,-1,-0.350746269,-0.328554759,-0.351776771,-0.285189234,-0.572815534
107652,2019/2/19 05:00,-1,-0.350746269,-0.334166806,-0.355115669,-0.277755219,-0.573624595
107653,2019/2/19 05:15,-1,-0.350746269,-0.339945546,-0.358454568,-0.268821906,-0.572006472
107654,2019/2/19 05:30,-1,-0.347014925,-0.346002111,-0.361793465,-0.258076943,-0.567152104
107655,2019/2/19 05:45,-1,-0.343283582,-0.352225371,-0.365609349,-0.245999271,-0.55987055
107656,2019/2/19 06:00,-1,-0.335820896,-0.358393066,-0.368948247,-0.23310948,-0.550970874
107657,2019/2/19 06:15,-1,-0.328358209,-0.364394066,-0.372764131,-0.219886512,-0.540453074
107658,2019/2/19 06:30,-1,-0.317164179,-0.370061677,-0.376103029,-0.206830132,-0.528317152
107659,2019/2/19 06:45,-1,-0.305970149,-0.375229205,-0.378964941,-0.194419283,-0.51618123
107660,2019/2/19 07:00,-1,-0.294776119,-0.379841085,-0.381349869,-0.18315373,-0.503236246
107661,2019/2/19 07:15,-1,-0.28358209,-0.383619492,-0.383734796,-0.173554063,-0.491100324
107662,2019/2/19 07:30,-1,-0.268656716,-0.386564427,-0.385165753,-0.166078401,-0.478964401
107663,2019/2/19 07:45,-1,-0.257462687,-0.388398066,-0.386596709,-0.161226508,-0.468446602
107664,2019/2/19 08:00,-1,-0.242537313,-0.389064844,-0.386596709,-0.159498152,-0.458737864
107665,2019/2/19 08:15,-0.971412478,-0.223880597,-0.387786853,-0.381826855,-0.163204748,-0.449838188
107666,2019/2/19 08:30,-0.919500642,-0.205223881,-0.384064011,-0.367517291,-0.173720652,-0.440938511
107667,2019/2/19 08:45,-0.850063251,-0.179104478,-0.378118575,-0.34557596,-0.19008798,-0.430420712
107668,2019/2/19 09:00,-0.77085661,-0.149253731,-0.370061677,-0.317433819,-0.211411318,-0.420711974
107669,2019/2/19 09:15,-0.689655491,-0.119402985,-0.36006001,-0.284521823,-0.236753605,-0.411003236
107670,2019/2/19 09:30,-0.614160796,-0.085820896,-0.348335834,-0.248270928,-0.265177781,-0.401294498
107671,2019/2/19 09:45,-0.548749296,-0.052238806,-0.335000278,-0.210112092,-0.295746785,-0.392394822
107672,2019/2/19 10:00,-0.478296198,-0.014925373,-0.320220037,-0.171953256,-0.32754438,-0.385113269
107673,2019/2/19 10:15,-0.401471851,0.018656716,-0.30421737,-0.134271405,-0.359654329,-0.377831715
107674,2019/2/19 10:30,-0.320159928,0.048507463,-0.287158971,-0.098974482,-0.391118746,-0.372977346
107675,2019/2/19 10:45,-0.2361887,0.078358209,-0.26915597,-0.067970428,-0.421021396,-0.3697411
107676,2019/2/19 11:00,-0.151423374,0.104477612,-0.250430627,-0.042213213,-0.448446041,-0.368932039
107677,2019/2/19 11:15,-0.06771069,0.130597015,-0.222148136,-0.018840925,-0.476786923,-0.371359223
107678,2019/2/19 11:30,0.013102614,0.160447761,-0.177640718,0.005962318,-0.509209225,-0.379449838
107679,2019/2/19 11:45,0.089151331,0.186567164,-0.120408957,0.031242547,-0.54450518,-0.391585761
107680,2019/2/19 12:00,0.158588722,0.21641791,-0.053842307,0.056522776,-0.581383726,-0.406957929
107681,2019/2/19 12:15,0.21954958,0.246268657,0.018558649,0.080849034,-0.61859545,-0.424757282
107682,2019/2/19 12:30,0.270187167,0.27238806,0.093404456,0.104221321,-0.654932584,-0.442556634
107683,2019/2/19 12:45,0.30867321,0.294776119,0.167250097,0.125685667,-0.689083242,-0.461165049
107684,2019/2/19 13:00,0.333105569,0.317164179,0.236706118,0.144288099,-0.719839658,-0.47815534
107685,2019/2/19 13:15,0.341655971,0.335820896,0.298216369,0.160028619,-0.745952418,-0.493527508
107686,2019/2/19 13:30,0.333456449,0.350746269,0.348391399,0.171953256,-0.76613046,-0.50566343
107687,2019/2/19 13:45,0.310464547,0.361940299,0.383841751,0.179585022,-0.779166016,-0.513754045
107688,2019/2/19 14:00,0.275154895,0.365671642,0.401066844,0.182446935,-0.783788849,-0.51618123
107689,2019/2/19 14:15,0.229965189,0.361940299,0.407790187,0.181492965,-0.782247905,-0.51618123
107690,2019/2/19 14:30,0.177388526,0.361940299,0.414069012,0.178631051,-0.777895778,-0.51618123
107691,2019/2/19 14:45,0.119844135,0.358208955,0.419792188,0.173861197,-0.77108647,-0.51618123
107692,2019/2/19 15:00,0.059806646,0.354477612,0.42501528,0.167660387,-0.762194805,-0.51618123
107693,2019/2/19 15:15,-0.00024931,0.347014925,0.42973829,0.160505604,-0.75161643,-0.515372168
107694,2019/2/19 15:30,-0.057886038,0.339552239,0.433850086,0.152873837,-0.739705346,-0.515372168
107695,2019/2/19 15:45,-0.119493255,0.332089552,0.437406234,0.143811114,-0.726857202,-0.514563107
107696,2019/2/19 16:00,-0.191368341,0.320895522,0.44035117,0.135225376,-0.713425998,-0.514563107
107697,2019/2/19 16:15,-0.270962797,0.309701493,0.442684892,0.126162652,-0.699807382,-0.513754045
107698,2019/2/19 16:30,-0.355691188,0.298507463,0.444351836,0.117099928,-0.686355354,-0.512944984
107699,2019/2/19 16:45,-0.442949612,0.287313433,0.445407568,0.10851419,-0.673486387,-0.512135922
107700,2019/2/19 17:00,-0.5301711,0.276119403,0.445740957,0.100882423,-0.661533656,-0.512135922
107701,2019/2/19 17:15,-0.614770219,0.25,0.445685392,0.093250656,-0.649726691,-0.508899676
107702,2019/2/19 17:30,-0.694180002,0.201492537,0.445574262,0.085618888,-0.637149253,-0.500809061
107703,2019/2/19 17:45,-0.765815012,0.138059701,0.445407568,0.077987121,-0.623988755,-0.489482201
107704,2019/2/19 18:00,-0.827089816,0.055970149,0.445129744,0.070355354,-0.610390963,-0.475728155
107705,2019/2/19 18:15,-0.878207555,-0.029850746,0.44474079,0.062246601,-0.596564111,-0.459546926
107706,2019/2/19 18:30,-0.929860848,-0.123134328,0.444296272,0.054137848,-0.582653964,-0.441747573
107707,2019/2/19 18:45,-0.973683968,-0.21641791,0.443796188,0.046029096,-0.568847936,-0.423139159
107708,2019/2/19 19:00,-1,-0.309701493,0.44324054,0.037920344,-0.555312614,-0.405339806
107709,2019/2/19 19:15,-1,-0.391791045,0.442573762,0.029334605,-0.54223541,-0.387540453
107710,2019/2/19 19:30,-1,-0.462686567,0.441795855,0.020748867,-0.529782914,-0.371359223
107711,2019/2/19 19:45,-1,-0.518656716,0.440962383,0.012640114,-0.518121714,-0.358414239
107712,2019/2/19 20:00,-1,-0.555970149,0.440073346,0.004054376,-0.507439221,-0.347087379
107713,2019/2/19 20:15,-1,-0.578358209,0.429682725,-0.004531362,-0.49775626,-0.338187702
107714,2019/2/19 20:30,-1,-0.600746269,0.402233706,-0.0131171,-0.488927065,-0.329288026
107715,2019/2/19 20:45,-1,-0.623134328,0.360837917,-0.021225853,-0.480743402,-0.32038835
107716,2019/2/19 21:00,-1,-0.641791045,0.308384731,-0.029811591,-0.473017856,-0.310679612
107717,2019/2/19 21:15,-1,-0.660447761,0.247930211,-0.038397329,-0.465604664,-0.302588997
107718,2019/2/19 21:30,-1,-0.679104478,0.182363727,-0.046983067,-0.458295591,-0.294498382
107719,2019/2/19 21:45,-1,-0.694029851,0.114741346,-0.055568805,-0.450924046,-0.287216828
107720,2019/2/19 22:00,-1,-0.705223881,0.048008001,-0.064631529,-0.443302619,-0.280744337
107721,2019/2/19 22:15,-1,-0.71641791,-0.014891371,-0.074171238,-0.43526472,-0.275889968
107722,2019/2/19 22:30,-1,-0.723880597,-0.070900706,-0.084187932,-0.426622937,-0.27184466
107723,2019/2/19 22:45,-1,-0.72761194,-0.117075068,-0.094681613,-0.417210682,-0.269417476
107724,2019/2/19 23:00,-1,-0.731343284,-0.150469523,-0.105175292,-0.406840543,-0.268608414
107725,2019/2/19 23:15,-1,-0.723880597,-0.176473857,-0.117576914,-0.393971576,-0.268608414
107726,2019/2/19 23:30,-1,-0.708955224,-0.202255932,-0.131886478,-0.377750013,-0.268608414
107727,2019/2/19 23:45,-1,-0.690298507,-0.227371229,-0.147626997,-0.359071269,-0.269417476
107728,2019/2/20 00:00,-1,-0.660447761,-0.251541924,-0.164321489,-0.338726639,-0.270226537
107729,2019/2/20 00:15,-1,-0.541044776,-0.352503195,-0.224421656,-0.235400073,-0.254854369
107730,2019/2/20 00:30,-1,-0.518656716,-0.357892982,-0.23539232,-0.221031808,-0.254045307
107731,2019/2/20 00:45,-1,-0.492537313,-0.362504862,-0.246362986,-0.20722578,-0.254045307
107732,2019/2/20 01:00,-1,-0.46641791,-0.366394399,-0.256856666,-0.194294341,-0.254045307
107733,2019/2/20 01:15,-1,-0.444029851,-0.369450464,-0.266396375,-0.182487376,-0.253236246
107734,2019/2/20 01:30,-1,-0.421641791,-0.371673057,-0.275459099,-0.172096413,-0.253236246
107735,2019/2/20 01:45,-1,-0.402985075,-0.373006612,-0.283567851,-0.163371336,-0.253236246
107736,2019/2/20 02:00,-1,-0.391791045,-0.373451131,-0.290245647,-0.156603675,-0.253236246
107737,2019/2/20 02:15,-1,-0.380597015,-0.373451131,-0.296923444,-0.151252017,-0.254854369
107738,2019/2/20 02:30,-1,-0.369402985,-0.373395566,-0.303601241,-0.146504243,-0.258090615
107739,2019/2/20 02:45,-1,-0.361940299,-0.373228871,-0.310279037,-0.142277058,-0.263754045
107740,2019/2/20 03:00,-1,-0.350746269,-0.373062177,-0.316479848,-0.138487167,-0.271035599
107741,2019/2/20 03:15,-1,-0.343283582,-0.372839918,-0.322680658,-0.135009631,-0.279126214
107742,2019/2/20 03:30,-1,-0.335820896,-0.372562094,-0.327927498,-0.131781977,-0.28802589
107743,2019/2/20 03:45,-1,-0.328358209,-0.372228705,-0.333174338,-0.128700089,-0.296925566
107744,2019/2/20 04:00,-1,-0.320895522,-0.371895316,-0.337467207,-0.125701494,-0.305016181
107745,2019/2/20 04:15,-1,-0.317164179,-0.371450797,-0.341283091,-0.122640429,-0.312297735
107746,2019/2/20 04:30,-1,-0.309701493,-0.371006279,-0.344145004,-0.119475246,-0.317961165
107747,2019/2/20 04:45,-1,-0.305970149,-0.370506195,-0.346052945,-0.116101827,-0.321197411
107748,2019/2/20 05:00,-1,-0.305970149,-0.369950547,-0.346529931,-0.112416055,-0.322815534
107749,2019/2/20 05:15,-1,-0.302238806,-0.367727955,-0.346529931,-0.108209693,-0.321197411
107750,2019/2/20 05:30,-1,-0.302238806,-0.362560427,-0.346052945,-0.103441095,-0.316343042
107751,2019/2/20 05:45,-1,-0.302238806,-0.354892482,-0.34557596,-0.098256026,-0.30987055
107752,2019/2/20 06:00,-1,-0.298507463,-0.345224204,-0.344621989,-0.092883544,-0.300970874
107753,2019/2/20 06:15,-1,-0.298507463,-0.334111241,-0.343668018,-0.087469415,-0.290453074
107754,2019/2/20 06:30,-1,-0.298507463,-0.322053676,-0.342237062,-0.082201052,-0.278317152
107755,2019/2/20 06:45,-1,-0.298507463,-0.309440462,-0.340806106,-0.077245041,-0.26618123
107756,2019/2/20 07:00,-1,-0.298507463,-0.296827249,-0.338898164,-0.07280962,-0.254045307
107757,2019/2/20 07:15,-1,-0.294776119,-0.284769684,-0.336990222,-0.069040554,-0.241909385
107758,2019/2/20 07:30,-1,-0.294776119,-0.273656721,-0.334605295,-0.066125254,-0.230582524
107759,2019/2/20 07:45,-1,-0.294776119,-0.264044007,-0.332220367,-0.064251132,-0.220064725
107760,2019/2/20 08:00,-1,-0.291044776,-0.256431627,-0.32983544,-0.063584778,-0.211165049
107761,2019/2/20 08:15,-0.965373641,-0.287313433,-0.250541757,-0.323157643,-0.067228903,-0.203074434
107762,2019/2/20 08:30,-0.906721207,-0.276119403,-0.245596488,-0.309325065,-0.077557395,-0.194174757
107763,2019/2/20 08:45,-0.829878392,-0.26119403,-0.241373562,-0.289768663,-0.093737311,-0.185275081
107764,2019/2/20 09:00,-0.743654143,-0.242537313,-0.23765072,-0.264965419,-0.114852413,-0.176375405
107765,2019/2/20 09:15,-0.656949741,-0.220149254,-0.234150136,-0.236346291,-0.140048935,-0.16828479
107766,2019/2/20 09:30,-0.5785926,-0.197761194,-0.230705118,-0.204865252,-0.168452288,-0.159385113
107767,2019/2/20 09:45,-0.513790524,-0.171641791,-0.22703784,-0.171953256,-0.199187881,-0.15210356
107768,2019/2/20 10:00,-0.446606155,-0.145522388,-0.222926043,-0.138564274,-0.231401947,-0.144822006
107769,2019/2/20 10:15,-0.375137351,-0.119402985,-0.218203034,-0.106129263,-0.26417825,-0.139158576
107770,2019/2/20 10:30,-0.300861504,-0.097014925,-0.212535423,-0.075602194,-0.296663023,-0.135113269
107771,2019/2/20 10:45,-0.225274472,-0.070895522,-0.20570095,-0.047937038,-0.328002499,-0.132686084
107772,2019/2/20 11:00,-0.149872113,-0.048507463,-0.197532922,-0.024087766,-0.357301265,-0.131067961
107773,2019/2/20 11:15,-0.076094885,-0.029850746,-0.179140968,-0.001669449,-0.388536623,-0.134304207
107774,2019/2/20 11:30,-0.005457114,-0.003731343,-0.144024004,0.021702838,-0.425227758,-0.141585761
107775,2019/2/20 11:45,0.060563809,0.018656716,-0.095515919,0.046029096,-0.4658129,-0.15210356
107776,2019/2/20 12:00,0.120490494,0.044776119,-0.036950603,0.070355354,-0.508751106,-0.166666667
107777,2019/2/20 12:15,0.172845548,0.067164179,0.028338056,0.094204626,-0.552438961,-0.182038835
107778,2019/2/20 12:30,0.216133113,0.093283582,0.097016169,0.117099928,-0.595377167,-0.199029126
107779,2019/2/20 12:45,0.248894265,0.115671642,0.165805412,0.138087288,-0.635983133,-0.215210356
107780,2019/2/20 13:00,0.269651613,0.138059701,0.231260766,0.156689721,-0.672695091,-0.230582524
107781,2019/2/20 13:15,0.27689083,0.156716418,0.290159471,0.172430241,-0.703951273,-0.245145631
107782,2019/2/20 13:30,0.268340428,0.175373134,0.339167639,0.184354877,-0.728210735,-0.25566343
107783,2019/2/20 13:45,0.244462091,0.190298507,0.374840251,0.191986644,-0.743911708,-0.262944984
107784,2019/2/20 14:00,0.207896656,0.201492537,0.393954548,0.194848557,-0.749492425,-0.26618123
107785,2019/2/20 14:15,0.161340363,0.212686567,0.403400567,0.193894586,-0.748951013,-0.265372168
107786,2019/2/20 14:30,0.107415581,0.223880597,0.412235373,0.191032674,-0.747410068,-0.265372168
107787,2019/2/20 14:45,0.048818549,0.231343284,0.420403401,0.186739804,-0.744952887,-0.265372168
107788,2019/2/20 15:00,-0.011809897,0.23880597,0.427960216,0.181015979,-0.741662762,-0.264563107
107789,2019/2/20 15:15,-0.071810451,0.25,0.434739123,0.174338182,-0.737581342,-0.263754045
107790,2019/2/20 15:30,-0.128505342,0.257462687,0.440795688,0.166706415,-0.732854391,-0.262944984
107791,2019/2/20 15:45,-0.187231646,0.26119403,0.446018781,0.158120677,-0.727502733,-0.262135922
107792,2019/2/20 16:00,-0.253714254,0.268656716,0.450408401,0.149534938,-0.721651309,-0.261326861
107793,2019/2/20 16:15,-0.325995623,0.27238806,0.453908985,0.140472215,-0.71536259,-0.259708738
107794,2019/2/20 16:30,-0.402062808,0.276119403,0.456409402,0.131886477,-0.708719871,-0.258090615
107795,2019/2/20 16:45,-0.479939796,0.279850746,0.457965216,0.123300739,-0.701806445,-0.257281553
107796,2019/2/20 17:00,-0.557632111,0.279850746,0.458520865,0.115668972,-0.694705607,-0.25566343
