id,时间,辐照度,风速,风向,温度,湿度,压强
121567,2019/2/13 12:00,-0.27811376,-0.803614458,0.462677445,-0.371498839,0.523318471,0.477643126
121568,2019/2/13 12:15,-0.232205871,-0.790361446,0.371836542,-0.364394043,0.531179342,0.482239866
121569,2019/2/13 12:30,-0.190586954,-0.775903614,0.276606384,-0.357015986,0.539885468,0.486000836
121570,2019/2/13 12:45,-0.153483939,-0.761445783,0.180987304,-0.349091406,0.549162141,0.489761805
121571,2019/2/13 13:00,-0.12107837,-0.746987952,0.089201878,-0.341166826,0.558671259,0.493104889
121572,2019/2/13 13:15,-0.093597177,-0.736144578,0.005250438,-0.33378877,0.568095852,0.495612202
121573,2019/2/13 13:30,-0.068634904,-0.726506024,-0.066700003,-0.326957234,0.577118949,0.497283744
121574,2019/2/13 13:45,-0.044081105,-0.719277108,-0.122537989,-0.321218746,0.585423578,0.498537401
121575,2019/2/13 14:00,-0.020639261,-0.71686747,-0.158152068,-0.316573303,0.592692771,0.498955286
121576,2019/2/13 14:15,0.001055223,-0.718072289,-0.181709587,-0.313020905,0.599708387,0.498955286
121577,2019/2/13 14:30,0.020321559,-0.718072289,-0.203989221,-0.309195246,0.607315682,0.49770163
121578,2019/2/13 14:45,0.036456265,-0.719277108,-0.224935411,-0.305369586,0.615282209,0.496447973
121579,2019/2/13 15:00,0.048823937,-0.720481928,-0.244325916,-0.301817189,0.623417788,0.494776431
121580,2019/2/13 15:15,0.056743785,-0.722891566,-0.262105175,-0.29826479,0.631468842,0.492687004
121581,2019/2/13 15:30,0.059535021,-0.724096386,-0.278217629,-0.294985654,0.639224056,0.490179691
121582,2019/2/13 15:45,0.044739201,-0.725301205,-0.292496597,-0.291979779,0.646472117,0.488090263
121583,2019/2/13 16:00,0.003574144,-0.726506024,-0.304830958,-0.289247165,0.65298058,0.486000836
121584,2019/2/13 16:15,-0.059103854,-0.728915663,-0.315109592,-0.287061074,0.658538132,0.484329294
121585,2019/2/13 16:30,-0.138438496,-0.730120482,-0.32327694,-0.285421506,0.662933457,0.483075637
121586,2019/2/13 16:45,-0.229550793,-0.730120482,-0.329166319,-0.284601722,0.665934112,0.481821981
121587,2019/2/13 17:00,-0.327607139,-0.730120482,-0.332722171,-0.284055199,0.667328783,0.481404095
121588,2019/2/13 17:15,-0.42775124,-0.727710843,-0.334777898,-0.285968029,0.667835936,0.481821981
121589,2019/2/13 17:30,-0.525104104,-0.720481928,-0.336500264,-0.291433256,0.668300826,0.482657752
121590,2019/2/13 17:45,-0.614832129,-0.709638554,-0.337833708,-0.299904358,0.668723454,0.483493523
121591,2019/2/13 18:00,-0.69210171,-0.695180723,-0.338944912,-0.310561552,0.669103818,0.485165065
121592,2019/2/13 18:15,-0.756050515,-0.679518072,-0.339889435,-0.322585053,0.66944192,0.486836607
121593,2019/2/13 18:30,-0.8245833,-0.662650602,-0.340722838,-0.335701599,0.66973776,0.488508149
121594,2019/2/13 18:45,-0.892526069,-0.645783133,-0.341500681,-0.349091406,0.669991336,0.490597576
121595,2019/2/13 19:00,-0.950529314,-0.628915663,-0.342389644,-0.362207952,0.67020265,0.492269118
121596,2019/2/13 19:15,-1,-0.615662651,-0.343389727,-0.374504714,0.670350569,0.494358546
121597,2019/2/13 19:30,-1,-0.603614458,-0.344556491,-0.384888646,0.670477358,0.496030088
121598,2019/2/13 19:45,-1,-0.596385542,-0.346001056,-0.393359748,0.670540752,0.497283744
121599,2019/2/13 20:00,-1,-0.593975904,-0.347834542,-0.398824976,0.670583015,0.498537401
121600,2019/2/13 20:15,-1,-0.595180723,-0.350668111,-0.402377374,0.670456226,0.499373172
121601,2019/2/13 20:30,-1,-0.6,-0.355001806,-0.40565651,0.670118124,0.500626828
121602,2019/2/13 20:45,-1,-0.607228916,-0.360502264,-0.408662386,0.669632103,0.501880485
121603,2019/2/13 21:00,-1,-0.61686747,-0.366836125,-0.411395,0.669019293,0.502716256
121604,2019/2/13 21:15,-1,-0.627710843,-0.373614468,-0.414127613,0.668300826,0.503969912
121605,2019/2/13 21:30,-1,-0.639759036,-0.380559491,-0.416313704,0.667561228,0.504805683
121606,2019/2/13 21:45,-1,-0.651807229,-0.387393394,-0.418499795,0.66682163,0.505641454
121607,2019/2/13 22:00,-1,-0.665060241,-0.393671695,-0.420412625,0.666124295,0.506477225
121608,2019/2/13 22:15,-1,-0.677108434,-0.399172153,-0.422325454,0.665490354,0.506895111
121609,2019/2/13 22:30,-1,-0.687951807,-0.403450288,-0.423965023,0.665004332,0.507312996
121610,2019/2/13 22:45,-1,-0.697590361,-0.406283857,-0.425604591,0.66466623,0.507730882
121611,2019/2/13 23:00,-1,-0.704819277,-0.407339501,-0.427244159,0.664560573,0.507730882
121612,2019/2/13 23:15,-1,-0.712048193,-0.404894852,-0.428883728,0.665680536,0.507730882
121613,2019/2/13 23:30,-1,-0.718072289,-0.398005389,-0.429976773,0.668765716,0.507312996
121614,2019/2/13 23:45,-1,-0.725301205,-0.387504514,-0.431069818,0.67343575,0.506477225
121615,2019/2/14 00:00,-1,-0.731325301,-0.373947829,-0.432162863,0.679289141,0.505223569
121616,2019/2/14 00:15,-1,-0.778313253,-0.247492847,-0.466047275,0.757390698,0.498955286
121617,2019/2/14 00:30,-1,-0.778313253,-0.2276023,-0.460035524,0.768759377,0.498955286
121618,2019/2/14 00:45,-1,-0.778313253,-0.207100592,-0.454023773,0.780128056,0.498537401
121619,2019/2/14 01:00,-1,-0.779518072,-0.186765564,-0.448285285,0.790862794,0.498537401
121620,2019/2/14 01:15,-1,-0.779518072,-0.167208378,-0.44336658,0.800308518,0.498119515
121621,2019/2/14 01:30,-1,-0.779518072,-0.149206878,-0.439540921,0.807852418,0.49770163
121622,2019/2/14 01:45,-1,-0.780722892,-0.133427786,-0.436808308,0.812839423,0.49770163
121623,2019/2/14 02:00,-1,-0.781927711,-0.120593383,-0.435988523,0.814635589,0.497283744
121624,2019/2/14 02:15,-1,-0.784337349,-0.109259105,-0.436261785,0.812670372,0.496865859
121625,2019/2/14 02:30,-1,-0.789156627,-0.097591466,-0.437081568,0.807155083,0.496030088
121626,2019/2/14 02:45,-1,-0.797590361,-0.085868267,-0.438447876,0.798829322,0.494776431
121627,2019/2/14 03:00,-1,-0.807228916,-0.074311748,-0.440087444,0.788305898,0.493522775
121628,2019/2/14 03:15,-1,-0.818072289,-0.063199711,-0.442273534,0.776303277,0.491851233
121629,2019/2/14 03:30,-1,-0.828915663,-0.052809956,-0.444459625,0.763476534,0.490597576
121630,2019/2/14 03:45,-1,-0.840963855,-0.043309165,-0.447192239,0.75050187,0.488926034
121631,2019/2/14 04:00,-1,-0.851807229,-0.035030697,-0.449924853,0.738055491,0.487672378
121632,2019/2/14 04:15,-1,-0.860240964,-0.028141234,-0.452657467,0.726792469,0.486418721
121633,2019/2/14 04:30,-1,-0.86746988,-0.022863016,-0.455663342,0.71743127,0.48558295
121634,2019/2/14 04:45,-1,-0.872289157,-0.019584965,-0.458395956,0.710584705,0.484747179
121635,2019/2/14 05:00,-1,-0.874698795,-0.018418202,-0.46112857,0.70697124,0.484747179
121636,2019/2/14 05:15,-1,-0.872289157,-0.024418702,-0.464134444,0.705238468,0.484747179
121637,2019/2/14 05:30,-1,-0.865060241,-0.041086757,-0.467686843,0.703632483,0.484747179
121638,2019/2/14 05:45,-1,-0.855421687,-0.066422202,-0.471512501,0.702111024,0.484329294
121639,2019/2/14 06:00,-1,-0.843373494,-0.098313748,-0.475884684,0.700737485,0.484329294
121640,2019/2/14 06:15,-1,-0.828915663,-0.13476123,-0.480256866,0.699490734,0.484329294
121641,2019/2/14 06:30,-1,-0.814457831,-0.17370892,-0.484355786,0.698370771,0.484329294
121642,2019/2/14 06:45,-1,-0.798795181,-0.213101092,-0.488727968,0.697419859,0.484329294
121643,2019/2/14 07:00,-1,-0.784337349,-0.250882018,-0.492553628,0.696616867,0.484329294
121644,2019/2/14 07:15,-1,-0.772289157,-0.285051532,-0.496106025,0.695961794,0.484329294
121645,2019/2/14 07:30,-1,-0.762650602,-0.313553907,-0.499385162,0.695496904,0.484329294
121646,2019/2/14 07:45,-1,-0.755421687,-0.334388977,-0.501571253,0.695222196,0.484329294
121647,2019/2/14 08:00,-1,-0.753012048,-0.345389894,-0.503210821,0.69511654,0.484329294
121648,2019/2/14 08:15,-1,-0.754216867,-0.350723671,-0.504303867,0.69665913,0.485165065
121649,2019/2/14 08:30,-1,-0.755421687,-0.355724088,-0.505123651,0.700948799,0.486418721
121650,2019/2/14 08:45,-1,-0.757831325,-0.360391144,-0.506216696,0.70743613,0.488926034
121651,2019/2/14 09:00,-1,-0.761445783,-0.364669278,-0.507036481,0.715571709,0.491851233
121652,2019/2/14 09:15,-1,-0.76626506,-0.368502931,-0.507856265,0.724827251,0.495612202
121653,2019/2/14 09:30,-0.957223741,-0.771084337,-0.371947662,-0.508676048,0.734632208,0.498955286
121654,2019/2/14 09:45,-0.887579,-0.777108434,-0.374892352,-0.509222571,0.744479429,0.502716256
121655,2019/2/14 10:00,-0.829621141,-0.78313253,-0.37739256,-0.509769094,0.753798364,0.50605934
121656,2019/2/14 10:15,-0.772752544,-0.790361446,-0.379337167,-0.510315617,0.762060732,0.508984538
121657,2019/2/14 10:30,-0.717086676,-0.796385542,-0.380781732,-0.510588878,0.768738246,0.511491851
121658,2019/2/14 10:45,-0.662759693,-0.803614458,-0.381670695,-0.510588878,0.773239228,0.513163393
121659,2019/2/14 11:00,-0.609862367,-0.810843373,-0.382004056,-0.510862139,0.775077658,0.513581279
121660,2019/2/14 11:15,-0.558530857,-0.819277108,-0.373614468,-0.509769094,0.775373497,0.513581279
121661,2019/2/14 11:30,-0.508878627,-0.830120482,-0.350501431,-0.506763219,0.775648205,0.512745508
121662,2019/2/14 11:45,-0.461019142,-0.844578313,-0.315498514,-0.502117776,0.775901781,0.511491851
121663,2019/2/14 12:00,-0.415088559,-0.860240964,-0.271661527,-0.496379287,0.776134226,0.510238195
121664,2019/2/14 12:15,-0.371177652,-0.877108434,-0.221935161,-0.489274491,0.776324409,0.508566653
121665,2019/2/14 12:30,-0.329399884,-0.892771084,-0.169264105,-0.481623172,0.77649346,0.506477225
121666,2019/2/14 12:45,-0.289891414,-0.909638554,-0.116537489,-0.473425332,0.776641379,0.503969912
121667,2019/2/14 13:00,-0.252788399,-0.924096386,-0.066811123,-0.46522749,0.776768168,0.501880485
121668,2019/2/14 13:15,-0.218158919,-0.936144578,-0.022974137,-0.457029649,0.776852693,0.498955286
121669,2019/2/14 13:30,-0.183688289,-0.946987952,0.01197322,-0.44910507,0.776937219,0.496447973
121670,2019/2/14 13:45,-0.147878774,-0.953012048,0.035141817,-0.442273534,0.776979481,0.49394066
121671,2019/2/14 14:00,-0.112182724,-0.955421687,0.043475845,-0.435988523,0.776979481,0.491433347
121672,2019/2/14 14:15,-0.078007103,-0.954216867,0.027696753,-0.430250034,0.775944044,0.488508149
121673,2019/2/14 14:30,-0.046849648,-0.951807229,-0.015862433,-0.424238284,0.773049046,0.484747179
121674,2019/2/14 14:45,-0.02009463,-0.948192771,-0.081756813,-0.417680011,0.768674852,0.480568324
121675,2019/2/14 15:00,0.000782908,-0.943373494,-0.164319249,-0.411121738,0.763201826,0.475971584
121676,2019/2/14 15:15,0.014376,-0.938554217,-0.257993722,-0.404836727,0.756989202,0.470956958
121677,2019/2/14 15:30,0.019232297,-0.93253012,-0.357279773,-0.398824976,0.750417345,0.466360217
121678,2019/2/14 15:45,0.005661897,-0.925301205,-0.456565825,-0.393086487,0.743824356,0.461345591
121679,2019/2/14 16:00,-0.032099214,-0.919277108,-0.550240298,-0.387894521,0.737611732,0.456748851
121680,2019/2/14 16:15,-0.089671292,-0.913253012,-0.632802734,-0.3837956,0.732138706,0.452569996
121681,2019/2/14 16:30,-0.162742673,-0.906024096,-0.698697114,-0.380516464,0.727764512,0.448809026
121682,2019/2/14 16:45,-0.246888226,-0.901204819,-0.742256299,-0.378330373,0.724890645,0.446301713
121683,2019/2/14 17:00,-0.337773592,-0.896385542,-0.758035392,-0.377783851,0.723834076,0.444212286
121684,2019/2/14 17:15,-0.431041721,-0.891566265,-0.726254966,-0.377783851,0.724468018,0.442958629
121685,2019/2/14 17:30,-0.522312868,-0.887951807,-0.638136511,-0.378603634,0.726264184,0.441704973
121686,2019/2/14 17:45,-0.607184596,-0.88313253,-0.504847626,-0.379423419,0.729138051,0.440869202
121687,2019/2/14 18:00,-0.68134524,-0.879518072,-0.337389227,-0.380516464,0.73296283,0.440033431
121688,2019/2/14 18:15,-0.744295553,-0.875903614,-0.14676223,-0.382156033,0.737611732,0.43919766
121689,2019/2/14 18:30,-0.813146041,-0.872289157,0.055976887,-0.384068862,0.742979101,0.438361889
121690,2019/2/14 18:45,-0.882563852,-0.868674699,0.259716087,-0.385981691,0.748938148,0.437944003
121691,2019/2/14 19:00,-0.943108711,-0.863855422,0.453510015,-0.388167782,0.755383217,0.437108232
121692,2019/2/14 19:15,-1,-0.860240964,0.626246632,-0.390353873,0.76218752,0.436272461
121693,2019/2/14 19:30,-1,-0.856626506,0.766925022,-0.392813225,0.769245399,0.43543669
121694,2019/2/14 19:45,-1,-0.853012048,0.864488707,-0.395545839,0.776451197,0.434600919
121695,2019/2/14 20:00,-1,-0.84939759,0.907881212,-0.398005192,0.783656996,0.433347263
121696,2019/2/14 20:15,-1,-0.845783133,0.920048893,-0.401284329,0.792574435,0.431675721
121697,2019/2/14 20:30,-1,-0.840963855,0.931327611,-0.40565651,0.804534793,0.430004179
121698,2019/2/14 20:45,-1,-0.836144578,0.941606245,-0.410848477,0.818819601,0.427914751
121699,2019/2/14 21:00,-1,-0.831325301,0.950940356,-0.416860227,0.834752657,0.425825324
121700,2019/2/14 21:15,-1,-0.826506024,0.959274384,-0.4234185,0.851615494,0.423318011
121701,2019/2/14 21:30,-1,-0.821686747,0.966552768,-0.430250034,0.868731906,0.421228583
121702,2019/2/14 21:45,-1,-0.818072289,0.972775509,-0.437081568,0.885383429,0.418303385
121703,2019/2/14 22:00,-1,-0.814457831,0.977942606,-0.443913103,0.900893857,0.415796072
121704,2019/2/14 22:15,-1,-0.810843373,0.9819985,-0.450471376,0.914565856,0.413706644
121705,2019/2/14 22:30,-1,-0.808433735,0.98494319,-0.456483126,0.925680959,0.411199331
121706,2019/2/14 22:45,-1,-0.806024096,0.986721116,-0.461675092,0.933562961,0.409109904
121707,2019/2/14 23:00,-1,-0.806024096,0.987332278,-0.466047275,0.937514528,0.407020476
121708,2019/2/14 23:15,-1,-0.807228916,0.948273467,-0.469326411,0.939205038,0.405348934
121709,2019/2/14 23:30,-1,-0.812048193,0.840264466,-0.472332286,0.940768759,0.403677392
121710,2019/2/14 23:45,-1,-0.818072289,0.677084201,-0.4750649,0.942226824,0.40200585
121711,2019/2/15 00:00,-1,-0.825301205,0.472567158,-0.477250991,0.943536969,0.400752194
121712,2019/2/15 00:15,-1,-0.803614458,0.306386643,-0.505943435,0.825053357,0.398662766
121713,2019/2/15 00:30,-1,-0.793975904,0.093980054,-0.521246072,0.833125541,0.394483911
121714,2019/2/15 00:45,-1,-0.78313253,-0.118370975,-0.536548709,0.840859624,0.390722942
121715,2019/2/15 01:00,-1,-0.773493976,-0.318776565,-0.551031562,0.847938634,0.386544087
121716,2019/2/15 01:15,-1,-0.765060241,-0.495402395,-0.563601585,0.854003339,0.382365232
121717,2019/2/15 01:30,-1,-0.759036145,-0.636358585,-0.573712256,0.858736766,0.378604262
121718,2019/2/15 01:45,-1,-0.754216867,-0.729588577,-0.58054379,0.861821947,0.375261178
121719,2019/2/15 02:00,-1,-0.753012048,-0.76336917,-0.583003143,0.862920778,0.37233598
121720,2019/2/15 02:15,-1,-0.754216867,-0.739256049,-0.581910097,0.861462714,0.369828667
121721,2019/2/15 02:30,-1,-0.759036145,-0.672583826,-0.579177483,0.857363227,0.367739239
121722,2019/2/15 02:45,-1,-0.765060241,-0.57190877,-0.575078563,0.85093929,0.365231926
121723,2019/2/15 03:00,-1,-0.773493976,-0.445731589,-0.569886596,0.842592397,0.363142499
121724,2019/2/15 03:15,-1,-0.781927711,-0.302552991,-0.564148108,0.83263952,0.361053071
121725,2019/2/15 03:30,-1,-0.791566265,-0.150818124,-0.557863096,0.821482155,0.359381529
121726,2019/2/15 03:45,-1,-0.801204819,0.000916743,-0.551578085,0.809458403,0.357292102
121727,2019/2/15 04:00,-1,-0.810843373,0.144095341,-0.545566334,0.796927498,0.355202674
121728,2019/2/15 04:15,-1,-0.818072289,0.270272523,-0.540374368,0.784248674,0.353531132
121729,2019/2/15 04:30,-1,-0.825301205,0.370947579,-0.536275448,0.771802295,0.351441705
121730,2019/2/15 04:45,-1,-0.828915663,0.437619802,-0.533542834,0.759926463,0.349770163
121731,2019/2/15 05:00,-1,-0.830120482,0.461732922,-0.532723049,0.748980411,0.347680735
121732,2019/2/15 05:15,-1,-0.828915663,0.444009223,-0.535728925,0.737569469,0.345591308
121733,2019/2/15 05:30,-1,-0.824096386,0.39511626,-0.544746551,0.724446886,0.343083995
121734,2019/2/15 05:45,-1,-0.81686747,0.321221213,-0.558136357,0.710119815,0.340576682
121735,2019/2/15 06:00,-1,-0.807228916,0.228602384,-0.574805301,0.69511654,0.338069369
121736,2019/2/15 06:15,-1,-0.796385542,0.123538073,-0.593933597,0.679923082,0.335562056
121737,2019/2/15 06:30,-1,-0.785542169,0.012195461,-0.613881678,0.665067726,0.333054743
121738,2019/2/15 06:45,-1,-0.773493976,-0.099147151,-0.634103019,0.651078757,0.330965316
121739,2019/2/15 07:00,-1,-0.762650602,-0.204267022,-0.653231315,0.638484458,0.328875888
121740,2019/2/15 07:15,-1,-0.753012048,-0.296885852,-0.66990026,0.627770851,0.327204346
121741,2019/2/15 07:30,-1,-0.745783133,-0.370780898,-0.683290067,0.619487353,0.32595069
121742,2019/2/15 07:45,-1,-0.740963855,-0.419673862,-0.69203443,0.614141115,0.325114919
121743,2019/2/15 08:00,-1,-0.739759036,-0.437342001,-0.695313567,0.612239292,0.324697033
121744,2019/2/15 08:15,-1,-0.742168675,-0.432952746,-0.693673999,0.614077721,0.325114919
121745,2019/2/15 08:30,-1,-0.751807229,-0.420785065,-0.688755295,0.619191514,0.32595069
121746,2019/2/15 08:45,-1,-0.765060241,-0.402227963,-0.681103976,0.626883334,0.327204346
121747,2019/2/15 09:00,-1,-0.78313253,-0.378781565,-0.671266567,0.636540371,0.328458003
121748,2019/2/15 09:15,-1,-0.802409639,-0.351779315,-0.659516328,0.647486423,0.33054743
121749,2019/2/15 09:30,-0.929265996,-0.822891566,-0.322832458,-0.646399781,0.659108679,0.332218972
121750,2019/2/15 09:45,-0.833728569,-0.843373494,-0.29327444,-0.632463452,0.670709803,0.334308399
121751,2019/2/15 10:00,-0.757593637,-0.862650602,-0.264549824,-0.617980599,0.681655854,0.335979941
121752,2019/2/15 10:15,-0.683364914,-0.880722892,-0.238158735,-0.603224485,0.691312892,0.337651483
121753,2019/2/15 10:30,-0.611382796,-0.893975904,-0.21549018,-0.589014892,0.699025844,0.33890514
121754,2019/2/15 10:45,-0.541896906,-0.902409639,-0.197988721,-0.575625085,0.704118505,0.339740911
121755,2019/2/15 11:00,-0.475202251,-0.906024096,-0.187154485,-0.563601585,0.705956934,0.339740911
121756,2019/2/15 11:15,-0.411571148,-0.904819277,-0.180209462,-0.551851346,0.698920187,0.339740911
121757,2019/2/15 11:30,-0.351275913,-0.9,-0.17354224,-0.539554584,0.679458192,0.339323025
121758,2019/2/15 11:45,-0.294611553,-0.893975904,-0.167263939,-0.5267113,0.650085582,0.33890514
121759,2019/2/15 12:00,-0.241873078,-0.886746988,-0.161374559,-0.513594753,0.613232466,0.338069369
121760,2019/2/15 12:15,-0.193310111,-0.877108434,-0.155985221,-0.500204946,0.571413478,0.337233598
121761,2019/2/15 12:30,-0.14921766,-0.86746988,-0.151095925,-0.4870884,0.527122118,0.335979941
121762,2019/2/15 12:45,-0.109890733,-0.859036145,-0.14676223,-0.474518377,0.482830759,0.334726285
121763,2019/2/15 13:00,-0.075601648,-0.84939759,-0.143150818,-0.462221615,0.44101177,0.333472628
121764,2019/2/15 13:15,-0.046622718,-0.842168675,-0.140206128,-0.451017899,0.404179786,0.332218972
121765,2019/2/15 13:30,-0.020366945,-0.834939759,-0.137983721,-0.440633966,0.374786045,0.330965316
121766,2019/2/15 13:45,0.005503047,-0.831325301,-0.136650276,-0.43134308,0.35532405,0.329293774
121767,2019/2/15 14:00,0.030215697,-0.830120482,-0.136205795,-0.4234185,0.348287302,0.328040117
121768,2019/2/15 14:15,0.053112909,-0.83253012,-0.139872767,-0.416040443,0.348731061,0.32595069
121769,2019/2/15 14:30,0.073445815,-0.838554217,-0.150040281,-0.408935647,0.350041206,0.323861262
121770,2019/2/15 14:45,0.090510932,-0.848192771,-0.165430453,-0.401830852,0.352090949,0.320936064
121771,2019/2/15 15:00,0.103582086,-0.861445783,-0.184709837,-0.394726056,0.354859159,0.31759298
121772,2019/2/15 15:15,0.111955794,-0.875903614,-0.20660055,-0.388167782,0.358240179,0.314249896
121773,2019/2/15 15:30,0.114883188,-0.890361446,-0.229769147,-0.381882771,0.362191746,0.310906812
121774,2019/2/15 15:45,0.100019289,-0.906024096,-0.252937745,-0.376417543,0.366608203,0.307145842
121775,2019/2/15 16:00,0.058604609,-0.919277108,-0.274828458,-0.371498839,0.371426156,0.304220644
121776,2019/2/15 16:15,-0.004549942,-0.93253012,-0.294107842,-0.367399918,0.376582212,0.30087756
121777,2019/2/15 16:30,-0.084633452,-0.942168675,-0.309442454,-0.364394043,0.381991843,0.298370247
