id,时间,辐照度,风速,风向,温度,湿度,压强
72095,2019/2/22 20:45,-1,-0.835460993,-0.597155477,-0.243495664,-0.382042522,-0.070578231
72096,2019/2/22 21:00,-1,-0.812765957,-0.603655657,-0.249277296,-0.367680021,-0.06462585
72097,2019/2/22 21:15,-1,-0.785815603,-0.60954471,-0.255058928,-0.351837747,-0.058673469
72098,2019/2/22 21:30,-1,-0.756028369,-0.614822634,-0.26084056,-0.334580985,-0.052721088
72099,2019/2/22 21:45,-1,-0.727659574,-0.619433873,-0.267066934,-0.315953257,-0.047619048
72100,2019/2/22 22:00,-1,-0.69929078,-0.623267313,-0.273293307,-0.296041608,-0.043367347
72101,2019/2/22 22:15,-1,-0.672340426,-0.626378511,-0.279074939,-0.274889561,-0.039115646
72102,2019/2/22 22:30,-1,-0.65106383,-0.628656352,-0.285301312,-0.252540639,-0.036564626
72103,2019/2/22 22:45,-1,-0.634042553,-0.630045279,-0.290638203,-0.229081888,-0.034013605
72104,2019/2/22 23:00,-1,-0.624113475,-0.630489736,-0.295975095,-0.20455683,-0.034013605
72105,2019/2/22 23:15,-1,-0.617021277,-0.628711909,-0.301311986,-0.174613192,-0.034013605
72106,2019/2/22 23:30,-1,-0.611347518,-0.623767327,-0.306204136,-0.136073815,-0.035714286
72107,2019/2/22 23:45,-1,-0.605673759,-0.616211561,-0.311541027,-0.090766653,-0.038265306
72108,2019/2/23 00:00,-1,-0.60141844,-0.606711298,-0.316433178,-0.040563184,-0.040816327
72109,2019/2/25 00:15,-1,-0.685106383,0.556321009,-0.408049811,0.291732857,-0.149659864
72110,2019/2/25 00:30,-1,-0.690780142,0.549320814,-0.413831443,0.311557461,-0.154761905
72111,2019/2/25 00:45,-1,-0.696453901,0.54232062,-0.419168334,0.331360303,-0.160714286
72112,2019/2/25 01:00,-1,-0.703546099,0.535709325,-0.424505226,0.350053315,-0.167517007
72113,2019/2/25 01:15,-1,-0.709219858,0.52987583,-0.429397376,0.366526669,-0.173469388
72114,2019/2/25 01:30,-1,-0.716312057,0.525209034,-0.433844785,0.379670533,-0.180272109
72115,2019/2/25 01:45,-1,-0.724822695,0.522153393,-0.437402713,0.388375079,-0.18622449
72116,2019/2/25 02:00,-1,-0.734751773,0.521042251,-0.44096064,0.391530477,-0.192176871
72117,2019/2/25 02:15,-1,-0.74751773,0.521931165,-0.443629086,0.391247579,-0.198979592
72118,2019/2/25 02:30,-1,-0.764539007,0.524542348,-0.446297532,0.390442409,-0.206632653
72119,2019/2/25 02:45,-1,-0.785815603,0.528375788,-0.448521236,0.389245533,-0.215136054
72120,2019/2/25 03:00,-1,-0.808510638,0.533264813,-0.4503002,0.387743999,-0.223639456
72121,2019/2/25 03:15,-1,-0.832624113,0.538764966,-0.452079164,0.386046613,-0.232993197
72122,2019/2/25 03:30,-1,-0.856737589,0.544598461,-0.453858128,0.38424042,-0.242346939
72123,2019/2/25 03:45,-1,-0.880851064,0.550431956,-0.455637091,0.382434226,-0.25085034
72124,2019/2/25 04:00,-1,-0.90212766,0.555932109,-0.457416055,0.380715078,-0.259353741
72125,2019/2/25 04:15,-1,-0.921985816,0.560765577,-0.45963976,0.379213544,-0.266156463
72126,2019/2/25 04:30,-1,-0.936170213,0.564654574,-0.461863465,0.378016669,-0.271258503
72127,2019/2/25 04:45,-1,-0.946099291,0.5672102,-0.464087169,0.37723326,-0.274659864
72128,2019/2/25 05:00,-1,-0.94893617,0.568154671,-0.467200356,0.376928601,-0.275510204
72129,2019/2/25 05:15,-1,-0.94893617,0.56548793,-0.470758283,0.38393576,-0.275510204
72130,2019/2/25 05:30,-1,-0.94893617,0.557876608,-0.476095175,0.403238091,-0.273809524
72131,2019/2/25 05:45,-1,-0.94893617,0.545709603,-0.482321548,0.432441843,-0.272108844
72132,2019/2/25 06:00,-1,-0.94751773,0.52948693,-0.489437403,0.469022697,-0.270408163
72133,2019/2/25 06:15,-1,-0.94751773,0.509653046,-0.496553258,0.510543381,-0.267857143
72134,2019/2/25 06:30,-1,-0.946099291,0.486707964,-0.503669113,0.5545231,-0.264455782
72135,2019/2/25 06:45,-1,-0.946099291,0.461096142,-0.510784968,0.598502818,-0.261054422
72136,2019/2/25 07:00,-1,-0.944680851,0.433206478,-0.517456082,0.640023502,-0.257653061
72137,2019/2/25 07:15,-1,-0.943262411,0.403594544,-0.522792973,0.676604357,-0.254251701
72138,2019/2/25 07:30,-1,-0.941843972,0.37264924,-0.527240382,0.705786347,-0.25085034
72139,2019/2/25 07:45,-1,-0.940425532,0.340926137,-0.530353569,0.725110439,-0.24744898
72140,2019/2/25 08:00,-1,-0.940425532,0.308758577,-0.531243051,0.732095837,-0.244897959
72141,2019/2/25 08:15,-0.973953084,-0.939007092,0.266868524,-0.529019346,0.724544643,-0.241496599
72142,2019/2/25 08:30,-0.905337839,-0.937588652,0.208089114,-0.523237714,0.703370835,-0.238095238
72143,2019/2/25 08:45,-0.808323946,-0.936170213,0.136364899,-0.514342895,0.670837595,-0.233843537
72144,2019/2/25 09:00,-0.69712061,-0.934751773,0.055640434,-0.50233489,0.629164581,-0.229591837
72145,2019/2/25 09:15,-0.585897512,-0.933333333,-0.03025084,-0.488547921,0.580614976,-0.225340136
72146,2019/2/25 09:30,-0.488844094,-0.931914894,-0.117364371,-0.472981988,0.527451962,-0.221938776
72147,2019/2/25 09:45,-0.414952274,-0.929078014,-0.201811161,-0.456971314,0.471895197,-0.217687075
72148,2019/2/25 10:00,-0.342226438,-0.926241135,-0.279646657,-0.440515899,0.416186103,-0.214285714
72149,2019/2/25 10:15,-0.267208158,-0.924822695,-0.346981861,-0.424060485,0.362609623,-0.211734694
72150,2019/2/25 10:30,-0.19116223,-0.921985816,-0.399927776,-0.408494552,0.313363654,-0.209183673
72151,2019/2/25 10:45,-0.115274402,-0.917730496,-0.434539848,-0.394262842,0.270711379,-0.207482993
72152,2019/2/25 11:00,-0.040789708,-0.914893617,-0.446929081,-0.382254837,0.236915979,-0.207482993
72153,2019/2/25 11:15,0.03106658,-0.906382979,-0.445706825,-0.371136313,0.207690466,-0.209183673
72154,2019/2/25 11:30,0.099069188,-0.890780142,-0.442095614,-0.36001779,0.177681544,-0.215986395
72155,2019/2/25 11:45,0.161992846,-0.870921986,-0.43642879,-0.348454525,0.147520292,-0.226190476
72156,2019/2/25 12:00,0.218592518,-0.845390071,-0.428928581,-0.336891261,0.117837791,-0.238945578
72157,2019/2/25 12:15,0.267642932,-0.815602837,-0.419983888,-0.325772737,0.08928688,-0.254251701
72158,2019/2/25 12:30,0.307938578,-0.784397163,-0.409705825,-0.314654214,0.06249864,-0.270408163
72159,2019/2/25 12:45,0.338254185,-0.75177305,-0.398538848,-0.304425172,0.038060627,-0.288265306
72160,2019/2/25 13:00,0.357324954,-0.719148936,-0.386594072,-0.294640872,0.016669205,-0.305272109
72161,2019/2/25 13:15,0.363965139,-0.687943262,-0.374260396,-0.285746053,-0.001066307,-0.322278912
72162,2019/2/25 13:30,0.36011146,-0.658156028,-0.361760049,-0.277740716,-0.014536592,-0.338435374
72163,2019/2/25 13:45,0.349103773,-0.634042553,-0.349370816,-0.270624861,-0.023067047,-0.352040816
72164,2019/2/25 14:00,0.331772099,-0.612765957,-0.337370483,-0.26528797,-0.026070115,-0.363095238
72165,2019/2/25 14:15,0.308946464,-0.595744681,-0.323703436,-0.260395819,-0.025591365,-0.37329932
72166,2019/2/25 14:30,0.281476651,-0.577304965,-0.306647407,-0.255503669,-0.02424216,-0.384353741
72167,2019/2/25 14:45,0.250192684,-0.558865248,-0.287035751,-0.25105626,-0.022022501,-0.394557823
72168,2019/2/25 15:00,0.215904824,-0.540425532,-0.265812939,-0.24660885,-0.018997672,-0.405612245
72169,2019/2/25 15:15,0.179502381,-0.521985816,-0.243812328,-0.242606182,-0.015232955,-0.415816327
72170,2019/2/25 15:30,0.141756092,-0.506382979,-0.221922831,-0.238603513,-0.010728353,-0.426020408
72171,2019/2/25 15:45,0.092093042,-0.490780142,-0.201033362,-0.235045586,-0.005570909,-0.43452381
72172,2019/2/25 16:00,0.022114187,-0.478014184,-0.181977277,-0.23237714,0.000195852,-0.443027211
72173,2019/2/25 16:15,-0.06391178,-0.466666667,-0.16564349,-0.229708695,0.006550171,-0.448979592
72174,2019/2/25 16:30,-0.161795221,-0.458156028,-0.152865357,-0.227929731,0.013426762,-0.454081633
72175,2019/2/25 16:45,-0.267247683,-0.453900709,-0.14458735,-0.227040249,0.020782103,-0.457482993
72176,2019/2/25 17:00,-0.376099287,-0.45106383,-0.141642823,-0.226595508,0.028572672,-0.458333333
72177,2019/2/25 17:15,-0.484081342,-0.460992908,-0.157921053,-0.228374472,0.043022218,-0.457482993
72178,2019/2/25 17:30,-0.586964684,-0.486524823,-0.203033418,-0.232821881,0.068765913,-0.453231293
72179,2019/2/25 17:45,-0.680520148,-0.523404255,-0.271201978,-0.239937736,0.103410006,-0.448129252
72180,2019/2/25 18:00,-0.760538329,-0.571631206,-0.356593239,-0.249277296,0.144582508,-0.44047619
72181,2019/2/25 18:15,-0.826782079,-0.625531915,-0.453540376,-0.259506338,0.189867909,-0.431122449
72182,2019/2/25 18:30,-0.895298512,-0.683687943,-0.556209895,-0.271069602,0.236894218,-0.421768707
72183,2019/2/25 18:45,-0.955909962,-0.740425532,-0.65893497,-0.282632866,0.283245925,-0.410714286
72184,2019/2/25 19:00,-1,-0.794326241,-0.755826551,-0.294196131,0.326551041,-0.399659864
72185,2019/2/25 19:15,-1,-0.842553191,-0.841273369,-0.304869913,0.364372293,-0.389455782
72186,2019/2/25 19:30,-1,-0.880851064,-0.909386372,-0.314654214,0.394381216,-0.378401361
72187,2019/2/25 19:45,-1,-0.904964539,-0.954498736,-0.322659551,0.414118774,-0.369047619
72188,2019/2/25 20:00,-1,-0.914893617,-0.970832523,-0.327996442,0.42123474,-0.359693878
72189,2019/2/25 20:15,-1,-0.904964539,-0.962221173,-0.331999111,0.420037865,-0.351190476
72190,2019/2/25 20:30,-1,-0.876595745,-0.938387177,-0.335557038,0.416686615,-0.340986395
72191,2019/2/25 20:45,-1,-0.835460993,-0.902441734,-0.338670225,0.411637978,-0.330782313
72192,2019/2/25 21:00,-1,-0.782978723,-0.857384927,-0.34133867,0.405305421,-0.319727891
72193,2019/2/25 21:15,-1,-0.723404255,-0.806272396,-0.344007116,0.39812417,-0.30952381
72194,2019/2/25 21:30,-1,-0.660992908,-0.752048668,-0.346230821,0.390529454,-0.298469388
72195,2019/2/25 21:45,-1,-0.59858156,-0.697880497,-0.348899266,0.382912976,-0.289115646
72196,2019/2/25 22:00,-1,-0.539007092,-0.646767966,-0.351122971,0.375731726,-0.280612245
72197,2019/2/25 22:15,-1,-0.486524823,-0.601711159,-0.353346676,0.369399169,-0.272959184
72198,2019/2/25 22:30,-1,-0.445390071,-0.565710159,-0.356015121,0.364350532,-0.267006803
72199,2019/2/25 22:45,-1,-0.417021277,-0.54193172,-0.358238826,0.361021043,-0.263605442
72200,2019/2/25 23:00,-1,-0.407092199,-0.53332037,-0.361352012,0.359802407,-0.262755102
72201,2019/2/25 23:15,-1,-0.409929078,-0.533820384,-0.364465199,0.363501839,-0.262755102
72202,2019/2/25 23:30,-1,-0.415602837,-0.535320426,-0.368467867,0.373686158,-0.262755102
72203,2019/2/25 23:45,-1,-0.424113475,-0.537653824,-0.372470536,0.389093204,-0.262755102
72204,2019/2/26 00:00,-1,-0.436879433,-0.540765021,-0.376917945,0.408417296,-0.262755102
72205,2019/2/26 00:15,-1,-0.595744681,-0.596988805,-0.38848121,0.231127456,-0.274659864
72206,2019/2/26 00:30,-1,-0.590070922,-0.595155421,-0.395597065,0.274019106,-0.276360544
72207,2019/2/26 00:45,-1,-0.582978723,-0.593322037,-0.40271292,0.316932518,-0.278911565
72208,2019/2/26 01:00,-1,-0.578723404,-0.591599767,-0.409828775,0.357408657,-0.281462585
72209,2019/2/26 01:15,-1,-0.574468085,-0.590099725,-0.416499889,0.393097295,-0.284013605
72210,2019/2/26 01:30,-1,-0.571631206,-0.588877469,-0.422726262,0.42156116,-0.286564626
72211,2019/2/26 01:45,-1,-0.570212766,-0.588099669,-0.428507894,0.440406502,-0.289115646
72212,2019/2/26 02:00,-1,-0.568794326,-0.587766327,-0.433400044,0.44721781,-0.291666667
72213,2019/2/26 02:15,-1,-0.573049645,-0.589821939,-0.437847454,0.446369116,-0.294217687
72214,2019/2/26 02:30,-1,-0.584397163,-0.595488764,-0.442294863,0.443975366,-0.297619048
72215,2019/2/26 02:45,-1,-0.60141844,-0.604044557,-0.446297532,0.440254173,-0.301020408
72216,2019/2/26 03:00,-1,-0.622695035,-0.61471152,-0.4503002,0.435444911,-0.305272109
72217,2019/2/26 03:15,-1,-0.64822695,-0.626878524,-0.453858128,0.429786956,-0.308673469
72218,2019/2/26 03:30,-1,-0.673758865,-0.639767771,-0.457416055,0.423541445,-0.31292517
72219,2019/2/26 03:45,-1,-0.70070922,-0.652657018,-0.460529242,0.416904228,-0.317176871
72220,2019/2/26 04:00,-1,-0.727659574,-0.664768466,-0.464087169,0.410114682,-0.320578231
72221,2019/2/26 04:15,-1,-0.75035461,-0.675490986,-0.466755615,0.403433943,-0.323979592
72222,2019/2/26 04:30,-1,-0.771631206,-0.684046779,-0.469868801,0.397101386,-0.325680272
72223,2019/2/26 04:45,-1,-0.785815603,-0.689658046,-0.472537247,0.391312863,-0.327380952
72224,2019/2/26 05:00,-1,-0.794326241,-0.691713659,-0.475205693,0.386329511,-0.328231293
72225,2019/2/26 05:15,-1,-0.8,-0.690380288,-0.477874138,0.382107806,-0.327380952
72226,2019/2/26 05:30,-1,-0.804255319,-0.686435734,-0.480542584,0.378321328,-0.324829932
72227,2019/2/26 05:45,-1,-0.807092199,-0.680102225,-0.48321103,0.37483951,-0.321428571
72228,2019/2/26 06:00,-1,-0.809929078,-0.671546432,-0.485879475,0.371575305,-0.317176871
72229,2019/2/26 06:15,-1,-0.812765957,-0.660935026,-0.488547921,0.368376385,-0.31207483
72230,2019/2/26 06:30,-1,-0.815602837,-0.648379122,-0.490771626,0.365133941,-0.306122449
72231,2019/2/26 06:45,-1,-0.818439716,-0.634156504,-0.49299533,0.361717407,-0.299319728
72232,2019/2/26 07:00,-1,-0.819858156,-0.618378288,-0.494774294,0.358017975,-0.292517007
72233,2019/2/26 07:15,-1,-0.822695035,-0.601211145,-0.496553258,0.353905077,-0.286564626
72234,2019/2/26 07:30,-1,-0.825531915,-0.582821745,-0.497887481,0.349248145,-0.279761905
72235,2019/2/26 07:45,-1,-0.828368794,-0.563432318,-0.498776962,0.343960133,-0.273809524
72236,2019/2/26 08:00,-1,-0.831205674,-0.543209534,-0.498776962,0.337866951,-0.267857143
72237,2019/2/26 08:15,-0.976008379,-0.835460993,-0.511319759,-0.496553258,0.328422519,-0.261904762
72238,2019/2/26 08:30,-0.923124049,-0.839716312,-0.459707214,-0.490771626,0.313864166,-0.255102041
72239,2019/2/26 08:45,-0.851702536,-0.845390071,-0.39276091,-0.481876807,0.295323483,-0.24829932
72240,2019/2/26 09:00,-0.772415565,-0.85106383,-0.314647629,-0.470313542,0.273932061,-0.240646259
72241,2019/2/26 09:15,-0.696013913,-0.858156028,-0.229700825,-0.456971314,0.250821492,-0.232993197
72242,2019/2/26 09:30,-0.633169305,-0.863829787,-0.142198394,-0.443184345,0.227123365,-0.225340136
72243,2019/2/26 09:45,-0.590759076,-0.869503546,-0.056418234,-0.428952635,0.203969273,-0.218537415
72244,2019/2/26 10:00,-0.552360625,-0.873758865,0.02336176,-0.415165666,0.182490806,-0.212585034
72245,2019/2/26 10:15,-0.51481196,-0.878014184,0.092863691,-0.40271292,0.163797793,-0.207482993
72246,2019/2/26 10:30,-0.47835023,-0.882269504,0.147809661,-0.392039137,0.149065349,-0.203231293
72247,2019/2/26 10:45,-0.44317306,-0.883687943,0.183921776,-0.384478541,0.139403303,-0.200680272
72248,2019/2/26 11:00,-0.409557123,-0.885106383,0.196922137,-0.380031132,0.135921485,-0.199829932
72249,2019/2/26 11:15,-0.377700045,-0.882269504,0.189088586,-0.377807427,0.139925576,-0.200680272
72250,2019/2/26 11:30,-0.347858738,-0.873758865,0.167254646,-0.376028463,0.151045634,-0.204081633
72251,2019/2/26 11:45,-0.320290113,-0.862411348,0.134087058,-0.3742495,0.16788893,-0.208333333
72252,2019/2/26 12:00,-0.295172032,-0.846808511,0.092141448,-0.372915277,0.189128022,-0.214285714
72253,2019/2/26 12:15,-0.272800933,-0.829787234,0.043917887,-0.371581054,0.213391944,-0.221938776
72254,2019/2/26 12:30,-0.253374439,-0.811347518,-0.007861329,-0.370691572,0.239287968,-0.230442177
72255,2019/2/26 12:45,-0.237129701,-0.791489362,-0.060751688,-0.36980209,0.265488651,-0.238945578
72256,2019/2/26 13:00,-0.224303868,-0.773049645,-0.112086447,-0.368467867,0.290623028,-0.24744898
72257,2019/2/26 13:15,-0.215153851,-0.754609929,-0.159254424,-0.367578386,0.313341893,-0.256802721
72258,2019/2/26 13:30,-0.208039367,-0.737588652,-0.199755549,-0.366244163,0.332252519,-0.265306122
72259,2019/2/26 13:45,-0.20130037,-0.724822695,-0.230978638,-0.36490994,0.346005701,-0.273809524
72260,2019/2/26 14:00,-0.195075196,-0.714893617,-0.250312509,-0.363130976,0.353252236,-0.280612245
72261,2019/2/26 14:15,-0.189462659,-0.706382979,-0.261868385,-0.360907272,0.356407634,-0.287414966
72262,2019/2/26 14:30,-0.184601095,-0.69929078,-0.27153532,-0.358238826,0.358888429,-0.295918367
72263,2019/2/26 14:45,-0.180589316,-0.690780142,-0.279757771,-0.354680898,0.360825191,-0.304421769
72264,2019/2/26 15:00,-0.177585423,-0.683687943,-0.286813523,-0.351567712,0.362392009,-0.31292517
72265,2019/2/26 15:15,-0.175688228,-0.676595745,-0.292980361,-0.347565043,0.36367593,-0.321428571
72266,2019/2/26 15:30,-0.175036066,-0.669503546,-0.298702742,-0.344007116,0.364851043,-0.329931973
72267,2019/2/26 15:45,-0.185253256,-0.663829787,-0.304202895,-0.340449188,0.366004396,-0.337585034
72268,2019/2/26 16:00,-0.213869291,-0.659574468,-0.309925276,-0.337336002,0.367331839,-0.344387755
72269,2019/2/26 16:15,-0.257801229,-0.655319149,-0.316092114,-0.334667556,0.368920419,-0.350340136
72270,2019/2/26 16:30,-0.314025415,-0.65106383,-0.323092308,-0.332443851,0.370922464,-0.355442177
72271,2019/2/26 16:45,-0.379458904,-0.64964539,-0.331259202,-0.331109629,0.373468544,-0.357993197
72272,2019/2/26 17:00,-0.451038517,-0.64964539,-0.34087058,-0.330220147,0.376710987,-0.358843537
72273,2019/2/26 17:15,-0.525720836,-0.65106383,-0.352982027,-0.333333333,0.385415533,-0.357993197
72274,2019/2/26 17:30,-0.600442679,-0.655319149,-0.367982444,-0.34133867,0.403107523,-0.356292517
72275,2019/2/26 17:45,-0.672140867,-0.662411348,-0.385260702,-0.353346676,0.427915479,-0.352040816
72276,2019/2/26 18:00,-0.737752218,-0.670921986,-0.404261229,-0.368467867,0.457989685,-0.347789116
72277,2019/2/26 18:15,-0.798679868,-0.680851064,-0.424372899,-0.385368023,0.491458664,-0.341836735
72278,2019/2/26 18:30,-0.872097389,-0.692198582,-0.44504014,-0.403602402,0.5264727,-0.335034014
72279,2019/2/26 18:45,-0.942866742,-0.70212766,-0.465651824,-0.42183678,0.561203839,-0.328231293
72280,2019/2/26 19:00,-1,-0.713475177,-0.485652379,-0.438736936,0.593780602,-0.320578231
72281,2019/2/26 19:15,-1,-0.721985816,-0.504430679,-0.453858128,0.622331513,-0.31292517
72282,2019/2/26 19:30,-1,-0.729078014,-0.521431151,-0.465866133,0.645028616,-0.305272109
72283,2019/2/26 19:45,-1,-0.733333333,-0.536042668,-0.47387147,0.660000435,-0.297619048
72284,2019/2/26 20:00,-1,-0.734751773,-0.547709659,-0.476984656,0.665419015,-0.290816327
72285,2019/2/26 20:15,-1,-0.734751773,-0.557821051,-0.476539915,0.663634583,-0.283163265
72286,2019/2/26 20:30,-1,-0.733333333,-0.567932443,-0.476539915,0.658672992,-0.273809524
72287,2019/2/26 20:45,-1,-0.730496454,-0.577877163,-0.476539915,0.651208844,-0.263605442
72288,2019/2/26 21:00,-1,-0.727659574,-0.587488541,-0.476095175,0.641851457,-0.25255102
72289,2019/2/26 21:15,-1,-0.723404255,-0.596599906,-0.475650434,0.631231911,-0.241496599
72290,2019/2/26 21:30,-1,-0.719148936,-0.605100142,-0.475205693,0.619981285,-0.230442177
72291,2019/2/26 21:45,-1,-0.713475177,-0.612711464,-0.475205693,0.60873066,-0.220238095
72292,2019/2/26 22:00,-1,-0.709219858,-0.619378316,-0.474760952,0.598089352,-0.210884354
72293,2019/2/26 22:15,-1,-0.703546099,-0.624822912,-0.474316211,0.588731965,-0.202380952
72294,2019/2/26 22:30,-1,-0.69787234,-0.628934137,-0.474316211,0.581267817,-0.196428571
72295,2019/2/26 22:45,-1,-0.692198582,-0.631489764,-0.474316211,0.576327987,-0.192176871
72296,2019/2/26 23:00,-1,-0.686524823,-0.632434234,-0.47387147,0.574543555,-0.19047619
72297,2019/2/26 23:15,-1,-0.680851064,-0.63232312,-0.476539915,0.577916567,-0.19047619
72298,2019/2/26 23:30,-1,-0.672340426,-0.632045335,-0.482766289,0.587230431,-0.191326531
72299,2019/2/26 23:45,-1,-0.663829787,-0.631656435,-0.492105848,0.601288273,-0.192176871
72300,2019/2/27 00:00,-1,-0.653900709,-0.631045307,-0.504113854,0.618914978,-0.193027211
72301,2019/2/27 00:15,-1,-0.475177305,-0.611378094,-0.366688904,0.482906448,-0.221938776
72302,2019/2/27 00:30,-1,-0.487943262,-0.615378205,-0.366688904,0.483972755,-0.222789116
72303,2019/2/27 00:45,-1,-0.50212766,-0.618989416,-0.366688904,0.485039062,-0.223639456
72304,2019/2/27 01:00,-1,-0.514893617,-0.622100614,-0.367133645,0.486040084,-0.224489796
72305,2019/2/27 01:15,-1,-0.527659574,-0.624600683,-0.367133645,0.4869323,-0.225340136
72306,2019/2/27 01:30,-1,-0.540425532,-0.626489625,-0.367578386,0.487628664,-0.227040816
72307,2019/2/27 01:45,-1,-0.55177305,-0.627711881,-0.367578386,0.488107414,-0.227891156
72308,2019/2/27 02:00,-1,-0.561702128,-0.628100781,-0.368023127,0.488259744,-0.229591837
72309,2019/2/27 02:15,-1,-0.568794326,-0.627989666,-0.368467867,0.487846278,-0.232142857
72310,2019/2/27 02:30,-1,-0.577304965,-0.62754521,-0.369357349,0.486692925,-0.238945578
