id,时间,辐照度,风速,风向,温度,湿度,压强
83038,2019/1/25 01:45,-1,-0.723329426,0.93727255,-0.459216441,0.14535076,0.320569902
83039,2019/1/25 02:00,-1,-0.706916764,0.942217407,-0.462213659,0.152648706,0.321460374
83040,2019/1/25 02:15,-1,-0.692848769,0.941884046,-0.464782701,0.158559616,0.320569902
83041,2019/1/25 02:30,-1,-0.678780774,0.941106203,-0.467351744,0.164385169,0.316117542
83042,2019/1/25 02:45,-1,-0.664712778,0.939828319,-0.469920787,0.169997333,0.310774711
83043,2019/1/25 03:00,-1,-0.648300117,0.938328194,-0.472061657,0.175353428,0.303650935
83044,2019/1/25 03:15,-1,-0.634232122,0.936550268,-0.474202526,0.180346759,0.295636687
83045,2019/1/25 03:30,-1,-0.622508792,0.934716782,-0.476343395,0.184934649,0.286731968
83046,2019/1/25 03:45,-1,-0.608440797,0.932827736,-0.478056091,0.189031742,0.27871772
83047,2019/1/25 04:00,-1,-0.599062134,0.93110537,-0.479340613,0.192552681,0.270703473
83048,2019/1/25 04:15,-1,-0.58968347,0.929549685,-0.480625134,0.195433449,0.263579697
83049,2019/1/25 04:30,-1,-0.582649472,0.928327361,-0.481909656,0.197567351,0.257346394
83050,2019/1/25 04:45,-1,-0.577960141,0.927493958,-0.482337829,0.19891171,0.253784506
83051,2019/1/25 05:00,-1,-0.575615475,0.927216157,-0.482337829,0.199381168,0.252003562
83052,2019/1/25 05:15,-1,-0.577960141,0.927771759,-0.482337829,0.198740998,0.253784506
83053,2019/1/25 05:30,-1,-0.584994138,0.929383004,-0.481053308,0.196841824,0.257346394
83054,2019/1/25 05:45,-1,-0.594372802,0.931716532,-0.479340613,0.193811683,0.263579697
83055,2019/1/25 06:00,-1,-0.606096131,0.934716782,-0.477199743,0.189693252,0.270703473
83056,2019/1/25 06:15,-1,-0.620164127,0.938105953,-0.474202526,0.184571886,0.279608192
83057,2019/1/25 06:30,-1,-0.636576788,0.941661805,-0.470777135,0.178554281,0.289403384
83058,2019/1/25 06:45,-1,-0.650644783,0.945273217,-0.466923571,0.171683115,0.299198575
83059,2019/1/25 07:00,-1,-0.664712778,0.948606828,-0.462641833,0.164086423,0.308993767
83060,2019/1/25 07:15,-1,-0.676436108,0.951607078,-0.45793192,0.155806882,0.318788958
83061,2019/1/25 07:30,-1,-0.685814771,0.953996166,-0.452793834,0.146951187,0.32858415
83062,2019/1/25 07:45,-1,-0.692848769,0.955551852,-0.447227574,0.137583356,0.336598397
83063,2019/1/25 08:00,-1,-0.695193435,0.956107453,-0.441661314,0.127788744,0.342831701
83064,2019/1/25 08:15,-1,-0.695193435,0.951773759,-0.433526012,0.113769005,0.349065004
83065,2019/1/25 08:30,-1,-0.695193435,0.939717199,-0.421965318,0.092515337,0.355298308
83066,2019/1/25 08:45,-0.915060279,-0.695193435,0.921493458,-0.406979234,0.065286743,0.361531612
83067,2019/1/25 09:00,-0.817009058,-0.695193435,0.898658222,-0.388995932,0.033384903,0.367764915
83068,2019/1/25 09:15,-0.711251399,-0.695193435,0.872711615,-0.368871762,-0.001931182,0.373998219
83069,2019/1/25 09:30,-0.620442118,-0.692848769,0.845264883,-0.347463069,-0.039359829,0.379341051
83070,2019/1/25 09:45,-0.539936237,-0.692848769,0.817818152,-0.324769856,-0.077642038,0.384683882
83071,2019/1/25 10:00,-0.451956168,-0.692848769,0.791871545,-0.30164847,-0.115476127,0.389136242
83072,2019/1/25 10:15,-0.359394464,-0.692848769,0.769036309,-0.278955255,-0.151603094,0.39269813
83073,2019/1/25 10:30,-0.265185905,-0.692848769,0.750812568,-0.256690216,-0.184721259,0.396260018
83074,2019/1/25 10:45,-0.17226527,-0.692848769,0.738756007,-0.235709697,-0.213571619,0.398040962
83075,2019/1/25 11:00,-0.083525115,-0.692848769,0.734366753,-0.216870049,-0.236873833,0.398931434
83076,2019/1/25 11:15,-0.001921331,-0.690504103,0.737089202,-0.198458574,-0.256953854,0.396260018
83077,2019/1/25 11:30,0.069653527,-0.683470106,0.744534267,-0.178334404,-0.276841824,0.390026714
83078,2019/1/25 11:45,0.128264679,-0.676436108,0.755757424,-0.156925712,-0.296303014,0.380231523
83079,2019/1/25 12:00,0.171019573,-0.664712778,0.769814151,-0.135517019,-0.315145372,0.367764915
83080,2019/1/25 12:15,0.194941199,-0.652989449,0.785815485,-0.114108328,-0.333134169,0.353517364
83081,2019/1/25 12:30,0.198762747,-0.64126612,0.802761341,-0.093555984,-0.350077354,0.337488869
83082,2019/1/25 12:45,0.195426811,-0.627198124,0.819707198,-0.074288161,-0.365718858,0.321460374
83083,2019/1/25 13:00,0.1885438,-0.615474795,0.835652971,-0.056304859,-0.379866631,0.305431879
83084,2019/1/25 13:15,0.17836708,-0.606096131,0.849765258,-0.040890602,-0.392285943,0.290293856
83085,2019/1/25 13:30,0.165044444,-0.596717468,0.860988416,-0.02847356,-0.402763404,0.276936776
83086,2019/1/25 13:45,0.148808142,-0.592028136,0.868433481,-0.019481909,-0.411085623,0.265360641
83087,2019/1/25 14:00,0.129827081,-0.58968347,0.871100369,-0.013915649,-0.41703921,0.257346394
83088,2019/1/25 14:15,0.108354623,-0.592028136,0.862988582,-0.010918433,-0.421627101,0.25111309
83089,2019/1/25 14:30,0.084538564,-0.594372802,0.840153346,-0.00834939,-0.4260016,0.243989314
83090,2019/1/25 14:45,0.058632266,-0.6014068,0.804650388,-0.005352173,-0.430141371,0.237756011
83091,2019/1/25 15:00,0.030783523,-0.608440797,0.758757674,-0.003211304,-0.433982395,0.231522707
83092,2019/1/25 15:15,0.001224584,-0.617819461,0.704586493,-0.001070434,-0.437524673,0.226179875
83093,2019/1/25 15:30,-0.029833414,-0.627198124,0.644359252,0.001070434,-0.440704188,0.220837044
83094,2019/1/25 15:45,-0.062221565,-0.636576788,0.580242798,0.002783131,-0.4434996,0.215494212
83095,2019/1/25 16:00,-0.099360259,-0.643610785,0.514348418,0.004067652,-0.445868232,0.211932324
83096,2019/1/25 16:15,-0.150961721,-0.652989449,0.448898519,0.005352174,-0.447767405,0.208370436
83097,2019/1/25 16:30,-0.215928045,-0.657678781,0.386059949,0.005780347,-0.44917578,0.20569902
83098,2019/1/25 16:45,-0.292506809,-0.662368113,0.327999556,0.006636695,-0.450029341,0.203918077
83099,2019/1/25 17:00,-0.378987817,-0.664712778,0.276884185,0.006636695,-0.450328087,0.203027605
83100,2019/1/25 17:15,-0.473597534,-0.662368113,0.227824541,0.001070434,-0.441621766,0.203918077
83101,2019/1/25 17:30,-0.574562422,-0.657678781,0.175486846,-0.014771998,-0.417551347,0.206589492
83102,2019/1/25 17:45,-0.680172286,-0.652989449,0.121093424,-0.038749732,-0.381168312,0.21015138
83103,2019/1/25 18:00,-0.78865359,-0.645955451,0.06575548,-0.069150075,-0.335566818,0.215494212
83104,2019/1/26 07:00,-1,-0.784290739,0.709920271,-0.438235923,-0.013070152,0.13713268
83105,2019/1/26 07:15,-1,-0.78898007,0.695752424,-0.43224149,-0.021776474,0.130008905
83106,2019/1/26 07:30,-1,-0.793669402,0.68269578,-0.425818882,-0.030973593,0.122885129
83107,2019/1/26 07:45,-1,-0.796014068,0.671250382,-0.419396275,-0.040554815,0.115761354
83108,2019/1/26 08:00,-1,-0.798358734,0.662027391,-0.412545494,-0.050392105,0.10952805
83109,2019/1/26 08:15,-1,-0.796014068,0.654693447,-0.403982016,-0.063536943,0.103294746
83110,2019/1/26 08:30,-1,-0.796014068,0.648526266,-0.391564975,-0.082315284,0.097951915
83111,2019/1/26 08:45,-0.910943141,-0.793669402,0.643192488,-0.37657889,-0.105596159,0.092609083
83112,2019/1/26 09:00,-0.810590545,-0.791324736,0.638358752,-0.359023763,-0.132269939,0.088156723
83113,2019/1/26 09:15,-0.706500855,-0.786635404,0.633858377,-0.340184115,-0.161184316,0.083704363
83114,2019/1/26 09:30,-0.624390346,-0.781946073,0.629358002,-0.31963177,-0.191208322,0.079252004
83115,2019/1/26 09:45,-0.560289677,-0.779601407,0.624579826,-0.299079426,-0.22121099,0.073909172
83116,2019/1/26 10:00,-0.494077655,-0.774912075,0.619246048,-0.278527082,-0.25006135,0.069456812
83117,2019/1/26 10:15,-0.427316682,-0.770222743,0.613078868,-0.258402912,-0.276649773,0.063223508
83118,2019/1/26 10:30,-0.361548043,-0.767878077,0.605856044,-0.239563262,-0.299802614,0.056990205
83119,2019/1/26 10:45,-0.298376369,-0.763188746,0.597188655,-0.222436309,-0.318431582,0.049866429
83120,2019/1/26 11:00,-0.239321834,-0.76084408,0.58691002,-0.207878398,-0.331384369,0.041852182
83121,2019/1/26 11:15,-0.185989063,-0.758499414,0.564908187,-0.193748662,-0.341008269,0.030276046
83122,2019/1/26 11:30,-0.139919346,-0.756154748,0.52390477,-0.179618925,-0.350354761,0.013357079
83123,2019/1/26 11:45,-0.102675084,-0.753810082,0.467955663,-0.165061015,-0.359317151,-0.008014248
83124,2019/1/26 12:00,-0.075818677,-0.751465416,0.400950079,-0.150503104,-0.367788744,-0.03205699
83125,2019/1/26 12:15,-0.060912526,-0.74912075,0.326943912,-0.136373367,-0.375662843,-0.057880677
83126,2019/1/26 12:30,-0.05871672,-0.746776084,0.249881935,-0.122671805,-0.382854094,-0.084594835
83127,2019/1/26 12:45,-0.062517155,-0.746776084,0.17376448,-0.110254763,-0.389213123,-0.112199466
83128,2019/1/26 13:00,-0.070223592,-0.744431419,0.102536322,-0.099550417,-0.394654575,-0.138913624
83129,2019/1/26 13:15,-0.081561556,-0.742086753,0.040253354,-0.090558766,-0.399071752,-0.162956367
83130,2019/1/26 13:30,-0.096214344,-0.737397421,-0.009195211,-0.083707985,-0.402357962,-0.185218166
83131,2019/1/26 13:45,-0.113865253,-0.735052755,-0.04180904,-0.078998074,-0.404406508,-0.203027605
83132,2019/1/26 14:00,-0.13419758,-0.730363423,-0.053532239,-0.077713552,-0.405110696,-0.216384684
83133,2019/1/26 14:15,-0.156936849,-0.72098476,-0.053309998,-0.078141725,-0.403809016,-0.226179875
83134,2019/1/26 14:30,-0.18172413,-0.704572098,-0.052698836,-0.079426247,-0.400096026,-0.236865539
83135,2019/1/26 14:45,-0.208284948,-0.68112544,-0.051754313,-0.08199529,-0.394142438,-0.24666073
83136,2019/1/26 15:00,-0.236302599,-0.650644783,-0.050531989,-0.08542068,-0.386204321,-0.256455922
83137,2019/1/26 15:15,-0.26546038,-0.620164127,-0.049198544,-0.089274245,-0.376495065,-0.265360641
83138,2019/1/26 15:30,-0.295462703,-0.587338804,-0.047753979,-0.093984157,-0.365228061,-0.273374889
83139,2019/1/26 15:45,-0.32597175,-0.554513482,-0.046364975,-0.099550417,-0.352638037,-0.280498664
83140,2019/1/26 16:00,-0.357768722,-0.524032825,-0.04497597,-0.105116677,-0.338917045,-0.28762244
83141,2019/1/26 16:15,-0.393978422,-0.495896835,-0.043809206,-0.111539285,-0.324299813,-0.2920748
83142,2019/1/26 16:30,-0.43508646,-0.474794842,-0.042864683,-0.118390066,-0.309021072,-0.296527159
83143,2019/1/26 16:45,-0.48147288,-0.458382181,-0.042253521,-0.125669021,-0.293272873,-0.298308103
83144,2019/1/26 17:00,-0.533496612,-0.451348183,-0.04203128,-0.132947976,-0.277289944,-0.299198575
83145,2019/1/26 17:15,-0.591495471,-0.451348183,-0.045364892,-0.143652323,-0.256847159,-0.298308103
83146,2019/1/26 17:30,-0.655849503,-0.449003517,-0.054754563,-0.159494755,-0.228700987,-0.293855744
83147,2019/1/26 17:45,-0.726875409,-0.449003517,-0.069311331,-0.180047099,-0.194515871,-0.28762244
83148,2019/1/26 18:00,-0.80493212,-0.446658851,-0.088146234,-0.20359666,-0.155956255,-0.279608192
83149,2019/1/26 18:15,-0.890399679,-0.446658851,-0.110370309,-0.229287091,-0.114665244,-0.269813001
83150,2019/1/26 18:30,-1,-0.444314185,-0.135039031,-0.256262042,-0.072307282,-0.258236866
83151,2019/1/26 18:45,-1,-0.444314185,-0.161318999,-0.282380646,-0.030568152,-0.24666073
83152,2019/1/26 19:00,-1,-0.441969519,-0.188210129,-0.307642903,0.008909042,-0.234194123
83153,2019/1/26 19:15,-1,-0.441969519,-0.214879018,-0.329907942,0.044438517,-0.221727516
83154,2019/1/26 19:30,-1,-0.441969519,-0.240436703,-0.348747591,0.074377167,-0.209260908
83155,2019/1/26 19:45,-1,-0.441969519,-0.263994222,-0.362877328,0.097060549,-0.196794301
83156,2019/1/27 07:00,-1,-0.929660023,-0.188932411,-0.481481481,0.433619632,0.126447017
83157,2019/1/27 07:15,-1,-0.929660023,-0.186876684,-0.486619567,0.451971192,0.130008905
83158,2019/1/27 07:30,-1,-0.929660023,-0.184876517,-0.490901305,0.466417711,0.132680321
83159,2019/1/27 07:45,-1,-0.932004689,-0.182820791,-0.493470349,0.475892238,0.13713268
83160,2019/1/27 08:00,-1,-0.932004689,-0.180598383,-0.494326697,0.479306482,0.140694568
83161,2019/1/27 08:15,-1,-0.927315358,-0.178487096,-0.492614002,0.473267538,0.1460374
83162,2019/1/27 08:30,-1,-0.915592028,-0.17665361,-0.487475915,0.456473726,0.152270703
83163,2019/1/27 08:45,-0.942106708,-0.896834701,-0.174986804,-0.479340613,0.430760203,0.159394479
83164,2019/1/27 09:00,-0.877541541,-0.875732708,-0.173486679,-0.468636266,0.39802614,0.166518255
83165,2019/1/27 09:15,-0.806874565,-0.849941383,-0.171986554,-0.456647398,0.360149373,0.174532502
83166,2019/1/27 09:30,-0.743597323,-0.824150059,-0.170430869,-0.442945836,0.319007735,0.18254675
83167,2019/1/27 09:45,-0.683613792,-0.798358734,-0.168819624,-0.428387926,0.276479061,0.190560997
83168,2019/1/27 10:00,-0.615564893,-0.772567409,-0.166986138,-0.413401842,0.234441184,0.196794301
83169,2019/1/27 10:15,-0.542132044,-0.74912075,-0.164985971,-0.39884393,0.194793278,0.203027605
83170,2019/1/27 10:30,-0.465975551,-0.732708089,-0.162596883,-0.385142368,0.159413177,0.207479964
83171,2019/1/27 10:45,-0.38977683,-0.72098476,-0.159818874,-0.372725327,0.130178714,0.21015138
83172,2019/1/27 11:00,-0.316196186,-0.716295428,-0.156596383,-0.361592806,0.108967725,0.211932324
83173,2019/1/27 11:15,-0.247893925,-0.718640094,-0.150484763,-0.351316634,0.092344625,0.208370436
83174,2019/1/27 11:30,-0.187530351,-0.72098476,-0.139761647,-0.340612288,0.07584956,0.200356189
83175,2019/1/27 11:45,-0.13778688,-0.728018757,-0.125427119,-0.329051594,0.059717258,0.187889581
83176,2019/1/27 12:00,-0.101323818,-0.735052755,-0.108425702,-0.317062727,0.044203788,0.171861086
83177,2019/1/27 12:15,-0.080822582,-0.742086753,-0.08975748,-0.305502034,0.029586556,0.152270703
83178,2019/1/27 12:30,-0.077486646,-0.74912075,-0.070422535,-0.294797687,0.016078954,0.131789849
83179,2019/1/27 12:45,-0.079830247,-0.758499414,-0.051365392,-0.284521516,0.00393705,0.10952805
83180,2019/1/27 13:00,-0.084686358,-0.765533411,-0.033586132,-0.275529865,-0.006540411,0.088156723
83181,2019/1/27 13:15,-0.091886071,-0.772567409,-0.01802928,-0.267822736,-0.015140037,0.066785396
83182,2019/1/27 13:30,-0.101302705,-0.777256741,-0.005750479,-0.261828302,-0.021605762,0.047195013
83183,2019/1/27 13:45,-0.112830691,-0.781946073,0.002361308,-0.257974737,-0.025660176,0.030276046
83184,2019/1/27 14:00,-0.126301121,-0.784290739,0.005250438,-0.256690216,-0.027068552,0.016028495
83185,2019/1/27 14:15,-0.141608428,-0.781946073,0.004305914,-0.256690216,-0.027025874,0.00445236
83186,2019/1/27 14:30,-0.158604818,-0.777256741,0.001583465,-0.256690216,-0.026919178,-0.008014248
83187,2019/1/27 14:45,-0.177163609,-0.767878077,-0.002805789,-0.256690216,-0.026705788,-0.021371327
83188,2019/1/27 15:00,-0.197137006,-0.758499414,-0.008584049,-0.256690216,-0.02644972,-0.033837934
83189,2019/1/27 15:15,-0.218398328,-0.746776084,-0.015584632,-0.256690216,-0.026086957,-0.045414069
83190,2019/1/27 15:30,-0.240820894,-0.732708089,-0.023640859,-0.25711839,-0.025660176,-0.056990205
83191,2019/1/27 15:45,-0.26425691,-0.718640094,-0.032530489,-0.25711839,-0.025169379,-0.067675868
83192,2019/1/27 16:00,-0.291451132,-0.704572098,-0.04203128,-0.25711839,-0.024593225,-0.076580588
83193,2019/1/27 16:15,-0.32998332,-0.688159437,-0.052032114,-0.25711839,-0.023953054,-0.084594835
83194,2019/1/27 16:30,-0.379030045,-0.674091442,-0.062310748,-0.25711839,-0.023227527,-0.089937667
83195,2019/1/27 16:45,-0.437282267,-0.660023447,-0.072700503,-0.25711839,-0.022459322,-0.093499555
83196,2019/1/27 17:00,-0.503388721,-0.648300117,-0.082923577,-0.25711839,-0.021605762,-0.095280499
83197,2019/1/27 17:15,-0.576040369,-0.636576788,-0.095313498,-0.259259259,-0.018234196,-0.094390027
83198,2019/1/27 17:30,-0.653885944,-0.622508792,-0.111537073,-0.265681866,-0.010424113,-0.091718611
83199,2019/1/27 17:45,-0.73561641,-0.608440797,-0.130649776,-0.275101691,0.001162977,-0.087266251
83200,2019/1/27 18:00,-0.819880497,-0.592028136,-0.151762647,-0.286662385,0.015801547,-0.081923419
83201,2019/1/27 18:15,-0.905326943,-0.577960141,-0.173875601,-0.300792122,0.03278741,-0.074799644
83202,2019/1/27 18:30,-1,-0.563892145,-0.196099675,-0.315778205,0.0513737,-0.067675868
83203,2019/1/27 18:45,-1,-0.54982415,-0.217434786,-0.331620637,0.070920245,-0.059661621
83204,2019/1/27 19:00,-1,-0.538100821,-0.237047532,-0.347463069,0.090658842,-0.051647373
83205,2019/1/27 19:15,-1,-0.526377491,-0.253937828,-0.362449154,0.109885303,-0.044523598
83206,2019/1/27 19:30,-1,-0.519343494,-0.267105592,-0.376150717,0.127916778,-0.03650935
83207,2019/1/27 19:45,-1,-0.514654162,-0.275717421,-0.387711411,0.14404908,-0.029385574
83208,2019/1/27 20:00,-1,-0.512309496,-0.278828791,-0.396703062,0.157535343,-0.023152271
83209,2019/1/27 20:15,-1,-0.519343494,-0.276828625,-0.403982016,0.169143772,-0.016918967
83210,2019/1/27 20:30,-1,-0.540445487,-0.271050365,-0.410404624,0.18011203,-0.010685663
83211,2019/1/27 20:45,-1,-0.570926143,-0.261771814,-0.416399058,0.190546812,-0.003561888
83212,2019/1/27 21:00,-1,-0.608440797,-0.249326333,-0.421965318,0.200554815,0.00445236
83213,2019/1/27 21:15,-1,-0.652989449,-0.234047282,-0.427103404,0.210242731,0.011576135
83214,2019/1/27 21:30,-1,-0.699882767,-0.216268022,-0.43224149,0.21967458,0.018699911
83215,2019/1/27 21:45,-1,-0.746776084,-0.196266356,-0.437379576,0.228999733,0.024933215
83216,2019/1/27 22:00,-1,-0.791324736,-0.174431203,-0.442089488,0.23826087,0.031166518
83217,2019/1/27 22:15,-1,-0.82883939,-0.150984804,-0.446799401,0.247607362,0.035618878
83218,2019/1/27 22:30,-1,-0.859320047,-0.126260522,-0.451937487,0.257103228,0.039180766
83219,2019/1/27 22:45,-1,-0.88042204,-0.100647276,-0.457075573,0.266855161,0.041852182
83220,2019/1/27 23:00,-1,-0.887456038,-0.074367308,-0.462641833,0.276969859,0.042742654
83221,2019/1/27 23:15,-1,-0.887456038,-0.040086674,-0.468636266,0.288172846,0.042742654
83222,2019/1/27 23:30,-1,-0.887456038,0.007917326,-0.475487048,0.300826887,0.04096171
83223,2019/1/27 23:45,-1,-0.885111372,0.066977804,-0.483194176,0.314483862,0.039180766
83224,2019/1/28 07:00,-1,-0.699882767,0.842597994,-0.511881824,0.328973059,-0.129118433
83225,2019/1/28 07:15,-1,-0.688159437,0.860932856,-0.509740955,0.326028274,-0.129118433
83226,2019/1/28 07:30,-1,-0.68112544,0.875545184,-0.507171912,0.322806082,-0.128227961
83227,2019/1/28 07:45,-1,-0.674091442,0.885212657,-0.504602869,0.319306482,-0.128227961
83228,2019/1/28 08:00,-1,-0.671746776,0.888712948,-0.501605651,0.315508136,-0.127337489
83229,2019/1/28 08:15,-1,-0.678780774,0.887935106,-0.495611218,0.305308082,-0.125556545
83230,2019/1/28 08:30,-1,-0.690504103,0.885546018,-0.484050524,0.283947719,-0.121994657
83231,2019/1/28 08:45,-0.924202436,-0.711606096,0.881656805,-0.467779919,0.253496933,-0.115761354
83232,2019/1/28 09:00,-0.844224394,-0.735052755,0.876323027,-0.447655749,0.216046946,-0.108637578
83233,2019/1/28 09:15,-0.758419019,-0.763188746,0.869600244,-0.424962534,0.173710323,-0.099732858
83234,2019/1/28 09:30,-0.683592678,-0.793669402,0.861599578,-0.400128452,0.128535609,-0.090828139
83235,2019/1/28 09:45,-0.615205963,-0.824150059,0.852265467,-0.374866195,0.082635369,-0.082813891
83236,2019/1/28 10:00,-0.539366172,-0.852286049,0.841820152,-0.349603939,0.038100827,-0.073909172
83237,2019/1/28 10:15,-0.458754724,-0.878077374,0.830208073,-0.325626204,-0.002998133,-0.066785396
83238,2019/1/28 10:30,-0.376074151,-0.896834701,0.81748479,-0.303789338,-0.038570285,-0.061442565
83239,2019/1/28 10:45,-0.294026983,-0.910902696,0.803816985,-0.284521516,-0.066524407,-0.057880677
83240,2019/1/28 11:00,-0.215315753,-0.915592028,0.789204656,-0.269535431,-0.084769272,-0.056099733
83241,2019/1/28 11:15,-0.142642991,-0.90855803,0.75753535,-0.256690216,-0.097295279,-0.058771149
83242,2019/1/28 11:30,-0.07871123,-0.889800703,0.696696947,-0.243416827,-0.109373166,-0.065004452
83243,2019/1/28 11:45,-0.026223001,-0.859320047,0.612634386,-0.230143438,-0.120896239,-0.074799644
83244,2019/1/28 12:00,0.012140278,-0.819460727,0.511292608,-0.217298222,-0.131736463,-0.087266251
83245,2019/1/28 12:15,0.033676076,-0.772567409,0.398727672,-0.204881181,-0.141787143,-0.101513802
83246,2019/1/28 12:30,0.037117581,-0.718640094,0.280773398,-0.193320488,-0.150877567,-0.117542297
