id,时间,辐照度,风速,风向,温度,湿度,压强
93866,2019/2/1 14:45,0.364240051,-0.161825726,0.230008062,0.184911633,-0.357229075,-0.049382716
93867,2019/2/1 15:00,0.338211336,-0.149377593,0.230397198,0.181218675,-0.356194461,-0.06285073
93868,2019/2/1 15:15,0.309953221,-0.13692946,0.230897518,0.176998153,-0.354952926,-0.076318743
93869,2019/2/1 15:30,0.279961128,-0.124481328,0.23150902,0.171722501,-0.353527458,-0.089786757
93870,2019/2/1 15:45,0.235563686,-0.116182573,0.232231703,0.165391717,-0.351964041,-0.101010102
93871,2019/2/1 16:00,0.166871505,-0.107883818,0.233009979,0.158533368,-0.35030866,-0.111111111
93872,2019/2/1 16:15,0.078419603,-0.095435684,0.233843845,0.151675019,-0.348584304,-0.120089787
93873,2019/2/1 16:30,-0.025199836,-0.087136929,0.234733302,0.14376154,-0.346836957,-0.126823794
93874,2019/2/1 16:45,-0.139413687,-0.078838174,0.235622759,0.135320496,-0.345089609,-0.131313132
93875,2019/2/1 17:00,-0.259667876,-0.070539419,0.236623399,0.126351885,-0.343388245,-0.132435466
93876,2019/2/1 17:15,-0.381370223,-0.062240664,0.237790811,0.113690319,-0.341778845,-0.131313132
93877,2019/2/1 17:30,-0.499966655,-0.049792531,0.239347361,0.094697968,-0.34021543,-0.130190798
93878,2019/2/1 17:45,-0.610884043,-0.041493776,0.241293049,0.070429965,-0.338629022,-0.126823794
93879,2019/2/1 18:00,-0.709530207,-0.033195021,0.243516692,0.04194144,-0.336973641,-0.12345679
93880,2019/2/1 18:15,-0.797315194,-0.020746888,0.246073881,0.009759958,-0.335203302,-0.118967453
93881,2019/2/1 18:30,-0.894151161,-0.012448133,0.248853435,-0.025059352,-0.333272023,-0.114478115
93882,2019/2/1 18:45,-0.972885167,-0.004149377,0.251910943,-0.060933791,-0.33111083,-0.108866442
93883,2019/2/1 19:00,-1,0.004149378,0.255135226,-0.097335795,-0.328650749,-0.10325477
93884,2019/2/1 19:15,-1,0.008298756,0.258581872,-0.1337378,-0.325868789,-0.098765432
93885,2019/2/1 19:30,-1,0.012448133,0.262139701,-0.168029544,-0.322695973,-0.09315376
93886,2019/2/1 19:45,-1,0.016597511,0.265864302,-0.199683461,-0.31906333,-0.088664423
93887,2019/2/1 20:00,-1,0.016597511,0.269700086,-0.228171986,-0.314947868,-0.084175085
93888,2019/2/1 20:15,-1,0.012448133,0.273925008,-0.255605381,-0.304394809,-0.079685747
93889,2019/2/1 20:30,-1,-0.004149377,0.278761432,-0.284093906,-0.283035786,-0.075196409
93890,2019/2/1 20:45,-1,-0.033195021,0.284209356,-0.313637562,-0.253054984,-0.07070707
93891,2019/2/1 21:00,-1,-0.066390041,0.290157601,-0.343708784,-0.216636586,-0.065095399
93892,2019/2/1 21:15,-1,-0.10373444,0.296494984,-0.372724875,-0.175987769,-0.060606061
93893,2019/2/1 21:30,-1,-0.141078838,0.303221503,-0.400685835,-0.133292716,-0.054994389
93894,2019/2/1 21:45,-1,-0.182572613,0.310170387,-0.427591664,-0.090781594,-0.050505051
93895,2019/2/1 22:00,-1,-0.219917012,0.317341635,-0.451859668,-0.050615595,-0.047138048
93896,2019/2/1 22:15,-1,-0.253112033,0.324624066,-0.47296228,-0.015001897,-0.043771044
93897,2019/2/1 22:30,-1,-0.278008299,0.331962088,-0.490899499,0.013852326,-0.04040404
93898,2019/2/1 22:45,-1,-0.294605809,0.339244517,-0.504616197,0.033762889,-0.039281706
93899,2019/2/1 23:00,-1,-0.302904564,0.346415766,-0.513584806,0.042522617,-0.038159372
93900,2019/2/1 23:15,-1,-0.302904564,0.354254107,-0.519915589,0.044729794,-0.039281706
93901,2019/2/1 23:30,-1,-0.298755187,0.363315451,-0.524663677,0.046500132,-0.041526376
93902,2019/2/1 23:45,-1,-0.294605809,0.373321844,-0.529411765,0.0479256,-0.044893378
93903,2019/2/2 00:00,-1,-0.286307054,0.383772967,-0.533104722,0.04907517,-0.050505051
93904,2019/2/2 00:15,-1,-0.174273858,0.306612558,-0.533104722,0.081447079,-0.107744108
93905,2019/2/2 00:30,-1,-0.153526971,0.313227896,-0.535214983,0.067537274,-0.112233446
93906,2019/2/2 00:45,-1,-0.132780083,0.320454735,-0.536797679,0.053604478,-0.115600449
93907,2019/2/2 01:00,-1,-0.112033195,0.328015121,-0.53890794,0.04045339,-0.121212121
93908,2019/2/2 01:15,-1,-0.095435684,0.335853463,-0.540490635,0.028888709,-0.125701459
93909,2019/2/2 01:30,-1,-0.078838174,0.343691803,-0.542600896,0.019646162,-0.131313132
93910,2019/2/2 01:45,-1,-0.070539419,0.351418962,-0.544711159,0.013530447,-0.136924804
93911,2019/2/2 02:00,-1,-0.066390041,0.358868167,-0.547348984,0.011300279,-0.142536476
93912,2019/2/2 02:15,-1,-0.070539419,0.367095645,-0.549986811,0.011944039,-0.149270483
93913,2019/2/2 02:30,-1,-0.078838174,0.377157629,-0.553152202,0.013737368,-0.160493828
93914,2019/2/2 02:45,-1,-0.087136929,0.388553798,-0.555790029,0.016588304,-0.172839507
93915,2019/2/2 03:00,-1,-0.099585063,0.400728243,-0.558955421,0.020404879,-0.187429854
93916,2019/2/2 03:15,-1,-0.116182573,0.413291826,-0.562120812,0.025026152,-0.203142537
93917,2019/2/2 03:30,-1,-0.132780083,0.425799817,-0.565813769,0.030383151,-0.219977554
93918,2019/2/2 03:45,-1,-0.153526971,0.437640715,-0.568979161,0.036314937,-0.234567901
93919,2019/2/2 04:00,-1,-0.170124481,0.448425383,-0.572672118,0.04272954,-0.24915825
93920,2019/2/2 04:15,-1,-0.19087137,0.457653501,-0.576365075,0.049512007,-0.261503929
93921,2019/2/2 04:30,-1,-0.20746888,0.464824749,-0.580058033,0.056547379,-0.271604939
93922,2019/2/2 04:45,-1,-0.219917012,0.469438809,-0.583750989,0.0637207,-0.278338946
93923,2019/2/2 05:00,-1,-0.232365145,0.471106541,-0.587971512,0.070917012,-0.280583614
93924,2019/2/2 05:15,-1,-0.244813278,0.470717403,-0.592719599,0.079975628,-0.280583614
93925,2019/2/2 05:30,-1,-0.25726141,0.469494399,-0.598522817,0.092276034,-0.27946128
93926,2019/2/2 05:45,-1,-0.265560165,0.467548712,-0.604853601,0.107059513,-0.27946128
93927,2019/2/2 06:00,-1,-0.278008299,0.464991523,-0.61171195,0.123567348,-0.278338946
93928,2019/2/2 06:15,-1,-0.290456432,0.461822832,-0.618570298,0.14101783,-0.27721661
93929,2019/2/2 06:30,-1,-0.298755187,0.458153821,-0.625428647,0.158629252,-0.276094276
93930,2019/2/2 06:45,-1,-0.311203319,0.45398449,-0.63175943,0.175665889,-0.273849608
93931,2019/2/2 07:00,-1,-0.319502074,0.449481614,-0.638090214,0.191300049,-0.272727273
93932,2019/2/2 07:15,-1,-0.327800829,0.44464519,-0.642838301,0.204818999,-0.270482604
93933,2019/2/2 07:30,-1,-0.331950207,0.439530811,-0.647058824,0.215441033,-0.268237935
93934,2019/2/2 07:45,-1,-0.336099584,0.434305251,-0.64969665,0.222361448,-0.267115601
93935,2019/2/2 08:00,-1,-0.336099584,0.428912917,-0.650751781,0.224844521,-0.264870931
93936,2019/2/2 08:15,-1,-0.336099584,0.421630486,-0.64072804,0.221487774,-0.260381594
93937,2019/2/2 08:30,-0.953773307,-0.336099584,0.411068183,-0.61276708,0.211946338,-0.254769922
93938,2019/2/2 08:45,-0.867417422,-0.331950207,0.39794869,-0.571089422,0.197093885,-0.24691358
93939,2019/2/2 09:00,-0.756709635,-0.327800829,0.383050282,-0.517277764,0.177758107,-0.236812571
93940,2019/2/2 09:15,-0.639694744,-0.323651452,0.367151236,-0.45608019,0.154812678,-0.22671156
93941,2019/2/2 09:30,-0.53439849,-0.319502074,0.350918643,-0.389606964,0.129085286,-0.215488216
93942,2019/2/2 09:45,-0.452977773,-0.315352697,0.335130778,-0.321551042,0.101449608,-0.204264871
93943,2019/2/2 10:00,-0.371804765,-0.311203319,0.320510326,-0.255077816,0.072710342,-0.195286196
93944,2019/2/2 10:15,-0.287182859,-0.302904564,0.307835562,-0.193352678,0.043764154,-0.18630752
93945,2019/2/2 10:30,-0.200636427,-0.294605809,0.29788476,-0.139541018,0.015438734,-0.179573513
93946,2019/2/2 10:45,-0.113689847,-0.286307054,0.291325013,-0.096280665,-0.011415237,-0.175084175
93947,2019/2/2 11:00,-0.027829384,-0.278008299,0.288934598,-0.067792139,-0.035947074,-0.172839507
93948,2019/2/2 11:15,0.055420585,-0.253112033,0.288879006,-0.047744659,-0.061168654,-0.175084175
93949,2019/2/2 11:30,0.134554739,-0.203319502,0.288879006,-0.028752308,-0.089930911,-0.180695847
93950,2019/2/2 11:45,0.208029649,-0.132780083,0.288823415,-0.009759958,-0.121107267,-0.189674524
93951,2019/2/2 12:00,0.274359048,-0.045643153,0.288823415,0.007649697,-0.153663107,-0.200897868
93952,2019/2/2 12:15,0.332037614,0.053941909,0.288767824,0.02400422,-0.186448862,-0.214365881
93953,2019/2/2 12:30,0.379521918,0.157676348,0.288767824,0.039303614,-0.218406925,-0.230078564
93954,2019/2/2 12:45,0.415306638,0.257261412,0.288767824,0.052492746,-0.24843371,-0.245791246
93955,2019/2/2 13:00,0.437905508,0.352697096,0.288767824,0.063571617,-0.27544862,-0.261503929
93956,2019/2/2 13:15,0.445756043,0.435684648,0.288712233,0.073067792,-0.298371058,-0.27721661
93957,2019/2/2 13:30,0.442421471,0.502074688,0.288712233,0.07992614,-0.316097438,-0.291806959
93958,2019/2/2 13:45,0.432856013,0.547717843,0.288656642,0.084146662,-0.32752417,-0.305274972
93959,2019/2/2 14:00,0.417726584,0.564315353,0.288601051,0.085729359,-0.331570659,-0.316498317
93960,2019/2/2 14:15,0.397661989,0.560165975,0.287933958,0.084674228,-0.330651003,-0.326599327
93961,2019/2/2 14:30,0.373348196,0.543568465,0.286043861,0.082563967,-0.328098955,-0.337822672
93962,2019/2/2 14:45,0.345433066,0.522821578,0.283208717,0.079398576,-0.324190415,-0.350168351
93963,2019/2/2 15:00,0.314583512,0.493775933,0.279706479,0.074650488,-0.319201278,-0.361391695
93964,2019/2/2 15:15,0.28146645,0.460580913,0.275703923,0.069374834,-0.313407443,-0.37261504
93965,2019/2/2 15:30,0.246710683,0.423236514,0.271534592,0.062516486,-0.307107796,-0.383838385
93966,2019/2/2 15:45,0.199092997,0.385892116,0.26730967,0.055130572,-0.300601226,-0.393939394
93967,2019/2/2 16:00,0.129695792,0.344398341,0.263362704,0.047217093,-0.294140638,-0.401795736
93968,2019/2/2 16:15,0.042653939,0.311203319,0.259860467,0.038248483,-0.288024923,-0.409652077
93969,2019/2/2 16:30,-0.057897695,0.278008299,0.257080913,0.029279874,-0.282529975,-0.415263749
93970,2019/2/2 16:45,-0.167843294,0.248962655,0.255246407,0.019256132,-0.277954684,-0.418630753
93971,2019/2/2 17:00,-0.283028934,0.228215767,0.254579315,0.009232392,-0.274551956,-0.419753087
93972,2019/2/2 17:15,-0.399338802,0.211618257,0.256636184,-0.002901609,-0.272114865,-0.418630753
93973,2019/2/2 17:30,-0.512618972,0.199170125,0.262417656,-0.019783698,-0.270114613,-0.415263749
93974,2019/2/2 17:45,-0.618753633,0.186721992,0.271201046,-0.040358744,-0.26845923,-0.409652077
93975,2019/2/2 18:00,-0.713607912,0.17427386,0.282374851,-0.064099182,-0.267056755,-0.401795736
93976,2019/2/2 18:15,-0.798610913,0.161825726,0.295327571,-0.089949882,-0.265769236,-0.39281706
93977,2019/2/2 18:30,-0.892607731,0.153526971,0.309392112,-0.118438407,-0.264527699,-0.381593715
93978,2019/2/2 18:45,-0.970331837,0.141078838,0.323901382,-0.147454497,-0.263217189,-0.37037037
93979,2019/2/2 19:00,-1,0.132780083,0.338188287,-0.178053284,-0.261722747,-0.359147026
93980,2019/2/2 19:15,-1,0.12033195,0.351585736,-0.208124506,-0.259952408,-0.346801347
93981,2019/2/2 19:30,-1,0.107883818,0.363537816,-0.238195727,-0.257791215,-0.335578002
93982,2019/2/2 19:45,-1,0.091286308,0.373266254,-0.267211817,-0.255147203,-0.324354657
93983,2019/2/2 20:00,-1,0.074688796,0.380270729,-0.294645212,-0.251928405,-0.314253648
93984,2019/2/2 20:15,-1,0.053941909,0.385162744,-0.322606173,-0.242478934,-0.304152638
93985,2019/2/2 20:30,-1,0.020746888,0.389332074,-0.35320496,-0.222591362,-0.291806959
93986,2019/2/2 20:45,-1,-0.016597511,0.392945494,-0.385386441,-0.194173977,-0.280583614
93987,2019/2/2 21:00,-1,-0.058091286,0.396058593,-0.418623054,-0.159204037,-0.267115601
93988,2019/2/2 21:15,-1,-0.099585063,0.398893738,-0.452387233,-0.119635816,-0.254769922
93989,2019/2/2 21:30,-1,-0.145228215,0.4016177,-0.485623846,-0.077423582,-0.241301908
93990,2019/2/2 21:45,-1,-0.186721992,0.404341663,-0.516750198,-0.034521606,-0.228956229
93991,2019/2/2 22:00,-1,-0.228215767,0.407232399,-0.546293854,0.007115842,-0.217732884
93992,2019/2/2 22:15,-1,-0.261410788,0.41040109,-0.572144553,0.045534492,-0.206509541
93993,2019/2/2 22:30,-1,-0.286307054,0.41401451,-0.594302295,0.078780076,-0.197530864
93994,2019/2/2 22:45,-1,-0.307053942,0.418295022,-0.61171195,0.104921311,-0.188552188
93995,2019/2/2 23:00,-1,-0.311203319,0.423298219,-0.623845951,0.121957948,-0.182940517
93996,2019/2/2 23:15,-1,-0.311203319,0.429802375,-0.632286996,0.132901861,-0.177328845
93997,2019/2/2 23:30,-1,-0.311203319,0.438196626,-0.639672909,0.142259366,-0.171717172
93998,2019/2/2 23:45,-1,-0.311203319,0.448091837,-0.646531258,0.150283369,-0.167227834
93999,2019/2/3 00:00,-1,-0.307053942,0.459321233,-0.652334476,0.15729575,-0.162738496
94000,2019/2/10 00:15,-1,0.107883818,0.104761375,-0.23344764,0.469105289,-0.27946128
94001,2019/2/10 00:30,-1,0.124481328,0.11070962,-0.240833553,0.456207106,-0.286195286
94002,2019/2/10 00:45,-1,0.141078838,0.116713456,-0.248747032,0.442941061,-0.294051627
94003,2019/2/10 01:00,-1,0.153526971,0.122328154,-0.255605381,0.429652025,-0.303030303
94004,2019/2/10 01:15,-1,0.165975103,0.127331351,-0.26246373,0.416615894,-0.312008979
94005,2019/2/10 01:30,-1,0.17427386,0.131278317,-0.268794514,0.404223522,-0.31986532
94006,2019/2/10 01:45,-1,0.178423237,0.133891097,-0.274597732,0.39279679,-0.328843996
94007,2019/2/10 02:00,-1,0.182572615,0.134836146,-0.279873384,0.382657577,-0.336700337
94008,2019/2/10 02:15,-1,0.182572615,0.134669373,-0.284093906,0.372840244,-0.346801347
94009,2019/2/10 02:30,-1,0.178423237,0.134057871,-0.288841994,0.362402142,-0.358024691
94010,2019/2/10 02:45,-1,0.178423237,0.133168414,-0.293590082,0.351573187,-0.37037037
94011,2019/2/10 03:00,-1,0.17427386,0.13194541,-0.297810604,0.340698249,-0.383838385
94012,2019/2/10 03:15,-1,0.170124482,0.130500042,-0.302558692,0.330030233,-0.398428732
94013,2019/2/10 03:30,-1,0.165975103,0.128887901,-0.306251649,0.319845037,-0.411896745
94014,2019/2/10 03:45,-1,0.161825726,0.127108987,-0.309944606,0.31044155,-0.425364759
94015,2019/2/10 04:00,-1,0.157676348,0.125274481,-0.313109998,0.302118658,-0.437710438
94016,2019/2/10 04:15,-1,0.149377593,0.123328793,-0.316275389,0.29515226,-0.447811448
94017,2019/2/10 04:30,-1,0.145228215,0.121438697,-0.31838565,0.289818252,-0.45566779
94018,2019/2/10 04:45,-1,0.13692946,0.119548601,-0.319968346,0.286392532,-0.461279462
94019,2019/2/10 05:00,-1,0.132780083,0.117769687,-0.321023477,0.285196978,-0.46352413
94020,2019/2/10 05:15,-1,0.12033195,0.116046364,-0.322078607,0.291036797,-0.462401796
94021,2019/2/10 05:30,-1,0.099585063,0.114378631,-0.322606173,0.307130786,-0.459034792
94022,2019/2/10 05:45,-1,0.074688796,0.112599717,-0.323133738,0.331478693,-0.45342312
94023,2019/2/10 06:00,-1,0.041493776,0.110820803,-0.323661304,0.361988297,-0.446689113
94024,2019/2/10 06:15,-1,0.008298756,0.108930706,-0.324188868,0.396613364,-0.437710438
94025,2019/2/10 06:30,-1,-0.024896266,0.106985018,-0.324716434,0.433284668,-0.428731762
94026,2019/2/10 06:45,-1,-0.058091286,0.104872558,-0.325243999,0.469955971,-0.417508418
94027,2019/2/10 07:00,-1,-0.091286306,0.102648915,-0.325243999,0.504581038,-0.406285073
94028,2019/2/10 07:15,-1,-0.116182573,0.100258499,-0.325771565,0.535090643,-0.395061728
94029,2019/2/10 07:30,-1,-0.141078838,0.097645718,-0.325771565,0.559438549,-0.382716049
94030,2019/2/10 07:45,-1,-0.153526971,0.094810573,-0.325771565,0.575532538,-0.371492706
94031,2019/2/10 08:00,-1,-0.157676348,0.091697474,-0.325771565,0.581372357,-0.360269361
94032,2019/2/10 08:15,-1,-0.153526971,0.087583734,-0.319968346,0.576682109,-0.346801347
94033,2019/2/10 08:30,-0.948666647,-0.145228215,0.081802263,-0.303086257,0.563462047,-0.328843996
94034,2019/2/10 08:45,-0.877783176,-0.124481328,0.074742197,-0.277763123,0.542907723,-0.30976431
94035,2019/2/10 09:00,-0.791236745,-0.099585063,0.066848264,-0.245054076,0.516237685,-0.288439955
94036,2019/2/10 09:15,-0.70086032,-0.070539419,0.058509603,-0.20759694,0.484670475,-0.265993267
94037,2019/2/10 09:30,-0.618486866,-0.037344398,0.05000417,-0.166974413,0.44942464,-0.243546577
94038,2019/2/10 09:45,-0.551700155,7.93E-10,0.041776691,-0.12476919,0.411718723,-0.222222222
94039,2019/2/10 10:00,-0.483103248,0.041493776,0.034160714,-0.084146664,0.372748278,-0.203142537
94040,2019/2/10 10:15,-0.410371472,0.082987553,0.027600968,-0.045634398,0.333754842,-0.18630752
94041,2019/2/10 10:30,-0.334991091,0.128630705,0.022486589,-0.011870219,0.295933968,-0.172839507
94042,2019/2/10 10:45,-0.258429322,0.170124482,0.019095534,0.015563176,0.260504201,-0.164983166
94043,2019/2/10 11:00,-0.182153372,0.211618257,0.01787253,0.034555526,0.228684087,-0.161616162
94044,2019/2/10 11:15,-0.107649507,0.261410789,0.021986269,0.048272224,0.196772005,-0.161616162
94045,2019/2/10 11:30,-0.036403998,0.323651452,0.033382439,0.061988921,0.161066342,-0.162738496
94046,2019/2/10 11:45,0.030154058,0.398340249,0.05056008,0.075178053,0.122831623,-0.164983166
94047,2019/2/10 12:00,0.090500282,0.477178423,0.072073825,0.08783962,0.083286392,-0.167227834
94048,2019/2/10 12:15,0.143186517,0.560165975,0.096478306,0.099446056,0.043741163,-0.169472503
94049,2019/2/10 12:30,0.186726499,0.643153527,0.122383746,0.109997362,0.005368494,-0.171717172
94050,2019/2/10 12:45,0.219653014,0.726141079,0.148233594,0.119493537,-0.030498109,-0.175084175
94051,2019/2/10 13:00,0.240498852,0.796680498,0.172693665,0.127934582,-0.062663095,-0.178451179
94052,2019/2/10 13:15,0.247777747,0.863070539,0.194207411,0.13479293,-0.089861936,-0.180695847
94053,2019/2/10 13:30,0.244462229,0.912863071,0.211385052,0.139541018,-0.110853097,-0.184062851
94054,2019/2/10 13:45,0.234992045,0.941908713,0.222725631,0.14270641,-0.124349056,-0.187429854
94055,2019/2/10 14:00,0.220091272,0.954356846,0.22683937,0.14376154,-0.129131269,-0.189674524
94056,2019/2/10 14:15,0.20044588,0.933609958,0.225394002,0.143233975,-0.124464013,-0.191919192
94057,2019/2/10 14:30,0.176799001,0.883817428,0.221447036,0.141123713,-0.111335916,-0.195286196
94058,2019/2/10 14:45,0.149817552,0.800829876,0.215498791,0.137430757,-0.090919542,-0.198653199
94059,2019/2/10 15:00,0.120244663,0.701244814,0.207993997,0.133210234,-0.064456426,-0.202020203
94060,2019/2/10 15:15,0.088766304,0.580912863,0.199544153,0.127407016,-0.033188104,-0.206509541
94061,2019/2/10 15:30,0.056106554,0.456431536,0.1905384,0.120548667,0.001666877,-0.209876543
94062,2019/2/10 15:45,0.013824183,0.323651452,0.181532646,0.113162754,0.038912966,-0.213243547
94063,2019/2/10 16:00,-0.044940502,0.199170125,0.173027212,0.105249274,0.077285633,-0.215488216
94064,2019/2/10 16:15,-0.117062528,0.078838174,0.165578008,0.096280665,0.115566336,-0.21885522
94065,2019/2/10 16:30,-0.199397871,-0.024896266,0.159629763,0.087312055,0.152559518,-0.219977554
94066,2019/2/10 16:45,-0.288802507,-0.10373444,0.155627207,0.077288314,0.187000654,-0.222222222
94067,2019/2/10 17:00,-0.382189575,-0.157676348,0.15423743,0.067792139,0.217717182,-0.222222222
94068,2019/2/10 17:15,-0.476395994,-0.195020747,0.154682158,0.054603007,0.247766959,-0.219977554
94069,2019/2/10 17:30,-0.568296796,-0.232365145,0.156016345,0.035610657,0.280483739,-0.213243547
94070,2019/2/10 17:45,-0.654786063,-0.269709543,0.158239986,0.012397784,0.314970858,-0.203142537
94071,2019/2/10 18:00,-0.732700718,-0.302904564,0.161241905,-0.01398048,0.350285667,-0.189674524
94072,2019/2/10 18:15,-0.80318404,-0.336099584,0.164966506,-0.042996571,0.385508512,-0.172839507
94073,2019/2/10 18:30,-0.881898992,-0.360995851,0.169469384,-0.072540227,0.419765718,-0.15600449
94074,2019/2/10 18:45,-0.952992064,-0.385892116,0.174639353,-0.102611449,0.452091644,-0.136924804
94075,2019/2/10 19:00,-1,-0.410788381,0.180420824,-0.131099974,0.481589626,-0.116722783
94076,2019/2/10 19:15,-1,-0.427385891,0.186813798,-0.158005803,0.507340008,-0.097643098
94077,2019/2/10 19:30,-1,-0.439834024,0.193762682,-0.181218676,0.528423134,-0.078563412
94078,2019/2/10 19:45,-1,-0.448132779,0.201211885,-0.199683461,0.543942337,-0.061728395
94079,2019/2/10 20:00,-1,-0.452282158,0.209161409,-0.212872593,0.552954971,-0.046015713
94080,2019/2/10 20:15,-1,-0.448132779,0.22472691,-0.222368769,0.558265987,-0.030303031
94081,2019/2/10 20:30,-1,-0.448132779,0.25330072,-0.230809813,0.563255124,-0.01234568
94082,2019/2/10 20:45,-1,-0.443983402,0.292214471,-0.238195727,0.567876398,0.005611672
94083,2019/2/10 21:00,-1,-0.435684646,0.338633016,-0.245054076,0.572106818,0.024691358
