id,时间,辐照度,风速,风向,温度,湿度,压强
26436,2019/1/12 12:30,0.049867028,-0.791143424,-0.314477815,-0.39931585,-0.624828068,-0.04859967
26437,2019/1/12 12:45,0.05197451,-0.783212161,-0.369155113,-0.382440137,-0.63616021,-0.064250412
26438,2019/1/12 13:00,0.049144463,-0.775280899,-0.421998722,-0.367388825,-0.645850013,-0.07907743
26439,2019/1/12 13:15,0.042541021,-0.767349636,-0.470508154,-0.354618016,-0.653712714,-0.092257002
26440,2019/1/12 13:30,0.032465252,-0.759418374,-0.512182924,-0.345039909,-0.659563548,-0.102965404
26441,2019/1/12 13:45,0.019178082,-0.752808989,-0.544633679,-0.338654504,-0.663217754,-0.110378912
26442,2019/1/12 14:00,0.003000653,-0.746199603,-0.565248798,-0.336374002,-0.664470038,-0.112850082
26443,2019/1/12 14:15,-0.015745898,-0.740912095,-0.578918123,-0.336830103,-0.66440845,-0.112850082
26444,2019/1/12 14:30,-0.03678057,-0.735624587,-0.592031784,-0.336830103,-0.664223687,-0.112850082
26445,2019/1/12 14:45,-0.05982237,-0.729015202,-0.604478649,-0.336830103,-0.663915748,-0.112026359
26446,2019/1/12 15:00,-0.084550153,-0.722405816,-0.616147584,-0.336830103,-0.663505163,-0.112026359
26447,2019/1/12 15:15,-0.110662853,-0.717118308,-0.626927458,-0.337286202,-0.662971403,-0.111202635
26448,2019/1/12 15:30,-0.137859401,-0.710508923,-0.636651571,-0.337286202,-0.662334996,-0.111202635
26449,2019/1/12 15:45,-0.179627678,-0.705221414,-0.645208791,-0.337742303,-0.661595943,-0.110378912
26450,2019/1/12 16:00,-0.245762457,-0.699933906,-0.652487984,-0.338198403,-0.660733715,-0.109555189
26451,2019/1/12 16:15,-0.330603643,-0.695968275,-0.658378018,-0.338198403,-0.65978937,-0.108731466
26452,2019/1/12 16:30,-0.428410859,-0.693324521,-0.662712194,-0.338654504,-0.658721849,-0.107907742
26453,2019/1/12 16:45,-0.533503939,-0.692002644,-0.665379379,-0.339110604,-0.657572212,-0.106260297
26454,2019/1/12 17:00,-0.640162577,-0.690680767,-0.666324007,-0.339566705,-0.656319928,-0.105436574
26455,2019/1/12 17:15,-0.742686537,-0.692002644,-0.635984775,-0.343671608,-0.652747839,-0.102965404
26456,2019/1/12 17:30,-0.835355512,-0.697290152,-0.552079571,-0.353249715,-0.645028844,-0.098023065
26457,2019/1/12 17:45,-0.912489337,-0.705221414,-0.425277137,-0.367388825,-0.633860935,-0.091433279
26458,2019/1/12 18:00,-0.968347634,-0.714474554,-0.266412914,-0.385176739,-0.61988052,-0.082372323
26459,2019/1/12 18:15,-1,-0.72504957,-0.086044509,-0.406157354,-0.603703476,-0.072487644
26460,2019/1/12 18:30,-1,-0.736946464,0.104992637,-0.428506272,-0.586048326,-0.060955519
26461,2019/1/12 18:45,-1,-0.747521481,0.296029784,-0.451767389,-0.567510419,-0.049423393
26462,2019/1/12 19:00,-1,-0.758096497,0.476342622,-0.474572406,-0.548767219,-0.037891268
26463,2019/1/12 19:15,-1,-0.767349636,0.635262412,-0.496009122,-0.530455133,-0.026359144
26464,2019/1/12 19:30,-1,-0.775280899,0.76200928,-0.515165336,-0.513251627,-0.015650742
26465,2019/1/12 19:45,-1,-0.780568407,0.845914483,-0.530672748,-0.497813636,-0.005766063
26466,2019/1/12 20:00,-1,-0.781890284,0.876253716,-0.542075257,-0.484757036,0.003294893
26467,2019/1/12 20:15,-1,-0.781890284,0.842135971,-0.550741163,-0.473650715,0.011532125
26468,2019/1/12 20:30,-1,-0.780568407,0.747617592,-0.558494869,-0.463427152,0.019769358
26469,2019/1/12 20:45,-1,-0.77924653,0.60492318,-0.565336374,-0.453922112,0.028830313
26470,2019/1/12 21:00,-1,-0.777924653,0.426055066,-0.572177879,-0.444909774,0.037891268
26471,2019/1/12 21:15,-1,-0.775280899,0.223071153,-0.578107184,-0.436184845,0.046952224
26472,2019/1/12 21:30,-1,-0.772637145,0.007973773,-0.584036487,-0.427583092,0.055189456
26473,2019/1/12 21:45,-1,-0.769993391,-0.207068041,-0.589053592,-0.418899222,0.063426689
26474,2019/1/12 22:00,-1,-0.767349636,-0.410051955,-0.594526796,-0.409907413,0.070016474
26475,2019/1/12 22:15,-1,-0.764705882,-0.588920068,-0.599087799,-0.400443432,0.07660626
26476,2019/1/12 22:30,-1,-0.760740251,-0.731670047,-0.604104903,-0.390281456,0.080724877
26477,2019/1/12 22:45,-1,-0.758096497,-0.826132859,-0.609122007,-0.379236723,0.083196046
26478,2019/1/12 23:00,-1,-0.755452743,-0.860250604,-0.61413911,-0.367124469,0.084843493
26479,2019/1/12 23:15,-1,-0.752808989,-0.859472675,-0.618700114,-0.352343413,0.08401977
26480,2019/1/12 23:30,-1,-0.750165235,-0.857194454,-0.623717218,-0.334051857,0.08401977
26481,2019/1/12 23:45,-1,-0.746199603,-0.853360376,-0.628278221,-0.313132557,0.083196046
26482,2019/1/13 00:00,-1,-0.742233972,-0.848137138,-0.632839224,-0.290427214,0.0815486
26483,2019/1/13 00:15,-1,-0.738268341,0.265190454,-0.646066135,-0.302354704,0.074135091
26484,2019/1/13 00:30,-1,-0.723727693,0.052926958,-0.651083239,-0.290940445,0.071663921
26485,2019/1/13 00:45,-1,-0.709187046,-0.159336538,-0.655644242,-0.280080475,0.068369028
26486,2019/1/13 01:00,-1,-0.695968275,-0.3595977,-0.660205245,-0.270082733,0.065074135
26487,2019/1/13 01:15,-1,-0.684071381,-0.536020893,-0.663397947,-0.261214099,0.061779242
26488,2019/1/13 01:30,-1,-0.674818242,-0.676714917,-0.666134549,-0.253761984,0.057660626
26489,2019/1/13 01:45,-1,-0.669530734,-0.769899703,-0.66795895,-0.248034325,0.05354201
26490,2019/1/13 02:00,-1,-0.66688698,-0.803572917,-0.668415051,-0.244277473,0.050247117
26491,2019/1/13 02:15,-1,-0.668208857,-0.768843942,-0.668415051,-0.241875552,0.045304777
26492,2019/1/13 02:30,-1,-0.673496365,-0.672714139,-0.668415051,-0.239925274,0.037891268
26493,2019/1/13 02:45,-1,-0.68010575,-0.527574806,-0.668415051,-0.238344522,0.029654037
26494,2019/1/13 03:00,-1,-0.688037013,-0.345650543,-0.668415051,-0.23703065,0.019769358
26495,2019/1/13 03:15,-1,-0.698612029,-0.139165949,-0.668415051,-0.235901542,0.009060956
26496,2019/1/13 03:30,-1,-0.709187046,0.079598811,-0.668415051,-0.23487508,-0.000823723
26497,2019/1/13 03:45,-1,-0.719762062,0.298363571,-0.668415051,-0.233848617,-0.010708402
26498,2019/1/13 04:00,-1,-0.731658956,0.504792599,-0.668415051,-0.232740038,-0.020593081
26499,2019/1/13 04:15,-1,-0.742233972,0.686772428,-0.668415051,-0.231467225,-0.028830313
26500,2019/1/13 04:30,-1,-0.751487112,0.831911761,-0.668415051,-0.229927532,-0.034596376
26501,2019/1/13 04:45,-1,-0.759418374,0.927985997,-0.668415051,-0.228038841,-0.038714991
26502,2019/1/13 05:00,-1,-0.766027759,0.962770539,-0.668415051,-0.225698508,-0.040362438
26503,2019/1/13 05:15,-1,-0.771315268,0.957436168,-0.669783353,-0.221674776,-0.039538715
26504,2019/1/13 05:30,-1,-0.775280899,0.942377685,-0.673888255,-0.215125947,-0.036243823
26505,2019/1/13 05:45,-1,-0.77924653,0.919150946,-0.68027366,-0.20662684,-0.031301483
26506,2019/1/13 06:00,-1,-0.781890284,0.889200678,-0.687571265,-0.196690686,-0.02553542
26507,2019/1/13 06:15,-1,-0.785855915,0.854082738,-0.696237172,-0.185871774,-0.018121911
26508,2019/1/13 06:30,-1,-0.78849967,0.815241853,-0.70581528,-0.174744924,-0.010708402
26509,2019/1/13 06:45,-1,-0.791143424,0.774178312,-0.714937286,-0.163823366,-0.00247117
26510,2019/1/13 07:00,-1,-0.795109055,0.73239241,-0.723603193,-0.153640861,0.005766063
26511,2019/1/13 07:15,-1,-0.799074686,0.691440002,-0.730900798,-0.144792757,0.014003295
26512,2019/1/13 07:30,-1,-0.803040317,0.652710249,-0.737286203,-0.137792285,0.022240528
26513,2019/1/13 07:45,-1,-0.807005948,0.617759009,-0.741391106,-0.133193734,0.028830313
26514,2019/1/13 08:00,-1,-0.812293457,0.588031006,-0.742759407,-0.131530866,0.034596376
26515,2019/1/13 08:15,-1,-0.818902842,0.562915011,-0.738654504,-0.136601589,0.040362438
26516,2019/1/13 08:30,-1,-0.829477859,0.54018837,-0.727708095,-0.150766767,0.0461285
26517,2019/1/13 08:45,-0.781725124,-0.841374752,0.519239852,-0.710376283,-0.172445649,0.051894563
26518,2019/1/13 09:00,-0.65943098,-0.854593523,0.499513794,-0.688483466,-0.200078011,0.057660626
26519,2019/1/13 09:15,-0.573526017,-0.869134171,0.480398966,-0.662941847,-0.232103632,0.063426689
26520,2019/1/13 09:30,-0.492779367,-0.882352941,0.461228572,-0.634663626,-0.266941759,0.069192751
26521,2019/1/13 09:45,-0.417311455,-0.896893589,0.441335815,-0.604561004,-0.30301164,0.074135091
26522,2019/1/13 10:00,-0.347242712,-0.91011236,0.420220598,-0.574458381,-0.338753054,0.078253707
26523,2019/1/13 10:15,-0.282713633,-0.920687376,0.397216125,-0.544811859,-0.372605777,0.082372323
26524,2019/1/13 10:30,-0.223844648,-0.928618638,0.371711166,-0.517445838,-0.402989058,0.084843493
26525,2019/1/13 10:45,-0.170776256,-0.935228024,0.343094491,-0.492816419,-0.428342674,0.087314663
26526,2019/1/13 11:00,-0.123628882,-0.936549901,0.310699303,-0.472291905,-0.447065345,0.087314663
26527,2019/1/13 11:15,-0.082543027,-0.936549901,0.265746117,-0.453591791,-0.462051693,0.084843493
26528,2019/1/13 11:30,-0.047639119,-0.933906147,0.202678299,-0.433523375,-0.477038041,0.075782537
26529,2019/1/13 11:45,-0.019037583,-0.929940516,0.125663323,-0.41345496,-0.491736979,0.062602965
26530,2019/1/13 12:00,0.00312108,-0.925974884,0.038868669,-0.392930445,-0.505943216,0.045304777
26531,2019/1/13 12:15,0.018716444,-0.920687376,-0.053427055,-0.37331813,-0.5194104,0.02553542
26532,2019/1/13 12:30,0.027608009,-0.914077991,-0.147056372,-0.354618016,-0.531871651,0.004118616
26533,2019/1/13 12:45,0.029595062,-0.908790482,-0.237851805,-0.337286202,-0.543080618,-0.018121911
26534,2019/1/13 13:00,0.02234934,-0.902181097,-0.321534743,-0.321778791,-0.55281148,-0.039538715
26535,2019/1/13 13:15,0.005790556,-0.895571712,-0.39393771,-0.309007982,-0.560817885,-0.060131796
26536,2019/1/13 13:30,-0.018836871,-0.890284204,-0.450893229,-0.299429874,-0.566832954,-0.078253707
26537,2019/1/13 13:45,-0.050248382,-0.884996695,-0.488122691,-0.29304447,-0.570610334,-0.092257002
26538,2019/1/13 14:00,-0.087139344,-0.879709187,-0.501458617,-0.291220068,-0.571944735,-0.102141681
26539,2019/1/13 14:15,-0.128265342,-0.875743556,-0.501291918,-0.291220068,-0.571513621,-0.109555189
26540,2019/1/13 14:30,-0.172321742,-0.870456048,-0.500791821,-0.291220068,-0.570302396,-0.116968698
26541,2019/1/13 14:45,-0.218044057,-0.866490416,-0.499902759,-0.291676168,-0.568352118,-0.123558484
26542,2019/1/13 15:00,-0.264147724,-0.861202908,-0.498791432,-0.292132269,-0.565744904,-0.13014827
26543,2019/1/13 15:15,-0.309348186,-0.857237277,-0.49729114,-0.29304447,-0.562542342,-0.136738056
26544,2019/1/13 15:30,-0.352380952,-0.851949769,-0.495568583,-0.29395667,-0.558764961,-0.142504119
26545,2019/1/13 15:45,-0.389211702,-0.847984137,-0.493512627,-0.294868871,-0.554535936,-0.147446458
26546,2019/1/13 16:00,-0.418856942,-0.844018506,-0.491234407,-0.296237173,-0.549875798,-0.151565074
26547,2019/1/13 16:15,-0.44460836,-0.841374752,-0.488678354,-0.297149372,-0.544866663,-0.15568369
26548,2019/1/13 16:30,-0.46975764,-0.838730998,-0.485900036,-0.298517674,-0.539549588,-0.15815486
26549,2019/1/13 16:45,-0.497596467,-0.837409121,-0.482955019,-0.300342075,-0.534027222,-0.16062603
26550,2019/1/13 17:00,-0.531416529,-0.837409121,-0.47973217,-0.301710377,-0.528320092,-0.161449753
26551,2019/1/13 17:15,-0.574489437,-0.838730998,-0.472508543,-0.305815279,-0.52105274,-0.162273476
26552,2019/1/13 17:30,-0.63012695,-0.842696629,-0.458339121,-0.314481186,-0.511054998,-0.162273476
26553,2019/1/13 17:45,-0.701600683,-0.847984137,-0.438779763,-0.326339794,-0.49877851,-0.1630972
26554,2019/1/13 18:00,-0.792222389,-0.854593523,-0.415108493,-0.341391106,-0.484695449,-0.163920923
26555,2019/1/13 18:15,-0.905263686,-0.862524785,-0.388881171,-0.358266819,-0.469257457,-0.163920923
26556,2019/1/13 18:30,-1,-0.870456048,-0.361486956,-0.376510832,-0.452916179,-0.164744646
26557,2019/1/13 18:45,-1,-0.879709187,-0.334426138,-0.395210946,-0.436143787,-0.164744646
26558,2019/1/13 19:00,-1,-0.886318572,-0.308976745,-0.41391106,-0.419391924,-0.164744646
26559,2019/1/13 19:15,-1,-0.894249835,-0.286750201,-0.431242874,-0.403112233,-0.165568369
26560,2019/1/13 19:30,-1,-0.899537343,-0.269080099,-0.446750285,-0.387776888,-0.165568369
26561,2019/1/13 19:45,-1,-0.903502974,-0.257411163,-0.459977195,-0.373837532,-0.165568369
26562,2019/1/13 20:00,-1,-0.904824851,-0.253243686,-0.470011402,-0.361745807,-0.165568369
26563,2019/1/13 20:15,-1,-0.90085922,-0.262967799,-0.477765109,-0.350331547,-0.165568369
26564,2019/1/13 20:30,-1,-0.892927958,-0.289917484,-0.485518814,-0.33832194,-0.164744646
26565,2019/1/13 20:45,-1,-0.881031064,-0.330647626,-0.49327252,-0.326024923,-0.164744646
26566,2019/1/13 21:00,-1,-0.866490416,-0.381657545,-0.500570125,-0.313748435,-0.163920923
26567,2019/1/13 21:15,-1,-0.847984137,-0.439613258,-0.507411631,-0.301800415,-0.1630972
26568,2019/1/13 21:30,-1,-0.830799736,-0.50095852,-0.513797035,-0.290447743,-0.1630972
26569,2019/1/13 21:45,-1,-0.812293457,-0.562303781,-0.51972634,-0.280018887,-0.162273476
26570,2019/1/13 22:00,-1,-0.795109055,-0.620259495,-0.524743443,-0.270801256,-0.161449753
26571,2019/1/13 22:15,-1,-0.77924653,-0.671269413,-0.528848347,-0.26310279,-0.16062603
26572,2019/1/13 22:30,-1,-0.767349636,-0.711999555,-0.532041049,-0.257251955,-0.16062603
26573,2019/1/13 22:45,-1,-0.759418374,-0.73894924,-0.53386545,-0.253495104,-0.159802307
26574,2019/1/13 23:00,-1,-0.755452743,-0.748673353,-0.534777651,-0.252181232,-0.159802307
26575,2019/1/13 23:15,-1,-0.758096497,-0.742894452,-0.532953249,-0.253823572,-0.16062603
26576,2019/1/13 23:30,-1,-0.762062128,-0.726835774,-0.527936146,-0.258319476,-0.161449753
26577,2019/1/13 23:45,-1,-0.768671514,-0.702553274,-0.520638541,-0.265135185,-0.1630972
26578,2019/1/14 00:00,-1,-0.776602776,-0.672158475,-0.511516533,-0.273654821,-0.164744646
26579,2019/1/14 00:15,-1,-0.799074686,0.868418859,-0.537514254,-0.163618074,-0.100494234
26580,2019/1/14 00:30,-1,-0.807005948,0.87847637,-0.540250856,-0.153086572,-0.103789127
26581,2019/1/14 00:45,-1,-0.814937211,0.888533882,-0.543443557,-0.142431894,-0.107084019
26582,2019/1/14 01:00,-1,-0.822868473,0.898035729,-0.54663626,-0.131448749,-0.111202635
26583,2019/1/14 01:15,-1,-0.829477859,0.90642625,-0.550285063,-0.119993431,-0.114497528
26584,2019/1/14 01:30,-1,-0.834765367,0.913094213,-0.553933866,-0.107881177,-0.118616145
26585,2019/1/14 01:45,-1,-0.838730998,0.917483955,-0.558038768,-0.094927224,-0.122734761
26586,2019/1/14 02:00,-1,-0.840052875,0.91909538,-0.562599772,-0.080987867,-0.126853377
26587,2019/1/14 02:15,-1,-0.838730998,0.882866113,-0.568529076,-0.065611464,-0.131795716
26588,2019/1/14 02:30,-1,-0.838730998,0.782735532,-0.574914481,-0.04861325,-0.137561779
26589,2019/1/14 02:45,-1,-0.837409121,0.631372767,-0.582212086,-0.030280635,-0.144975288
26590,2019/1/14 03:00,-1,-0.836087244,0.44172478,-0.590421893,-0.010880499,-0.153212521
26591,2019/1/14 03:15,-1,-0.83344349,0.226460701,-0.599087799,0.009320277,-0.162273476
26592,2019/1/14 03:30,-1,-0.832121613,-0.001583641,-0.608209807,0.030054813,-0.170510709
26593,2019/1/14 03:45,-1,-0.829477859,-0.229627983,-0.617331813,0.05105623,-0.17874794
26594,2019/1/14 04:00,-1,-0.825512227,-0.444836496,-0.62645382,0.072078175,-0.186161449
26595,2019/1/14 04:15,-1,-0.822868473,-0.634540049,-0.635119727,0.092833241,-0.192751235
26596,2019/1/14 04:30,-1,-0.820224719,-0.785847248,-0.643785632,0.113054546,-0.197693575
26597,2019/1/14 04:45,-1,-0.816259088,-0.886033395,-0.651539339,0.13249574,-0.200988468
26598,2019/1/14 05:00,-1,-0.812293457,-0.922262662,-0.658836944,0.150869413,-0.202635914
26599,2019/1/14 05:15,-1,-0.807005948,-0.919595477,-0.665678449,0.169653672,-0.201812191
26600,2019/1/14 05:30,-1,-0.799074686,-0.911982886,-0.672976055,0.190121328,-0.200164744
26601,2019/1/14 05:45,-1,-0.789821547,-0.900147251,-0.680729761,0.211615446,-0.197693575
26602,2019/1/14 06:00,-1,-0.777924653,-0.884755369,-0.688483466,0.233520149,-0.193574958
26603,2019/1/14 06:15,-1,-0.764705882,-0.86641847,-0.695781072,0.255199031,-0.189456342
26604,2019/1/14 06:30,-1,-0.751487112,-0.845803351,-0.703078678,0.276036214,-0.184514003
26605,2019/1/14 06:45,-1,-0.736946464,-0.823687939,-0.709464082,0.295395291,-0.179571663
26606,2019/1/14 07:00,-1,-0.722405816,-0.8006279,-0.715393387,0.312619326,-0.173805602
26607,2019/1/14 07:15,-1,-0.709187046,-0.777290029,-0.72041049,0.327133502,-0.168039539
26608,2019/1/14 07:30,-1,-0.697290152,-0.754396688,-0.724059293,0.338280881,-0.162273476
26609,2019/1/14 07:45,-1,-0.686715135,-0.732559109,-0.726339795,0.345425058,-0.156507414
26610,2019/1/14 08:00,-1,-0.677461996,-0.712499653,-0.727251996,0.347929626,-0.151565074
26611,2019/1/14 08:15,-1,-0.669530734,-0.6917734,-0.723147092,0.340826507,-0.145799012
26612,2019/1/14 08:30,-1,-0.662921348,-0.668213264,-0.711288484,0.321036316,-0.138385502
26613,2019/1/14 08:45,-0.806191981,-0.65763384,-0.642652738,-0.693044469,0.29079674,-0.13014827
26614,2019/1/14 09:00,-0.708665764,-0.652346332,-0.615925319,-0.669783353,0.252386525,-0.121087314
26615,2019/1/14 09:15,-0.645260676,-0.647058824,-0.588864501,-0.643329533,0.208104945,-0.112026359
26616,2019/1/14 09:30,-0.58639169,-0.643093192,-0.562414914,-0.614595211,0.160169161,-0.102965404
26617,2019/1/14 09:45,-0.532058809,-0.637805684,-0.537354486,-0.584948689,0.110898976,-0.094728172
26618,2019/1/14 10:00,-0.482241959,-0.632518176,-0.514572278,-0.556670468,0.062511548,-0.086490939
26619,2019/1/14 10:15,-0.436900998,-0.627230668,-0.494957353,-0.530216647,0.017306153,-0.079901153
26620,2019/1/14 10:30,-0.396055999,-0.619299405,-0.479343206,-0.50695553,-0.022438464,-0.074958814
26621,2019/1/14 10:45,-0.359666818,-0.611368143,-0.468618898,-0.489167616,-0.054484613,-0.071663921
26622,2019/1/14 11:00,-0.327713382,-0.602115003,-0.463562359,-0.477309008,-0.076553551,-0.070016474
26623,2019/1/14 11:15,-0.300195694,-0.586252479,-0.461895369,-0.469555302,-0.092771653,-0.073311367
26624,2019/1/14 11:30,-0.277093682,-0.562458691,-0.460561776,-0.461801597,-0.108640759,-0.082372323
26625,2019/1/14 11:45,-0.258387275,-0.529411765,-0.459450449,-0.454503991,-0.123976104,-0.095551895
26626,2019/1/14 12:00,-0.2440564,-0.492399207,-0.458616953,-0.447662486,-0.138551867,-0.112026359
26627,2019/1/14 12:15,-0.234080988,-0.452742895,-0.457894591,-0.44082098,-0.152183285,-0.130971993
26628,2019/1/14 12:30,-0.228461037,-0.410442829,-0.457283361,-0.435347776,-0.164665065,-0.150741351
26629,2019/1/14 12:45,-0.227156405,-0.36946464,-0.456672131,-0.429874572,-0.175771386,-0.170510709
26630,2019/1/14 13:00,-0.230086808,-0.332452082,-0.456060901,-0.425769669,-0.185338014,-0.189456342
26631,2019/1/14 13:15,-0.23685082,-0.299405155,-0.455282972,-0.422120866,-0.193118597,-0.205930807
26632,2019/1/14 13:30,-0.247127301,-0.272967614,-0.45439391,-0.419384264,-0.198928373,-0.219110379
26633,2019/1/14 13:45,-0.260454614,-0.255783212,-0.453227016,-0.418015964,-0.20256205,-0.228171335
26634,2019/1/14 14:00,-0.276511617,-0.249173827,-0.451726725,-0.417103763,-0.203814334,-0.230642504
26635,2019/1/14 14:15,-0.294876813,-0.250495704,-0.449781902,-0.418472064,-0.200591242,-0.230642504
26636,2019/1/14 14:30,-0.315168849,-0.250495704,-0.447281416,-0.422120866,-0.191455729,-0.228995058
26637,2019/1/14 14:45,-0.337006373,-0.251817581,-0.444114133,-0.42759407,-0.177146846,-0.227347611
26638,2019/1/14 15:00,-0.359987957,-0.251817581,-0.440446754,-0.434891676,-0.158465234,-0.224052718
26639,2019/1/14 15:15,-0.383752321,-0.253139458,-0.436279277,-0.443101482,-0.136170475,-0.220757825
26640,2019/1/14 15:30,-0.407898038,-0.255783212,-0.431611702,-0.45267959,-0.11104268,-0.216639209
26641,2019/1/14 15:45,-0.431421546,-0.257105089,-0.426499597,-0.463169897,-0.083841432,-0.21169687
26642,2019/1/14 16:00,-0.4547042,-0.259748843,-0.420887395,-0.474116306,-0.055367371,-0.205930807
26643,2019/1/14 16:15,-0.479351699,-0.26107072,-0.414941794,-0.485062714,-0.026380078,-0.200164744
26644,2019/1/14 16:30,-0.506989814,-0.263714475,-0.408607229,-0.496009122,0.002360863,-0.194398682
26645,2019/1/14 16:45,-0.539224246,-0.267680106,-0.4018837,-0.50649943,0.030075342,-0.187808896
26646,2019/1/14 17:00,-0.577680766,-0.27032386,-0.394882338,-0.516077538,0.055983248,-0.18121911
26647,2019/1/14 17:15,-0.623985148,-0.279576999,-0.386491818,-0.526111745,0.083595081,-0.172158155
26648,2019/1/14 17:30,-0.679743088,-0.298083278,-0.375823077,-0.537970353,0.116010757,-0.15815486
26649,2019/1/14 17:45,-0.746580361,-0.32452082,-0.363265079,-0.550741163,0.151875346,-0.140856672
26650,2019/1/14 18:00,-0.826102664,-0.356245869,-0.349095657,-0.564424174,0.189813389,-0.121087314
26651,2019/1/14 18:15,-0.919935772,-0.39193655,-0.333703776,-0.578563283,0.228428897,-0.099670511
