id,时间,辐照度,风速,风向,温度,湿度,压强
42575,2019/2/17 14:15,-0.089343103,-0.407759303,-0.380354464,-0.451130856,0.209685837,-0.47634584
42576,2019/2/17 14:30,-0.0841615,-0.42834521,-0.39974443,-0.446688207,0.19434297,-0.48776509
42577,2019/2/17 14:45,-0.080067638,-0.452098179,-0.429023835,-0.442245557,0.178707859,-0.500815661
42578,2019/2/17 15:00,-0.077061517,-0.479018211,-0.465748097,-0.438206785,0.163135372,-0.515497553
42579,2019/2/17 15:15,-0.075222245,-0.505938242,-0.50736152,-0.434168013,0.148001252,-0.530179445
42580,2019/2/17 15:30,-0.074589378,-0.532858274,-0.551530641,-0.430533118,0.133660369,-0.544861338
42581,2019/2/17 15:45,-0.086752302,-0.559778306,-0.595644202,-0.4273021,0.120530216,-0.558727569
42582,2019/2/17 16:00,-0.120670049,-0.585114806,-0.637313184,-0.42447496,0.108923912,-0.57177814
42583,2019/2/17 16:15,-0.172624522,-0.607284244,-0.674037447,-0.422455574,0.09925895,-0.582381729
42584,2019/2/17 16:30,-0.238838292,-0.62787015,-0.703316851,-0.420436187,0.091911074,-0.591353997
42585,2019/2/17 16:45,-0.31555371,-0.643705463,-0.722706817,-0.419628433,0.087214278,-0.596247961
42586,2019/2/17 17:00,-0.399032899,-0.654790182,-0.729707206,-0.419224556,0.085565181,-0.598694943
42587,2019/2/17 17:15,-0.485478656,-0.66429137,-0.728151564,-0.42003231,0.085878301,-0.598694943
42588,2019/2/17 17:30,-0.571172882,-0.672209026,-0.723873549,-0.422455574,0.086713287,-0.597879282
42589,2019/2/17 17:45,-0.652318372,-0.680126683,-0.717373187,-0.426494346,0.088007515,-0.597063622
42590,2019/2/17 18:00,-0.725177252,-0.688044339,-0.709261626,-0.431340872,0.089614863,-0.596247961
42591,2019/2/17 18:15,-0.790560384,-0.695961995,-0.700038891,-0.436995153,0.091430957,-0.5954323
42592,2019/2/17 18:30,-0.866484717,-0.70229612,-0.69026057,-0.443457189,0.093372299,-0.594616639
42593,2019/2/17 18:45,-0.938967833,-0.708630245,-0.680482249,-0.450323102,0.095313642,-0.592985318
42594,2019/2/17 19:00,-1,-0.713380839,-0.671259514,-0.457189015,0.097129736,-0.592169657
42595,2019/2/17 19:15,-1,-0.716547902,-0.663147953,-0.464054927,0.098737084,-0.591353997
42596,2019/2/17 19:30,-1,-0.719714964,-0.656647592,-0.470516963,0.100031312,-0.590538336
42597,2019/2/17 19:45,-1,-0.722882027,-0.652369576,-0.476171244,0.100866298,-0.590538336
42598,2019/2/17 20:00,-1,-0.722882027,-0.650813934,-0.481017771,0.101179418,-0.590538336
42599,2019/2/17 20:15,-1,-0.721298496,-0.65425857,-0.485056543,0.099697318,-0.590538336
42600,2019/2/17 20:30,-1,-0.719714964,-0.663759098,-0.489499192,0.095585012,-0.590538336
42601,2019/2/17 20:45,-1,-0.716547902,-0.678093227,-0.493941842,0.089385242,-0.591353997
42602,2019/2/17 21:00,-1,-0.713380839,-0.696094227,-0.497980614,0.081598998,-0.592169657
42603,2019/2/17 21:15,-1,-0.708630245,-0.716539808,-0.502423263,0.072769022,-0.593800979
42604,2019/2/17 21:30,-1,-0.703879652,-0.73815212,-0.506462036,0.06341718,-0.594616639
42605,2019/2/17 21:45,-1,-0.699129058,-0.75981999,-0.510096931,0.054065338,-0.596247961
42606,2019/2/17 22:00,-1,-0.694378464,-0.780210012,-0.513731826,0.045235362,-0.597063622
42607,2019/2/17 22:15,-1,-0.691211401,-0.798211012,-0.516962843,0.037469993,-0.598694943
42608,2019/2/17 22:30,-1,-0.688044339,-0.8126007,-0.519789984,0.031249348,-0.600326264
42609,2019/2/17 22:45,-1,-0.686460808,-0.822101228,-0.522213247,0.027157917,-0.601957586
42610,2019/2/17 23:00,-1,-0.684877276,-0.825545864,-0.524636511,0.025675817,-0.603588907
42611,2019/2/17 23:15,-1,-0.688044339,-0.796488694,-0.526252019,0.028055527,-0.605220228
42612,2019/2/17 23:30,-1,-0.697545527,-0.715984221,-0.527463651,0.034651915,-0.60685155
42613,2019/2/17 23:45,-1,-0.711797308,-0.594144119,-0.528675283,0.044629997,-0.608482871
42614,2019/2/18 00:00,-1,-0.729216152,-0.441024501,-0.529886914,0.057113036,-0.610929853
42615,2019/2/18 00:15,-1,-0.661124307,0.048391577,-0.514943457,-0.005490032,-0.596247961
42616,2019/2/18 00:30,-1,-0.699129058,0.235179732,-0.510500808,-0.012670911,-0.597879282
42617,2019/2/18 00:45,-1,-0.737133808,0.41941219,-0.506058158,-0.019663918,-0.599510604
42618,2019/2/18 01:00,-1,-0.773555028,0.59164398,-0.501615509,-0.026155934,-0.601141925
42619,2019/2/18 01:15,-1,-0.806809184,0.742263459,-0.497980614,-0.031771214,-0.603588907
42620,2019/2/18 01:30,-1,-0.835312747,0.861658981,-0.494749596,-0.036217514,-0.605220228
42621,2019/2/18 01:45,-1,-0.854315123,0.94027446,-0.49273021,-0.03911909,-0.60766721
42622,2019/2/18 02:00,-1,-0.865399842,0.968664926,-0.491922456,-0.040183697,-0.610114192
42623,2019/2/18 02:15,-1,-0.871733967,0.948608256,-0.493134087,-0.037511742,-0.614192496
42624,2019/2/18 02:30,-1,-0.876484561,0.892771821,-0.495961228,-0.030142991,-0.61908646
42625,2019/2/18 02:45,-1,-0.881235154,0.807600422,-0.5,-0.018995929,-0.624796085
42626,2019/2/18 03:00,-1,-0.885985748,0.699538863,-0.505654281,-0.00503079,-0.63132137
42627,2019/2/18 03:15,-1,-0.890736342,0.574920829,-0.512520194,0.010813068,-0.638662316
42628,2019/2/18 03:30,-1,-0.893903405,0.440302239,-0.520193861,0.027596284,-0.646003263
42629,2019/2/18 03:45,-1,-0.897070467,0.302072337,-0.528675283,0.044379501,-0.652528548
42630,2019/2/18 04:00,-1,-0.90023753,0.166675926,-0.537560582,0.060244233,-0.659053834
42631,2019/2/18 04:15,-1,-0.901821061,0.04050225,-0.54644588,0.074188498,-0.664763458
42632,2019/2/18 04:30,-1,-0.903404592,-0.06994833,-0.555735057,0.08533556,-0.669657423
42633,2019/2/18 04:45,-1,-0.903404592,-0.158286571,-0.564620355,0.092704311,-0.672104405
42634,2019/2/18 05:00,-1,-0.904988124,-0.21806767,-0.573101777,0.095376266,-0.672920065
42635,2019/2/18 05:15,-1,-0.901821061,-0.261014501,-0.581987076,0.092996556,-0.672104405
42636,2019/2/18 05:30,-1,-0.892319873,-0.302961276,-0.593295638,0.086358418,-0.670473083
42637,2019/2/18 05:45,-1,-0.879651623,-0.343241291,-0.605815832,0.076150715,-0.668026101
42638,2019/2/18 06:00,-1,-0.862232779,-0.381465637,-0.61914378,0.063062311,-0.663947798
42639,2019/2/18 06:15,-1,-0.843230404,-0.417134285,-0.632875606,0.047823818,-0.659053834
42640,2019/2/18 06:30,-1,-0.821060966,-0.449636091,-0.646607431,0.0311241,-0.654159869
42641,2019/2/18 06:45,-1,-0.798891528,-0.478526585,-0.659531502,0.013672894,-0.648450245
42642,2019/2/18 07:00,-1,-0.775138559,-0.503361298,-0.671243942,-0.003820061,-0.641924959
42643,2019/2/18 07:15,-1,-0.752969121,-0.523473526,-0.681340872,-0.020665901,-0.635399674
42644,2019/2/18 07:30,-1,-0.733966746,-0.538529918,-0.68901454,-0.03615489,-0.628874388
42645,2019/2/18 07:45,-1,-0.714964371,-0.547919329,-0.693861066,-0.049577288,-0.621533442
42646,2019/2/18 08:00,-1,-0.70229612,-0.55114173,-0.695880452,-0.060244233,-0.615008157
42647,2019/2/18 08:15,-1,-0.68962787,-0.549863881,-0.693457189,-0.068656716,-0.60685155
42648,2019/2/18 08:30,-0.980183334,-0.67695962,-0.546197011,-0.686591276,-0.075983718,-0.596247961
42649,2019/2/18 08:45,-0.902360398,-0.66429137,-0.540363354,-0.676090468,-0.082475733,-0.58319739
42650,2019/2/18 09:00,-0.789789077,-0.65162312,-0.532640702,-0.662358643,-0.088362384,-0.569331158
42651,2019/2/18 09:15,-0.668575158,-0.640538401,-0.523195733,-0.646607431,-0.093894166,-0.554649266
42652,2019/2/18 09:30,-0.564943091,-0.629453682,-0.512250681,-0.628836834,-0.099321574,-0.539967374
42653,2019/2/18 09:45,-0.473691497,-0.618368963,-0.500138897,-0.609854604,-0.104895105,-0.526101142
42654,2019/2/18 10:00,-0.374351064,-0.608867775,-0.487082616,-0.590468498,-0.110865254,-0.513050571
42655,2019/2/18 10:15,-0.270066352,-0.60253365,-0.473248514,-0.571486268,-0.117461643,-0.501631321
42656,2019/2/18 10:30,-0.163981924,-0.596199525,-0.458914384,-0.553311793,-0.124955641,-0.493474715
42657,2019/2/18 10:45,-0.059222562,-0.593032462,-0.444302461,-0.536752827,-0.133555996,-0.48776509
42658,2019/2/18 11:00,0.041067173,-0.591448931,-0.429690538,-0.522617124,-0.143554953,-0.485318108
42659,2019/2/18 11:15,0.133722942,-0.594615994,-0.412134007,-0.509289176,-0.157561841,-0.486133768
42660,2019/2/18 11:30,0.21563974,-0.600950119,-0.389354964,-0.495557351,-0.177288383,-0.489396411
42661,2019/2/18 11:45,0.283653228,-0.613618369,-0.362409023,-0.481421648,-0.201565599,-0.493474715
42662,2019/2/18 12:00,0.334618846,-0.62787015,-0.332518473,-0.467285945,-0.229203632,-0.499184339
42663,2019/2/18 12:15,0.365431586,-0.643705463,-0.300683371,-0.45355412,-0.259033504,-0.506525285
42664,2019/2/18 12:30,0.373381985,-0.662707838,-0.268070448,-0.439822294,-0.289886233,-0.513866232
42665,2019/2/18 12:45,0.372353575,-0.680126683,-0.235790877,-0.4273021,-0.32059284,-0.522838499
42666,2019/2/18 13:00,0.369881436,-0.699129058,-0.204900272,-0.415185784,-0.349984344,-0.531810767
42667,2019/2/18 13:15,0.366005122,-0.714964371,-0.176565365,-0.404281099,-0.376891765,-0.540783034
42668,2019/2/18 13:30,0.360764188,-0.730799683,-0.151897328,-0.394588045,-0.400104373,-0.548939641
42669,2019/2/18 13:45,0.354198186,-0.743467933,-0.131951775,-0.386914378,-0.418515813,-0.557911909
42670,2019/2/18 14:00,0.346346673,-0.75138559,-0.11783988,-0.380452342,-0.430894479,-0.566068515
42671,2019/2/18 14:15,0.337229424,-0.757719715,-0.107172621,-0.375201939,-0.439745329,-0.574225122
42672,2019/2/18 14:30,0.326925549,-0.762470309,-0.096783155,-0.369951535,-0.44828306,-0.584013051
42673,2019/2/18 14:45,0.315435047,-0.768804434,-0.086893716,-0.364701131,-0.456424173,-0.594616639
42674,2019/2/18 15:00,0.30281725,-0.773555028,-0.077448747,-0.359854604,-0.464085169,-0.606035889
42675,2019/2/18 15:15,0.289111711,-0.779889153,-0.06872604,-0.355411955,-0.471161674,-0.617455139
42676,2019/2/18 15:30,0.274338208,-0.784639747,-0.060781155,-0.351373183,-0.477570191,-0.628874388
42677,2019/2/18 15:45,0.24316948,-0.787806809,-0.053780766,-0.347738288,-0.483227221,-0.639477977
42678,2019/2/18 16:00,0.183679927,-0.792557403,-0.047724874,-0.344911147,-0.488049264,-0.649265905
42679,2019/2/18 16:15,0.10120937,-0.794140934,-0.042835713,-0.342084006,-0.491973698,-0.657422512
42680,2019/2/18 16:30,0.001018521,-0.797307997,-0.039168843,-0.340468498,-0.494854399,-0.663947798
42681,2019/2/18 16:45,-0.111612131,-0.798891528,-0.036946497,-0.339256866,-0.496670494,-0.668026101
42682,2019/2/18 17:00,-0.231382321,-0.798891528,-0.036113117,-0.338852989,-0.497275858,-0.669657423
42683,2019/2/18 17:15,-0.35301156,-0.794140934,-0.045780321,-0.341680129,-0.494311658,-0.668841762
42684,2019/2/18 17:30,-0.471219358,-0.783056215,-0.072559587,-0.349353796,-0.486087047,-0.668026101
42685,2019/2/18 17:45,-0.58070545,-0.767220903,-0.11333963,-0.361066236,-0.473666632,-0.66721044
42686,2019/2/18 18:00,-0.676189346,-0.745051465,-0.164842491,-0.376009693,-0.458115019,-0.665579119
42687,2019/2/18 18:15,-0.75765127,-0.721298496,-0.223901328,-0.392972536,-0.440455067,-0.663947798
42688,2019/2/18 18:30,-0.846213177,-0.695961995,-0.287404856,-0.411550889,-0.421730508,-0.662316476
42689,2019/2/18 18:45,-0.928565072,-0.670625495,-0.352019557,-0.430533118,-0.403026824,-0.660685155
42690,2019/2/18 19:00,-1,-0.646872526,-0.414634146,-0.448707593,-0.385366872,-0.659053834
42691,2019/2/18 19:15,-1,-0.624703088,-0.472026224,-0.466074313,-0.369815259,-0.658238173
42692,2019/2/18 19:30,-1,-0.608867775,-0.520973387,-0.480613893,-0.357394844,-0.656606852
42693,2019/2/18 19:45,-1,-0.597783056,-0.558364354,-0.49273021,-0.349170233,-0.655791191
42694,2019/2/18 20:00,-1,-0.593032462,-0.580921162,-0.500403877,-0.346206033,-0.655791191
42695,2019/2/18 20:15,-1,-0.593032462,-0.594699706,-0.505250404,-0.348982361,-0.655791191
42696,2019/2/18 20:30,-1,-0.593032462,-0.607867104,-0.510096931,-0.356643357,-0.655791191
42697,2019/2/18 20:45,-1,-0.594615994,-0.62031224,-0.514135703,-0.368228786,-0.655791191
42698,2019/2/18 21:00,-1,-0.594615994,-0.631923996,-0.518174475,-0.382757541,-0.655791191
42699,2019/2/18 21:15,-1,-0.594615994,-0.642535696,-0.52180937,-0.399227638,-0.655791191
42700,2019/2/18 21:30,-1,-0.596199525,-0.652091783,-0.525040388,-0.416699718,-0.655791191
42701,2019/2/18 21:45,-1,-0.596199525,-0.660481138,-0.527867528,-0.434150924,-0.655791191
42702,2019/2/18 22:00,-1,-0.597783056,-0.667592644,-0.530694669,-0.450641895,-0.655791191
42703,2019/2/18 22:15,-1,-0.597783056,-0.673315184,-0.533117932,-0.465149776,-0.655791191
42704,2019/2/18 22:30,-1,-0.599366587,-0.677482082,-0.535945073,-0.476735205,-0.655791191
42705,2019/2/18 22:45,-1,-0.600950119,-0.680093339,-0.538368336,-0.484417075,-0.655791191
42706,2019/2/18 23:00,-1,-0.60253365,-0.680982277,-0.540791599,-0.487172529,-0.656606852
42707,2019/2/18 23:15,-1,-0.605700713,-0.659092172,-0.542810985,-0.486838535,-0.657422512
42708,2019/2/18 23:30,-1,-0.610451306,-0.5981999,-0.545234249,-0.485899175,-0.659053834
42709,2019/2/18 23:45,-1,-0.619952494,-0.505805878,-0.547253635,-0.484500574,-0.662316476
42710,2019/2/19 00:00,-1,-0.629453682,-0.389299406,-0.549273021,-0.482726229,-0.66721044
42711,2019/2/19 00:15,-1,-0.70229612,-0.638646591,-0.575928918,-0.562592631,-0.711256117
42712,2019/2/19 00:30,-1,-0.686460808,-0.705316962,-0.578352181,-0.561715896,-0.715334421
42713,2019/2/19 00:45,-1,-0.670625495,-0.771931774,-0.580371567,-0.560839161,-0.720228385
42714,2019/2/19 01:00,-1,-0.656373713,-0.834824157,-0.582390953,-0.560004175,-0.725122349
42715,2019/2/19 01:15,-1,-0.643705463,-0.890216123,-0.584006462,-0.559273562,-0.730831974
42716,2019/2/19 01:30,-1,-0.632620744,-0.934440802,-0.585621971,-0.558689072,-0.735725938
42717,2019/2/19 01:45,-1,-0.626286619,-0.963720207,-0.586429725,-0.558313328,-0.740619902
42718,2019/2/19 02:00,-1,-0.623119557,-0.974331907,-0.58723748,-0.558167206,-0.745513866
42719,2019/2/19 02:15,-1,-0.624703088,-0.936496472,-0.588045234,-0.558939568,-0.751223491
42720,2019/2/19 02:30,-1,-0.626286619,-0.832046225,-0.588852989,-0.561089657,-0.756933116
42721,2019/2/19 02:45,-1,-0.631037213,-0.674259681,-0.589256866,-0.564450475,-0.764274062
42722,2019/2/19 03:00,-1,-0.635787807,-0.476415356,-0.589660743,-0.568834151,-0.771615008
42723,2019/2/19 03:15,-1,-0.642121932,-0.251902883,-0.59006462,-0.574073688,-0.779771615
42724,2019/2/19 03:30,-1,-0.648456057,-0.014111895,-0.590468498,-0.579960338,-0.787112561
42725,2019/2/19 03:45,-1,-0.656373713,0.223734652,-0.590872375,-0.586327106,-0.794453507
42726,2019/2/19 04:00,-1,-0.662707838,0.448247125,-0.591276252,-0.592986118,-0.800978793
42727,2019/2/19 04:15,-1,-0.672209026,0.646035891,-0.591680129,-0.59972863,-0.806688418
42728,2019/2/19 04:30,-1,-0.680126683,0.803877993,-0.591680129,-0.606408517,-0.811582382
42729,2019/2/19 04:45,-1,-0.688044339,0.90832824,-0.592084006,-0.612817034,-0.814029364
42730,2019/2/19 05:00,-1,-0.694378464,0.946108117,-0.592084006,-0.618787183,-0.814845024
42731,2019/2/19 05:15,-1,-0.70229612,0.946052558,-0.591680129,-0.624590335,-0.814845024
42732,2019/2/19 05:30,-1,-0.711797308,0.945941441,-0.590872375,-0.630623108,-0.813213703
42733,2019/2/19 05:45,-1,-0.722882027,0.945719207,-0.589660743,-0.636843753,-0.810766721
42734,2019/2/19 06:00,-1,-0.732383215,0.945385855,-0.588045234,-0.643231395,-0.807504078
42735,2019/2/19 06:15,-1,-0.743467933,0.944996944,-0.585621971,-0.649744286,-0.803425775
42736,2019/2/19 06:30,-1,-0.756136184,0.944496916,-0.583198708,-0.656361549,-0.798531811
42737,2019/2/19 06:45,-1,-0.767220903,0.94394133,-0.57996769,-0.663062311,-0.793637847
42738,2019/2/19 07:00,-1,-0.77672209,0.943330185,-0.576736672,-0.669804822,-0.787928222
42739,2019/2/19 07:15,-1,-0.786223278,0.942552364,-0.573101777,-0.676568208,-0.783034258
42740,2019/2/19 07:30,-1,-0.795724466,0.941774543,-0.569466882,-0.683289844,-0.776508972
42741,2019/2/19 07:45,-1,-0.803642122,0.940830046,-0.565024233,-0.689990606,-0.770799347
42742,2019/2/19 08:00,-1,-0.809976247,0.939885549,-0.56098546,-0.696586995,-0.765089723
42743,2019/2/19 08:15,-1,-0.814726841,0.934829713,-0.554523425,-0.703204258,-0.758564437
42744,2019/2/19 08:30,-0.976900333,-0.819477435,0.922329018,-0.544830372,-0.70990502,-0.74959217
42745,2019/2/19 08:45,-0.89680303,-0.82581156,0.903383521,-0.532714055,-0.716689281,-0.739804241
42746,2019/2/19 09:00,-0.783519733,-0.830562154,0.878937719,-0.517770598,-0.723515291,-0.728384992
42747,2019/2/19 09:15,-0.662523362,-0.835312747,0.849991666,-0.501211632,-0.7303413,-0.716965742
42748,2019/2/19 09:30,-0.559247283,-0.840063341,0.817545419,-0.483037157,-0.737146436,-0.704730832
42749,2019/2/19 09:45,-0.468292345,-0.843230404,0.782487916,-0.46365105,-0.743930696,-0.693311582
42750,2019/2/19 10:00,-0.3693079,-0.846397466,0.745930329,-0.444264943,-0.750631458,-0.683523654
42751,2019/2/19 10:15,-0.265458285,-0.849564529,0.708706039,-0.42447496,-0.757227847,-0.674551387
42752,2019/2/19 10:30,-0.15982873,-0.85114806,0.671926218,-0.405088853,-0.763698988,-0.66721044
42753,2019/2/19 10:45,-0.055544019,-0.852731591,0.636479804,-0.386914378,-0.770024006,-0.663132137
42754,2019/2/19 11:00,0.044271065,-0.852731591,0.603366854,-0.369951535,-0.776161152,-0.661500816
42755,2019/2/19 11:15,0.136471961,-0.852731591,0.569198289,-0.352584814,-0.782548794,-0.661500816
42756,2019/2/19 11:30,0.217973439,-0.847980998,0.530918384,-0.334006462,-0.789479178,-0.662316476
42757,2019/2/19 11:45,0.285630939,-0.843230404,0.489527196,-0.314216478,-0.796743555,-0.663947798
42758,2019/2/19 12:00,0.336339454,-0.835312747,0.446191455,-0.29361874,-0.80413318,-0.665579119
42759,2019/2/19 12:15,0.366974201,-0.82581156,0.402133452,-0.273424879,-0.811439307,-0.66721044
42760,2019/2/19 12:30,0.374865268,-0.816310372,0.3584088,-0.253231018,-0.818474063,-0.668841762
42761,2019/2/19 12:45,0.372432684,-0.805225653,0.316239791,-0.234248788,-0.824986953,-0.671288744
42762,2019/2/19 13:00,0.366677544,-0.792557403,0.276682038,-0.216882068,-0.830790105,-0.672920065
42763,2019/2/19 13:15,0.357777844,-0.781472684,0.240957831,-0.201534733,-0.835674773,-0.675367047
42764,2019/2/19 13:30,0.345931354,-0.768804434,0.210233902,-0.188610662,-0.839411335,-0.676998369
42765,2019/2/19 13:45,0.331316068,-0.757719715,0.185565865,-0.178513732,-0.841811919,-0.67862969
42766,2019/2/19 14:00,0.314149535,-0.746634996,0.168120451,-0.172051696,-0.84266778,-0.679445351
42767,2019/2/19 14:15,0.294609748,-0.735550277,0.156008667,-0.168012924,-0.841916293,-0.681076672
42768,2019/2/19 14:30,0.272894479,-0.722882027,0.146230346,-0.163974152,-0.839745329,-0.681892333
42769,2019/2/19 14:45,0.249161945,-0.710213777,0.13828546,-0.15993538,-0.836259263,-0.682707993
42770,2019/2/19 15:00,0.22364947,-0.695961995,0.131673982,-0.156300485,-0.831562467,-0.683523654
42771,2019/2/19 15:15,0.196515273,-0.683293745,0.125951442,-0.153069467,-0.825801065,-0.684339315
42772,2019/2/19 15:30,0.167957123,-0.669041964,0.120617812,-0.150242326,-0.819058553,-0.685154976
42773,2019/2/19 15:45,0.124051935,-0.653206651,0.115117507,-0.147819063,-0.811460182,-0.685970636
42774,2019/2/19 16:00,0.054416724,-0.638954869,0.109061615,-0.145799677,-0.803110323,-0.686786297
42775,2019/2/19 16:15,-0.035549359,-0.626286619,0.101950108,-0.143780291,-0.794113349,-0.687601958
42776,2019/2/19 16:30,-0.140407606,-0.612034838,0.09328296,-0.142568659,-0.78459451,-0.687601958
42777,2019/2/19 16:45,-0.254699536,-0.599366587,0.082560142,-0.141760905,-0.774679052,-0.687601958
42778,2019/2/19 17:00,-0.373025997,-0.586698337,0.069337185,-0.141760905,-0.764450475,-0.688417618
42779,2019/2/19 17:15,-0.489948283,-0.572446556,0.041280071,-0.144588045,-0.749879971,-0.685970636
42780,2019/2/19 17:30,-0.600027688,-0.559778306,-0.010278349,-0.153069467,-0.727919841,-0.680261011
42781,2019/2/19 17:45,-0.697825507,-0.543942993,-0.080393355,-0.165993538,-0.700219184,-0.672104405
42782,2019/2/19 18:00,-0.777903033,-0.529691211,-0.164175788,-0.182148627,-0.668427095,-0.660685155
42783,2019/2/19 18:15,-0.83907364,-0.513855899,-0.256569809,-0.200726979,-0.634192673,-0.648450245
42784,2019/2/19 18:30,-0.899314723,-0.499604117,-0.352741819,-0.22092084,-0.599185889,-0.634584013
42785,2019/2/19 18:45,-0.952890919,-0.486935867,-0.44763598,-0.241518578,-0.565034965,-0.619902121
42786,2019/2/19 19:00,-1,-0.475851148,-0.53641869,-0.262116317,-0.533388999,-0.605220228
42787,2019/2/19 19:15,-1,-0.464766429,-0.614034113,-0.280694669,-0.505897088,-0.592169657
42788,2019/2/19 19:30,-1,-0.458432304,-0.675648647,-0.297253635,-0.484229204,-0.579934747
42789,2019/2/19 19:45,-1,-0.45368171,-0.716206456,-0.310581583,-0.470013569,-0.569331158
