id,时间,辐照度,风速,风向,温度,湿度,压强
54995,2019/1/23 20:00,-1,-0.49651433,-0.456580921,-0.336277856,-0.457769317,-0.355539464
54996,2019/1/23 20:15,-1,-0.488768396,-0.426079226,-0.337883959,-0.458615341,-0.349022448
54997,2019/1/23 20:30,-1,-0.474825716,-0.363964665,-0.338687011,-0.461012408,-0.341781318
54998,2019/1/23 20:45,-1,-0.45933385,-0.276682038,-0.339490062,-0.464608009,-0.335264301
54999,2019/1/23 21:00,-1,-0.440743609,-0.170842824,-0.339891588,-0.469143636,-0.328023172
55000,2019/1/23 21:15,-1,-0.420604183,-0.052947386,-0.34069464,-0.47426678,-0.321506155
55001,2019/1/23 21:30,-1,-0.400464756,0.0703928,-0.341096166,-0.479695432,-0.314265025
55002,2019/1/23 21:45,-1,-0.380325329,0.192732929,-0.341497692,-0.485147585,-0.307748009
55003,2019/1/23 22:00,-1,-0.363284276,0.307517084,-0.341899217,-0.490270728,-0.300506879
55004,2019/1/23 22:15,-1,-0.346243222,0.408133785,-0.342300743,-0.494782854,-0.293989862
55005,2019/1/23 22:30,-1,-0.333849729,0.48813823,-0.343103794,-0.498401955,-0.287472846
55006,2019/1/23 22:45,-1,-0.326103795,0.54091894,-0.344308372,-0.500799022,-0.280955829
55007,2019/1/23 23:00,-1,-0.323005422,0.559919995,-0.345512949,-0.501645046,-0.274438812
55008,2019/1/23 23:15,-1,-0.327652982,0.559697761,-0.349929733,-0.49891897,-0.267921796
55009,2019/1/23 23:30,-1,-0.340046476,0.559086616,-0.360369404,-0.491375259,-0.261404779
55010,2019/1/23 23:45,-1,-0.357087529,0.55808656,-0.375627384,-0.479883437,-0.253439537
55011,2019/1/24 00:00,-1,-0.380325329,0.556753153,-0.394499097,-0.46536003,-0.246198407
55012,2019/1/24 00:15,-1,-0.202168861,0.468470471,-0.467978318,-0.40639688,-0.273714699
55013,2019/1/24 00:30,-1,-0.292021688,0.465248069,-0.474804257,-0.410203986,-0.270094135
55014,2019/1/24 00:45,-1,-0.383423702,0.462025668,-0.481228669,-0.414034593,-0.26647357
55015,2019/1/24 01:00,-1,-0.470178156,0.458969943,-0.488054608,-0.417630194,-0.263577118
55016,2019/1/24 01:15,-1,-0.549186677,0.456303128,-0.494880546,-0.420802782,-0.261404779
55017,2019/1/24 01:30,-1,-0.614252517,0.454191899,-0.502108011,-0.423340854,-0.25923244
55018,2019/1/24 01:45,-1,-0.662277304,0.452747375,-0.509737001,-0.4250094,-0.258508327
55019,2019/1/24 02:00,-1,-0.688613478,0.452247347,-0.517767517,-0.425620418,-0.257784214
55020,2019/1/24 02:15,-1,-0.699457784,0.455691983,-0.526199558,-0.42536191,-0.25923244
55021,2019/1/24 02:30,-1,-0.711851278,0.465248069,-0.535434652,-0.424609889,-0.263577118
55022,2019/1/24 02:45,-1,-0.722695585,0.479804434,-0.545472796,-0.423434856,-0.270094135
55023,2019/1/24 03:00,-1,-0.731990704,0.498305462,-0.555510942,-0.421883813,-0.277335264
55024,2019/1/24 03:15,-1,-0.739736638,0.519528863,-0.565950613,-0.419980259,-0.28602462
55025,2019/1/24 03:30,-1,-0.747482571,0.542419023,-0.576390284,-0.417771197,-0.295438088
55026,2019/1/24 03:45,-1,-0.755228505,0.56586477,-0.586428428,-0.41535063,-0.304851557
55027,2019/1/24 04:00,-1,-0.759876064,0.588699373,-0.596466573,-0.412742056,-0.313540912
55028,2019/1/24 04:15,-1,-0.764523625,0.609867215,-0.606103193,-0.410015981,-0.321506155
55029,2019/1/24 04:30,-1,-0.769171185,0.628257126,-0.61493676,-0.407172401,-0.327299059
55030,2019/1/24 04:45,-1,-0.770720372,0.642702373,-0.623368801,-0.40430532,-0.331643736
55031,2019/1/24 05:00,-1,-0.770720372,0.652091783,-0.630596266,-0.401461741,-0.333091962
55032,2019/1/24 05:15,-1,-0.769171185,0.658481027,-0.63782373,-0.397983644,-0.332367849
55033,2019/1/24 05:30,-1,-0.761425252,0.664703595,-0.645051195,-0.393354014,-0.331643736
55034,2019/1/24 05:45,-1,-0.750580945,0.670648369,-0.652278659,-0.38783136,-0.329471398
55035,2019/1/24 06:00,-1,-0.736638265,0.676204233,-0.659506124,-0.381744689,-0.326574946
55036,2019/1/24 06:15,-1,-0.721146398,0.681371187,-0.666733588,-0.375329009,-0.323678494
55037,2019/1/24 06:30,-1,-0.705654532,0.686038114,-0.673158001,-0.368889829,-0.319333816
55038,2019/1/24 06:45,-1,-0.688613478,0.690205011,-0.679180887,-0.362662155,-0.314989138
55039,2019/1/24 07:00,-1,-0.673121611,0.693760764,-0.684400723,-0.356951495,-0.310644461
55040,2019/1/24 07:15,-1,-0.659178931,0.696594255,-0.688817507,-0.352039857,-0.304851557
55041,2019/1/24 07:30,-1,-0.648334625,0.698761042,-0.692029713,-0.348185749,-0.299782766
55042,2019/1/24 07:45,-1,-0.642137877,0.70009445,-0.694438868,-0.345671179,-0.293989862
55043,2019/1/24 08:00,-1,-0.639039504,0.700538918,-0.695241919,-0.344778154,-0.288196959
55044,2019/1/24 08:15,-1,-0.639039504,0.69681649,-0.694037342,-0.346000188,-0.279507603
55045,2019/1/24 08:30,-1,-0.640588691,0.686538141,-0.691226661,-0.349548788,-0.265749457
55046,2019/1/24 08:45,-1,-0.642137877,0.670981721,-0.686408352,-0.355118443,-0.248370746
55047,2019/1/24 09:00,-0.960086943,-0.64523625,0.651480638,-0.679983939,-0.36247415,-0.228819696
55048,2019/1/24 09:15,-0.855168579,-0.646785438,0.629368298,-0.672354949,-0.371357398,-0.20782042
55049,2019/1/24 09:30,-0.753465096,-0.649883811,0.60597811,-0.663119856,-0.381486182,-0.185372918
55050,2019/1/24 09:45,-0.673335693,-0.651432998,0.582532363,-0.65308171,-0.392601993,-0.164373642
55051,2019/1/24 10:00,-0.588292979,-0.654531371,0.560420023,-0.642240514,-0.404446324,-0.144098479
55052,2019/1/24 10:15,-0.500298235,-0.656080558,0.54091894,-0.630997791,-0.41678417,-0.127443881
55053,2019/1/24 10:30,-0.411312743,-0.657629744,0.525418079,-0.618952018,-0.429310021,-0.113685735
55054,2019/1/24 10:45,-0.323318,-0.659178931,0.515084172,-0.606504718,-0.441812371,-0.104272266
55055,2019/1/24 11:00,-0.238275287,-0.659178931,0.511361742,-0.594057418,-0.453985711,-0.101375815
55056,2019/1/24 11:15,-0.158186322,-0.656080558,0.512972943,-0.578397912,-0.467921602,-0.102099928
55057,2019/1/24 11:30,-0.084992165,-0.642137877,0.517417635,-0.557117045,-0.485288589,-0.102824041
55058,2019/1/24 11:45,-0.020694535,-0.623547638,0.524306906,-0.531017869,-0.505240646,-0.104996379
55059,2019/1/24 12:00,0.032765506,-0.600309837,0.533307406,-0.502108011,-0.526955255,-0.107168718
55060,2019/1/24 12:15,0.073386241,-0.573973664,0.543974665,-0.47159205,-0.549562888,-0.109341057
55061,2019/1/24 12:30,0.09920639,-0.544539117,0.555864215,-0.439871512,-0.572217522,-0.112237509
55062,2019/1/24 12:45,0.108244452,-0.516653757,0.568642703,-0.409355551,-0.594073134,-0.115133961
55063,2019/1/24 13:00,0.105494616,-0.488768396,0.5818101,-0.380445694,-0.614307201,-0.1173063
55064,2019/1/24 13:15,0.097528181,-0.465530596,0.595088616,-0.354346517,-0.632050198,-0.120202752
55065,2019/1/24 13:30,0.084931507,-0.446940357,0.607922663,-0.33306565,-0.646479602,-0.121650978
55066,2019/1/24 13:45,0.068230299,-0.434546863,0.620034446,-0.317004617,-0.656725888,-0.123099203
55067,2019/1/24 14:00,0.047930041,-0.429899303,0.630923941,-0.30817105,-0.661943035,-0.123099203
55068,2019/1/24 14:15,0.024576657,-0.431448489,0.64198011,-0.303352741,-0.664316601,-0.123099203
55069,2019/1/24 14:30,-0.00130415,-0.439194423,0.654369687,-0.298534431,-0.666502162,-0.123099203
55070,2019/1/24 14:45,-0.029166456,-0.451587917,0.667703761,-0.294117647,-0.668523219,-0.122375091
55071,2019/1/24 15:00,-0.058504777,-0.467079783,0.681537864,-0.290102389,-0.67035627,-0.121650978
55072,2019/1/24 15:15,-0.088752969,-0.484120837,0.695371965,-0.286488657,-0.672024817,-0.120202752
55073,2019/1/24 15:30,-0.119385331,-0.501161889,0.708817156,-0.28327645,-0.673481858,-0.118754526
55074,2019/1/24 15:45,-0.153556083,-0.51975213,0.721428969,-0.280465771,-0.674727393,-0.1173063
55075,2019/1/24 16:00,-0.194358793,-0.53834237,0.732762932,-0.278458141,-0.675784922,-0.115858074
55076,2019/1/24 16:15,-0.241247536,-0.555383423,0.742319018,-0.276450512,-0.676607445,-0.114409848
55077,2019/1/24 16:30,-0.293696608,-0.569326104,0.749708317,-0.275245935,-0.677194961,-0.112237509
55078,2019/1/24 16:45,-0.351200525,-0.58017041,0.754430801,-0.274442883,-0.677570972,-0.11006517
55079,2019/1/24 17:00,-0.413172926,-0.587916343,0.756153119,-0.274041358,-0.677688476,-0.107892831
55080,2019/1/24 17:15,-0.479108325,-0.591014718,0.749652759,-0.277253564,-0.67355236,-0.103548154
55081,2019/1/24 17:30,-0.548481019,-0.595662277,0.731762876,-0.286087131,-0.662084039,-0.097031137
55082,2019/1/24 17:45,-0.620724865,-0.598760651,0.704761376,-0.299337483,-0.64462305,-0.087617668
55083,2019/1/24 18:00,-0.695334378,-0.601859024,0.670870604,-0.316201566,-0.622555931,-0.076031861
55084,2019/1/24 18:15,-0.771763635,-0.604957397,0.632424023,-0.335474804,-0.597222222,-0.062997828
55085,2019/1/24 18:30,-0.849466714,-0.60805577,0.59164398,-0.35595262,-0.569961459,-0.049239681
55086,2019/1/24 18:45,-0.963362483,-0.609604957,0.550919495,-0.376831961,-0.542183681,-0.034757422
55087,2019/1/24 19:00,-1,-0.611154144,0.512472915,-0.396506726,-0.515228427,-0.01955105
55088,2019/1/24 19:15,-1,-0.614252517,0.478582144,-0.414575386,-0.490458733,-0.005068791
55089,2019/1/24 19:30,-1,-0.615801704,0.451525085,-0.429431841,-0.469214138,0.008689356
55090,2019/1/24 19:45,-1,-0.61735089,0.433635202,-0.440273037,-0.452904682,0.020999276
55091,2019/1/24 20:00,-1,-0.618900078,0.427190399,-0.445492873,-0.4428464,0.03186097
55092,2019/1/24 20:15,-1,-0.620449264,0.428134896,-0.447902028,-0.436806731,0.041998552
55093,2019/1/24 20:30,-1,-0.621998451,0.43085727,-0.449909657,-0.431566084,0.052136133
55094,2019/1/24 20:45,-1,-0.623547638,0.435024168,-0.451917285,-0.426959955,0.062273715
55095,2019/1/24 21:00,-1,-0.625096824,0.440357798,-0.453121864,-0.422941342,0.073135409
55096,2019/1/24 21:15,-1,-0.626646011,0.446635924,-0.454326441,-0.419322241,0.082548878
55097,2019/1/24 21:30,-1,-0.626646011,0.453636313,-0.455531018,-0.416032149,0.092686459
55098,2019/1/24 21:45,-1,-0.628195198,0.460914495,-0.456735596,-0.412930062,0.101375815
55099,2019/1/24 22:00,-1,-0.629744384,0.468359354,-0.457538647,-0.409921978,0.11006517
55100,2019/1/24 22:15,-1,-0.631293571,0.475637535,-0.458743224,-0.406890393,0.1173063
55101,2019/1/24 22:30,-1,-0.632842757,0.482526807,-0.459947802,-0.403694303,0.123823316
55102,2019/1/24 22:45,-1,-0.634391944,0.488638258,-0.461152379,-0.400216206,0.12961622
55103,2019/1/24 23:00,-1,-0.635941131,0.49386077,-0.462356956,-0.396362098,0.133236785
55104,2019/1/24 23:15,-1,-0.640588691,0.498638813,-0.46396306,-0.392202482,0.13685735
55105,2019/1/24 23:30,-1,-0.64523625,0.503694649,-0.465167637,-0.387901861,0.139753802
55106,2019/1/24 23:45,-1,-0.652982184,0.508972721,-0.466372214,-0.383483738,0.14192614
55107,2019/1/25 00:00,-1,-0.662277304,0.514195233,-0.467978318,-0.379018612,0.144822592
55108,2019/1/25 00:15,-1,-0.834237025,0.089060503,-0.493675969,-0.273312653,0.197682839
55109,2019/1/25 00:30,-1,-0.832687839,-0.085726985,-0.493675969,-0.272795639,0.203475742
55110,2019/1/25 00:45,-1,-0.831138652,-0.260458915,-0.493274443,-0.272231623,0.209268646
55111,2019/1/25 01:00,-1,-0.829589465,-0.425356964,-0.493274443,-0.271573604,0.214337437
55112,2019/1/25 01:15,-1,-0.826491092,-0.570698372,-0.493274443,-0.270845083,0.217958001
55113,2019/1/25 01:30,-1,-0.824941906,-0.686649259,-0.492872917,-0.270046061,0.221578566
55114,2019/1/25 01:45,-1,-0.821843532,-0.763431301,-0.492872917,-0.269176537,0.223026792
55115,2019/1/25 02:00,-1,-0.820294346,-0.791155064,-0.492872917,-0.268236511,0.223750905
55116,2019/1/25 02:15,-1,-0.817195972,-0.790821712,-0.494077495,-0.266567964,0.223750905
55117,2019/1/25 02:30,-1,-0.814097598,-0.789821657,-0.497691227,-0.26355988,0.223026792
55118,2019/1/25 02:45,-1,-0.810999225,-0.788210456,-0.503312588,-0.259353262,0.222302679
55119,2019/1/25 03:00,-1,-0.807900852,-0.78598811,-0.510941578,-0.254089115,0.221578566
55120,2019/1/25 03:15,-1,-0.804802479,-0.783210178,-0.519775146,-0.247908441,0.22013034
55121,2019/1/25 03:30,-1,-0.800154919,-0.779876659,-0.529411765,-0.240928746,0.218682114
55122,2019/1/25 03:45,-1,-0.795507359,-0.776043114,-0.540252961,-0.233267532,0.217958001
55123,2019/1/25 04:00,-1,-0.790859799,-0.771709539,-0.551897209,-0.225089302,0.216509776
55124,2019/1/25 04:15,-1,-0.784663051,-0.766987054,-0.563541457,-0.216535063,0.215785663
55125,2019/1/25 04:30,-1,-0.778466305,-0.761820101,-0.575185705,-0.207698815,0.214337437
55126,2019/1/25 04:45,-1,-0.772269558,-0.756264236,-0.586428428,-0.198745065,0.214337437
55127,2019/1/25 05:00,-1,-0.766072812,-0.750319462,-0.597269624,-0.189791314,0.213613324
55128,2019/1/25 05:15,-1,-0.756777691,-0.738485472,-0.608913872,-0.179004512,0.21506155
55129,2019/1/25 05:30,-1,-0.742835012,-0.716428691,-0.622967276,-0.16499812,0.217233888
55130,2019/1/25 05:45,-1,-0.725793958,-0.686427023,-0.638225256,-0.148547659,0.221578566
55131,2019/1/25 06:00,-1,-0.707203718,-0.65053614,-0.65508934,-0.130475654,0.226647357
55132,2019/1/25 06:15,-1,-0.685515105,-0.610922829,-0.671953423,-0.111557624,0.233164374
55133,2019/1/25 06:30,-1,-0.662277304,-0.569642758,-0.688817507,-0.092592592,0.23968139
55134,2019/1/25 06:45,-1,-0.640588691,-0.528862715,-0.704878539,-0.074379583,0.246198407
55135,2019/1/25 07:00,-1,-0.61735089,-0.490749486,-0.719333467,-0.057670615,0.253439537
55136,2019/1/25 07:15,-1,-0.595662277,-0.457358742,-0.731379241,-0.043311713,0.259956553
55137,2019/1/25 07:30,-1,-0.57552285,-0.430912829,-0.741015861,-0.032078398,0.26647357
55138,2019/1/25 07:45,-1,-0.55693261,-0.413467415,-0.747440273,-0.024746193,0.271542361
55139,2019/1/25 08:00,-1,-0.54298993,-0.407189289,-0.749447902,-0.02213762,0.275887038
55140,2019/1/25 08:15,-1,-0.530596436,-0.408300461,-0.747038747,-0.026485241,0.279507603
55141,2019/1/25 08:30,-1,-0.518202943,-0.411467303,-0.740212809,-0.038682083,0.283852281
55142,2019/1/25 08:45,-1,-0.507358637,-0.416300906,-0.729371613,-0.057529611,0.287472846
55143,2019/1/25 09:00,-0.961623616,-0.498063516,-0.422634591,-0.714916684,-0.081735289,0.291093411
55144,2019/1/25 09:15,-0.860385179,-0.488768396,-0.430079448,-0.6980526,-0.110077082,0.294713975
55145,2019/1/25 09:30,-0.761411313,-0.479473277,-0.438357686,-0.679180887,-0.141332958,0.29833454
55146,2019/1/25 09:45,-0.682252439,-0.470178156,-0.447135952,-0.658703072,-0.174210378,0.301230992
55147,2019/1/25 10:00,-0.59771521,-0.460883036,-0.456136452,-0.637422205,-0.207510811,0.304127444
55148,2019/1/25 10:15,-0.509841783,-0.451587917,-0.465081394,-0.615739811,-0.23996522,0.306299783
55149,2019/1/25 10:30,-0.420633877,-0.440743609,-0.473692983,-0.594458945,-0.270328069,0.307748009
55150,2019/1/25 10:45,-0.332174089,-0.431448489,-0.48158231,-0.573981128,-0.297400827,0.309196235
55151,2019/1/25 11:00,-0.246484355,-0.420604183,-0.48852714,-0.555109416,-0.319867456,0.309920348
55152,2019/1/25 11:15,-0.165606834,-0.408210689,-0.495249736,-0.536237703,-0.339725513,0.307748009
55153,2019/1/25 11:30,-0.091583683,-0.394268009,-0.502639035,-0.515358362,-0.359583568,0.301955105
55154,2019/1/25 11:45,-0.02643684,-0.378776142,-0.510361687,-0.492872917,-0.37927712,0.293989862
55155,2019/1/25 12:00,0.027771319,-0.361735089,-0.518306572,-0.469584421,-0.398594661,0.283128168
55156,2019/1/25 12:15,0.069039074,-0.344694036,-0.526195899,-0.445894399,-0.417348186,0.270094135
55157,2019/1/25 12:30,0.09528383,-0.329202168,-0.533751875,-0.422204376,-0.435373191,0.256335988
55158,2019/1/25 12:45,0.104483648,-0.313710302,-0.540807822,-0.399718932,-0.452458169,0.241129616
55159,2019/1/25 13:00,0.104301673,-0.299767622,-0.547085949,-0.378036539,-0.468415115,0.225923244
55160,2019/1/25 13:15,0.103796189,-0.288923315,-0.55236402,-0.358361775,-0.483079527,0.210716872
55161,2019/1/25 13:30,0.102946974,-0.279628195,-0.55647536,-0.34069464,-0.496239895,0.196234613
55162,2019/1/25 13:45,0.10179447,-0.273431448,-0.559086616,-0.326239711,-0.507731716,0.183200579
55163,2019/1/25 14:00,0.100298236,-0.271882261,-0.559975554,-0.314595463,-0.517343486,0.171614772
55164,2019/1/25 14:15,0.098498711,-0.271882261,-0.559697761,-0.305360369,-0.525944726,0.160753077
55165,2019/1/25 14:30,0.096395895,-0.274980636,-0.558975499,-0.296125276,-0.534498966,0.14916727
55166,2019/1/25 14:45,0.09398979,-0.278079009,-0.557808767,-0.286890183,-0.542818199,0.136133237
55167,2019/1/25 15:00,0.091300611,-0.284275755,-0.556197567,-0.278458141,-0.550808423,0.123823316
55168,2019/1/25 15:15,0.088308144,-0.290472502,-0.554197455,-0.270427625,-0.558352134,0.111513396
55169,2019/1/25 15:30,0.085052824,-0.298218435,-0.551919551,-0.263200161,-0.565284829,0.099203476
55170,2019/1/25 15:45,0.072213517,-0.307513556,-0.549308294,-0.256775748,-0.571489001,0.088341781
55171,2019/1/25 16:00,0.041803569,-0.316808675,-0.546474804,-0.251154387,-0.576870652,0.0782042
55172,2019/1/25 16:15,-0.00423596,-0.327652982,-0.543419079,-0.246336077,-0.581288776,0.070238957
55173,2019/1/25 16:30,-0.06394379,-0.338497289,-0.540141119,-0.243123871,-0.584578868,0.063721941
55174,2019/1/25 16:45,-0.13537886,-0.350890782,-0.5368076,-0.240714716,-0.586646926,0.059377263
55175,2019/1/25 17:00,-0.216579892,-0.361735089,-0.533307406,-0.239911665,-0.587375446,0.057929037
55176,2019/1/25 17:15,-0.305605823,-0.378776142,-0.529584977,-0.242320819,-0.583638842,0.05865315
55177,2019/1/25 17:30,-0.400495375,-0.403563129,-0.525251403,-0.249146758,-0.573087046,0.060825489
55178,2019/1/25 17:45,-0.499307486,-0.436096049,-0.520362242,-0.259184903,-0.556824591,0.062997828
55179,2019/1/25 18:00,-0.600080877,-0.471727343,-0.514695261,-0.272836779,-0.535862005,0.066618392
55180,2019/1/25 18:15,-0.700894707,-0.512006197,-0.508250458,-0.288094761,-0.511256815,0.07096307
55181,2019/1/25 18:30,-0.799747258,-0.55228505,-0.500916717,-0.305360369,-0.484043054,0.075307748
55182,2019/1/25 18:45,-0.945084163,-0.591014718,-0.492582921,-0.323830556,-0.455301748,0.079652426
55183,2019/1/25 19:00,-1,-0.626646011,-0.483249069,-0.342702269,-0.42606693,0.084721217
55184,2019/1/25 19:15,-1,-0.659178931,-0.472748486,-0.361172455,-0.397372627,0.089790007
55185,2019/1/25 19:30,-1,-0.683965918,-0.461025612,-0.378839591,-0.370299868,0.094134685
55186,2019/1/25 19:45,-1,-0.699457784,-0.44802489,-0.394900622,-0.345859184,0.098479363
55187,2019/1/25 20:00,-1,-0.705654532,-0.433635202,-0.4085525,-0.325131604,0.102099928
55188,2019/1/25 20:15,-1,-0.705654532,-0.400966721,-0.420999799,-0.306378079,0.105720492
55189,2019/1/25 20:30,-1,-0.704105345,-0.33757431,-0.433848625,-0.287342545,0.11006517
55190,2019/1/25 20:45,-1,-0.704105345,-0.249791655,-0.446295925,-0.268260011,0.114409848
55191,2019/1/25 21:00,-1,-0.702556157,-0.144063559,-0.458743224,-0.249341981,0.118030413
55192,2019/1/25 21:15,-1,-0.701006971,-0.026779265,-0.470788998,-0.230846964,0.122375091
55193,2019/1/25 21:30,-1,-0.697908598,0.095671982,-0.482834773,-0.212962963,0.126719768
55194,2019/1/25 21:45,-1,-0.696359411,0.216789822,-0.494479021,-0.195971988,0.130340333
55195,2019/1/25 22:00,-1,-0.693261038,0.330296128,-0.505320217,-0.180085543,0.133960898
55196,2019/1/25 22:15,-1,-0.690162664,0.429746097,-0.516161414,-0.165515135,0.136133237
55197,2019/1/25 22:30,-1,-0.687064291,0.508694927,-0.526199558,-0.152519271,0.138305576
55198,2019/1/25 22:45,-1,-0.683965918,0.560753375,-0.535434652,-0.141309456,0.139753802
55199,2019/1/25 23:00,-1,-0.680867545,0.579532196,-0.543866694,-0.132120699,0.140477915
55200,2019/1/25 23:15,-1,-0.676219985,0.577254292,-0.552298735,-0.124036473,0.139753802
55201,2019/1/25 23:30,-1,-0.668474051,0.571031724,-0.560730778,-0.11606975,0.138305576
55202,2019/1/25 23:45,-1,-0.659178931,0.561586755,-0.569564345,-0.108338033,0.135409124
55203,2019/1/26 00:00,-1,-0.648334625,0.549752764,-0.577996386,-0.100935326,0.131788559
55204,2019/1/26 00:15,-1,-0.707203718,0.483082394,-0.538646859,-0.183845648,0.154960174
55205,2019/1/26 00:30,-1,-0.718048025,0.483471304,-0.538646859,-0.188522279,0.14916727
55206,2019/1/26 00:45,-1,-0.727343144,0.483804656,-0.538646859,-0.19319891,0.143374366
55207,2019/1/26 01:00,-1,-0.736638265,0.484082449,-0.538646859,-0.197617034,0.137581463
55208,2019/1/26 01:15,-1,-0.744384198,0.484304684,-0.539048384,-0.201518143,0.131064446
55209,2019/1/26 01:30,-1,-0.750580945,0.484415801,-0.539048384,-0.20462023,0.124547429
55210,2019/1/26 01:45,-1,-0.755228505,0.484526918,-0.539048384,-0.206688288,0.118754526
55211,2019/1/26 02:00,-1,-0.756777691,0.484582476,-0.53944991,-0.207416807,0.112237509
55212,2019/1/26 02:15,-1,-0.755228505,0.484138008,-0.541056013,-0.204784734,0.106444605
55213,2019/1/26 02:30,-1,-0.752130131,0.482971276,-0.545874323,-0.197429028,0.099203476
