id,时间,辐照度,风速,风向,温度,湿度,压强
1601,2019/1/18 16:00,-0.405548269,-0.859881031,0.505959492,-0.414838036,-0.356531379,-0.223101266
1602,2019/1/18 16:15,-0.428033254,-0.849306015,0.677048315,-0.411912226,-0.359569707,-0.223101266
1603,2019/1/18 16:30,-0.451445252,-0.838730998,0.812908065,-0.409822362,-0.361868982,-0.223892405
1604,2019/1/18 16:45,-0.478328616,-0.828155981,0.902536604,-0.408568443,-0.363306029,-0.223892405
1605,2019/1/18 17:00,-0.511148805,-0.817580965,0.93482066,-0.40815047,-0.363798731,-0.223892405
1606,2019/1/18 17:15,-0.552450173,-0.805684071,0.927819298,-0.41107628,-0.359467061,-0.222310127
1607,2019/1/18 17:30,-0.60475735,-0.791143424,0.908537771,-0.418599791,-0.347293219,-0.21914557
1608,2019/1/18 17:45,-0.670555517,-0.775280899,0.879420999,-0.43030303,-0.328570549,-0.214398734
1609,2019/1/18 18:00,-0.752369306,-0.75677462,0.842858334,-0.444932079,-0.304592392,-0.20806962
1610,2019/1/18 18:15,-0.852723346,-0.735624587,0.801405829,-0.461650993,-0.276611032,-0.200949367
1611,2019/1/18 18:30,-1,-0.713152677,0.757452838,-0.479623824,-0.245940342,-0.193037975
1612,2019/1/18 18:45,-1,-0.68935889,0.713555414,-0.498014629,-0.213853134,-0.184335443
1613,2019/1/18 19:00,-1,-0.662921348,0.672102909,-0.515987461,-0.18164275,-0.175632911
1614,2019/1/18 19:15,-1,-0.636483807,0.635540244,-0.532288401,-0.150561475,-0.16693038
1615,2019/1/18 19:30,-1,-0.607402512,0.606367905,-0.546081505,-0.12190265,-0.159018987
1616,2019/1/18 19:45,-1,-0.576999339,0.587086378,-0.556948798,-0.096959619,-0.151898734
1617,2019/1/18 20:00,-1,-0.543952412,0.580140583,-0.563636364,-0.077005194,-0.14556962
1618,2019/1/18 20:15,-1,-0.5042961,0.580196149,-0.567398119,-0.059555337,-0.139240506
1619,2019/1/18 20:30,-1,-0.448777264,0.580307282,-0.570323929,-0.041571719,-0.132911392
1620,2019/1/18 20:45,-1,-0.384005288,0.580529547,-0.572831766,-0.023444397,-0.125791139
1621,2019/1/18 21:00,-1,-0.309980172,0.580751813,-0.575339603,-0.005542896,-0.118670886
1622,2019/1/18 21:15,-1,-0.233311302,0.581085211,-0.577011494,0.011722198,-0.112341772
1623,2019/1/18 21:30,-1,-0.155320555,0.581363043,-0.579101358,0.02796083,-0.106012658
1624,2019/1/18 21:45,-1,-0.079973562,0.581696441,-0.58077325,0.042762415,-0.099683544
1625,2019/1/18 22:00,-1,-0.011235955,0.581974273,-0.582445141,0.055777956,-0.09414557
1626,2019/1/18 22:15,-1,0.048248513,0.582252105,-0.584535005,0.066576338,-0.089398734
1627,2019/1/18 22:30,-1,0.09451421,0.58247437,-0.587042842,0.074767506,-0.086234177
1628,2019/1/18 22:45,-1,0.124917383,0.582585503,-0.589550679,0.079981934,-0.083860759
1629,2019/1/18 23:00,-1,0.135492399,0.582641069,-0.592894462,0.081788508,-0.08306962
1630,2019/1/18 23:15,-1,0.128883014,0.581640875,-0.59707419,0.08117263,-0.083860759
1631,2019/1/18 23:30,-1,0.109054858,0.578862557,-0.602089864,0.079427645,-0.083860759
1632,2019/1/18 23:45,-1,0.078651685,0.574639513,-0.607941484,0.076799901,-0.085443038
1633,2019/1/19 00:00,-1,0.04031725,0.569305143,-0.614629049,0.073515222,-0.086234177
1634,2019/1/19 00:15,-1,0.011235955,0.59758842,-0.592058516,-0.026831722,-0.138449367
1635,2019/1/19 00:30,-1,-0.032385988,0.599477676,-0.600417973,-0.026811193,-0.138449367
1636,2019/1/19 00:45,-1,-0.076007931,0.601478065,-0.608777429,-0.026811193,-0.139240506
1637,2019/1/19 01:00,-1,-0.119629874,0.603589587,-0.617136886,-0.026790663,-0.139240506
1638,2019/1/19 01:15,-1,-0.160608063,0.605701109,-0.625496343,-0.026749605,-0.140031646
1639,2019/1/19 01:30,-1,-0.197620621,0.607868197,-0.633855799,-0.026708546,-0.140822785
1640,2019/1/19 01:45,-1,-0.228023794,0.609924152,-0.64137931,-0.026667488,-0.141613924
1641,2019/1/19 02:00,-1,-0.250495704,0.611924541,-0.648902821,-0.0266059,-0.142405063
1642,2019/1/19 02:15,-1,-0.266358229,0.613980496,-0.656008359,-0.025990023,-0.143987342
1643,2019/1/19 02:30,-1,-0.280898876,0.616480982,-0.66353187,-0.024327154,-0.147943038
1644,2019/1/19 02:45,-1,-0.29279577,0.6192593,-0.671055381,-0.021760999,-0.153481013
1645,2019/1/19 03:00,-1,-0.303370787,0.622259884,-0.678578892,-0.018414732,-0.160601266
1646,2019/1/19 03:15,-1,-0.312623926,0.625260467,-0.685684431,-0.014432058,-0.167721519
1647,2019/1/19 03:30,-1,-0.321877065,0.628205484,-0.693207941,-0.009895096,-0.175632911
1648,2019/1/19 03:45,-1,-0.332452082,0.631039369,-0.699895507,-0.004988606,-0.182753165
1649,2019/1/19 04:00,-1,-0.341705221,0.633539855,-0.706583072,0.000225822,-0.189873418
1650,2019/1/19 04:15,-1,-0.352280238,0.635762509,-0.712852665,0.005563425,-0.196202532
1651,2019/1/19 04:30,-1,-0.365499009,0.6374295,-0.718286311,0.010921558,-0.200949367
1652,2019/1/19 04:45,-1,-0.380039656,0.638485261,-0.723719958,0.016197573,-0.204905063
1653,2019/1/19 05:00,-1,-0.397224058,0.638874226,-0.727899687,0.021227238,-0.205696203
1654,2019/1/19 05:15,-1,-0.421017845,0.636540438,-0.732079415,0.026811193,-0.205696203
1655,2019/1/19 05:30,-1,-0.454064772,0.629928042,-0.736259143,0.033585843,-0.204905063
1656,2019/1/19 05:45,-1,-0.495042961,0.619814964,-0.740438871,0.041243251,-0.203322785
1657,2019/1/19 06:00,-1,-0.539986781,0.606923568,-0.744200627,0.049454949,-0.202531646
1658,2019/1/19 06:15,-1,-0.588896233,0.591976218,-0.748380355,0.057892468,-0.200158228
1659,2019/1/19 06:30,-1,-0.639127561,0.575695274,-0.751724138,0.06624787,-0.19778481
1660,2019/1/19 06:45,-1,-0.688037013,0.558858667,-0.755067921,0.074192687,-0.195411392
1661,2019/1/19 07:00,-1,-0.73430271,0.542188759,-0.75799373,0.081418981,-0.193037975
1662,2019/1/19 07:15,-1,-0.775280899,0.526352346,-0.760083595,0.087577755,-0.189873418
1663,2019/1/19 07:30,-1,-0.808327826,0.512182924,-0.761755486,0.092402127,-0.1875
1664,2019/1/19 07:45,-1,-0.830799736,0.500291723,-0.763009404,0.095502043,-0.184335443
1665,2019/1/19 08:00,-1,-0.842696629,0.491512238,-0.763427377,0.096631151,-0.181170886
1666,2019/1/19 08:15,-1,-0.847984137,0.485122107,-0.760501567,0.09123196,-0.176424051
1667,2019/1/19 08:30,-1,-0.851949769,0.47973217,-0.752560084,0.076101907,-0.170886076
1668,2019/1/19 08:45,-0.953195728,-0.8559154,0.475175729,-0.739602926,0.052883332,-0.162974684
1669,2019/1/19 09:00,-0.865484561,-0.858559154,0.471230517,-0.723719958,0.023136458,-0.154272152
1670,2019/1/19 09:15,-0.763611799,-0.861202908,0.467618704,-0.704493208,-0.011516906,-0.14556962
1671,2019/1/19 09:30,-0.675821737,-0.863846662,0.464118023,-0.683176594,-0.049454949,-0.136075949
1672,2019/1/19 09:45,-0.600615379,-0.866490416,0.46050621,-0.660606061,-0.089096919,-0.126582278
1673,2019/1/19 10:00,-0.519314405,-0.867812293,0.456560998,-0.637617555,-0.128800476,-0.118670886
1674,2019/1/19 10:15,-0.434305382,-0.870456048,0.452004556,-0.615047022,-0.167005399,-0.111550633
1675,2019/1/19 10:30,-0.348034043,-0.871777925,0.446670186,-0.593312435,-0.202069348,-0.106012658
1676,2019/1/19 10:45,-0.26286723,-0.874421679,0.440280054,-0.573667712,-0.232391041,-0.102056962
1677,2019/1/19 11:00,-0.181250678,-0.877065433,0.432667463,-0.556530825,-0.256389727,-0.100474684
1678,2019/1/19 11:15,-0.105570951,-0.879709187,0.418831439,-0.540647858,-0.275707746,-0.102056962
1679,2019/1/19 11:30,-0.038254061,-0.882352941,0.395604701,-0.524346917,-0.293321837,-0.106803797
1680,2019/1/19 11:45,0.018313429,-0.886318572,0.364876504,-0.508045977,-0.30951941,-0.113924051
1681,2019/1/19 12:00,0.061685782,-0.888962327,0.328813936,-0.491745037,-0.324628934,-0.121835443
1682,2019/1/19 12:15,0.089476435,-0.892927958,0.289306254,-0.475444096,-0.338917288,-0.132120253
1683,2019/1/19 12:30,0.0992791,-0.895571712,0.248520546,-0.459979101,-0.35271294,-0.142405063
1684,2019/1/19 12:45,0.098075956,-0.898215466,0.208401634,-0.444932079,-0.366323828,-0.152689873
1685,2019/1/19 13:00,0.094545419,-0.90085922,0.171005473,-0.430721003,-0.380037363,-0.162183544
1686,2019/1/19 13:15,0.088766383,-0.903502974,0.13838802,-0.417763845,-0.394182012,-0.170886076
1687,2019/1/19 13:30,0.080817743,-0.904824851,0.112605229,-0.406060606,-0.409045185,-0.178006329
1688,2019/1/19 13:45,0.070837566,-0.906146728,0.095601923,-0.396029258,-0.42493482,-0.181962025
1689,2019/1/19 14:00,0.058865297,-0.906146728,0.089489623,-0.387669801,-0.442138326,-0.183544304
1690,2019/1/19 14:15,0.045039004,-0.898215466,0.099602701,-0.380564263,-0.462318573,-0.183544304
1691,2019/1/19 14:30,0.029417856,-0.875743556,0.127608146,-0.373040752,-0.486173554,-0.183544304
1692,2019/1/19 14:45,0.012120196,-0.841374752,0.170060845,-0.365935214,-0.512697337,-0.183544304
1693,2019/1/19 15:00,-0.006775081,-0.797752809,0.223626816,-0.359247649,-0.540842931,-0.182753165
1694,2019/1/19 15:15,-0.027169357,-0.750165235,0.284805379,-0.352978056,-0.569542814,-0.182753165
1695,2019/1/19 15:30,-0.048964014,-0.698612029,0.350262551,-0.347126437,-0.597811583,-0.181962025
1696,2019/1/19 15:45,-0.072080157,-0.647058824,0.416497652,-0.34169279,-0.624561187,-0.181962025
1697,2019/1/19 16:00,-0.096517786,-0.598149372,0.480121135,-0.337095089,-0.648785695,-0.181170886
1698,2019/1/19 16:15,-0.126103293,-0.555849306,0.53774345,-0.333333333,-0.669417585,-0.180379747
1699,2019/1/19 16:30,-0.164051637,-0.521480502,0.585919484,-0.330825496,-0.685450925,-0.179588608
1700,2019/1/19 16:45,-0.212059053,-0.499008592,0.621204123,-0.329153605,-0.695838722,-0.178797468
1701,2019/1/19 17:00,-0.271821777,-0.489755453,0.640263385,-0.328317659,-0.699533986,-0.178006329
1702,2019/1/19 17:15,-0.345036045,-0.495042961,0.649765232,-0.332079415,-0.696146661,-0.175632911
1703,2019/1/19 17:30,-0.433398093,-0.509583609,0.65865585,-0.342528736,-0.686826384,-0.170094937
1704,2019/1/19 17:45,-0.538623879,-0.530733642,0.666990804,-0.35799373,-0.672743323,-0.162183544
1705,2019/1/19 18:00,-0.662409641,-0.557171183,0.674603395,-0.378056426,-0.655067644,-0.151898734
1706,2019/1/19 18:15,-0.806451613,-0.587574356,0.681493624,-0.401044932,-0.635031102,-0.140822785
1707,2019/1/19 18:30,-1,-0.620621282,0.68766149,-0.426123302,-0.613803864,-0.129746835
1708,2019/1/19 18:45,-1,-0.653668209,0.69299586,-0.451619645,-0.592556096,-0.117879747
1709,2019/1/19 19:00,-1,-0.685393258,0.697496735,-0.477115987,-0.572519554,-0.106012658
1710,2019/1/19 19:15,-1,-0.714474554,0.701052983,-0.500522466,-0.554864404,-0.096518987
1711,2019/1/19 19:30,-1,-0.739590218,0.703664601,-0.521421108,-0.540760814,-0.087816456
1712,2019/1/19 19:45,-1,-0.758096497,0.70522046,-0.538557994,-0.531440537,-0.081487342
1713,2019/1/19 20:00,-1,-0.768671514,0.705776123,-0.550679206,-0.528073741,-0.078322785
1714,2019/1/19 20:15,-1,-0.773959022,0.704664796,-0.559038662,-0.528237975,-0.076740506
1715,2019/1/19 20:30,-1,-0.77924653,0.701441947,-0.566562173,-0.528710148,-0.075158228
1716,2019/1/19 20:45,-1,-0.784534038,0.696163143,-0.573667712,-0.5294492,-0.073575949
1717,2019/1/19 21:00,-1,-0.789821547,0.68888395,-0.580355277,-0.530352487,-0.071993671
1718,2019/1/19 21:15,-1,-0.795109055,0.679771067,-0.586206897,-0.531378949,-0.070411392
1719,2019/1/19 21:30,-1,-0.799074686,0.668824494,-0.591640543,-0.532466999,-0.069620253
1720,2019/1/19 21:45,-1,-0.80171844,0.65621093,-0.59707419,-0.533555049,-0.068829114
1721,2019/1/19 22:00,-1,-0.804362194,0.641930375,-0.602089864,-0.534602041,-0.068037975
1722,2019/1/19 22:15,-1,-0.807005948,0.626149529,-0.606687565,-0.535505327,-0.067246835
1723,2019/1/19 22:30,-1,-0.809649703,0.608923957,-0.611285266,-0.536223851,-0.066455696
1724,2019/1/19 22:45,-1,-0.809649703,0.590364793,-0.61630094,-0.536716553,-0.066455696
1725,2019/1/19 23:00,-1,-0.81097158,0.570472036,-0.621316614,-0.536880787,-0.066455696
1726,2019/1/19 23:15,-1,-0.808327826,0.527352541,-0.626332288,-0.536162263,-0.067246835
1727,2019/1/19 23:30,-1,-0.803040317,0.444280832,-0.632183908,-0.534109339,-0.068037975
1728,2019/1/19 23:45,-1,-0.796430932,0.329647431,-0.638035528,-0.53082466,-0.070411392
1729,2019/1/20 00:00,-1,-0.785855915,0.191842858,-0.643887147,-0.526410872,-0.07278481
1730,2019/1/20 00:15,-1,-0.658955717,0.819798294,-0.668547544,-0.302436821,-0.011075949
1731,2019/1/20 00:30,-1,-0.653668209,0.814575056,-0.670637409,-0.309149884,-0.01028481
1732,2019/1/20 00:45,-1,-0.651024455,0.80840719,-0.6723093,-0.315883476,-0.008702532
1733,2019/1/20 01:00,-1,-0.647058824,0.801405829,-0.673981191,-0.32257601,-0.007120253
1734,2019/1/20 01:15,-1,-0.644415069,0.793570972,-0.67523511,-0.329268543,-0.005537975
1735,2019/1/20 01:30,-1,-0.643093192,0.78490262,-0.676071055,-0.335940547,-0.003955696
1736,2019/1/20 01:45,-1,-0.641771315,0.775456339,-0.676907001,-0.342571493,-0.002373418
1737,2019/1/20 02:00,-1,-0.640449438,0.765232128,-0.676907001,-0.349140851,0
1738,2019/1/20 02:15,-1,-0.644415069,0.73116995,-0.676489028,-0.356161853,0.002373418
1739,2019/1/20 02:30,-1,-0.652346332,0.655710833,-0.674817137,-0.363983494,0.005537975
1740,2019/1/20 02:45,-1,-0.665565102,0.547300864,-0.672727273,-0.372297838,0.008702532
1741,2019/1/20 03:00,-1,-0.682749504,0.414441697,-0.670219436,-0.380858533,0.012658228
1742,2019/1/20 03:15,-1,-0.701255783,0.265579418,-0.666875653,-0.389398698,0.016613924
1743,2019/1/20 03:30,-1,-0.721083939,0.109160114,-0.663949843,-0.397671984,0.021360759
1744,2019/1/20 03:45,-1,-0.740912095,-0.046425694,-0.660606061,-0.405390979,0.026107595
1745,2019/1/20 04:00,-1,-0.759418374,-0.192620787,-0.657680251,-0.412288805,0.03164557
1746,2019/1/20 04:15,-1,-0.776602776,-0.321090212,-0.654754441,-0.418119111,0.037183544
1747,2019/1/20 04:30,-1,-0.789821547,-0.423276748,-0.652664577,-0.422615015,0.042721519
1748,2019/1/20 04:45,-1,-0.797752809,-0.490845442,-0.651410658,-0.425509638,0.049050633
1749,2019/1/20 05:00,-1,-0.80171844,-0.515183508,-0.650574713,-0.426515571,0.056170886
1750,2019/1/20 05:15,-1,-0.799074686,-0.513460951,-0.652664577,-0.41434173,0.064082278
1751,2019/1/20 05:30,-1,-0.793787178,-0.508293279,-0.657680251,-0.380632711,0.074367089
1752,2019/1/20 05:45,-1,-0.784534038,-0.499958325,-0.665203762,-0.329740716,0.087025316
1753,2019/1/20 06:00,-1,-0.773959022,-0.488678354,-0.674817137,-0.265935826,0.100474684
1754,2019/1/20 06:15,-1,-0.762062128,-0.474675631,-0.685684431,-0.193508653,0.11471519
1755,2019/1/20 06:30,-1,-0.748843358,-0.458172422,-0.696969697,-0.116811398,0.130537975
1756,2019/1/20 06:45,-1,-0.735624587,-0.439390993,-0.708672936,-0.040093613,0.146360759
1757,2019/1/20 07:00,-1,-0.723727693,-0.418553608,-0.719122257,0.032333559,0.162974684
1758,2019/1/20 07:15,-1,-0.713152677,-0.395826966,-0.728735632,0.096138449,0.178797468
1759,2019/1/20 07:30,-1,-0.703899537,-0.371544467,-0.736259143,0.147030445,0.194620253
1760,2019/1/20 07:45,-1,-0.698612029,-0.345817242,-0.74169279,0.180739463,0.209651899
1761,2019/1/20 08:00,-1,-0.695968275,-0.318923124,-0.743364681,0.192913305,0.223101266
1762,2019/1/20 08:15,-1,-0.698612029,-0.275970328,-0.742110763,0.18870481,0.236550633
1763,2019/1/20 08:30,-1,-0.706543291,-0.205790015,-0.738349007,0.176695202,0.252373418
1764,2019/1/20 08:45,-0.968047652,-0.719762062,-0.114327786,-0.732915361,0.157869886,0.268196203
1765,2019/1/20 09:00,-0.910849005,-0.73430271,-0.007473675,-0.725809822,0.133173205,0.284018987
1766,2019/1/20 09:15,-0.842171182,-0.751487112,0.108882283,-0.717032393,0.103611094,0.300632911
1767,2019/1/20 09:30,-0.777359198,-0.769993391,0.228905621,-0.707419018,0.070148426,0.315664557
1768,2019/1/20 09:45,-0.712862792,-0.78849967,0.346595171,-0.696969697,0.033729548,0.329905063
1769,2019/1/20 10:00,-0.637005552,-0.807005948,0.456116467,-0.685684431,-0.004660138,0.34335443
1770,2019/1/20 10:15,-0.553002436,-0.821546596,0.551523907,-0.674817137,-0.044035228,0.353639241
1771,2019/1/20 10:30,-0.464127573,-0.83344349,0.626983024,-0.66353187,-0.083451376,0.362341772
1772,2019/1/20 10:45,-0.373595921,-0.842696629,0.676603784,-0.65308255,-0.121943709,0.367879747
1773,2019/1/20 11:00,-0.284642163,-0.845340383,0.694440586,-0.643469175,-0.158506292,0.369462025
1774,2019/1/20 11:15,-0.200481258,-0.820224719,0.694107188,-0.633019854,-0.197901911,0.367879747
1775,2019/1/20 11:30,-0.124387333,-0.748843358,0.693162559,-0.620898642,-0.244298003,0.363924051
1776,2019/1/20 11:45,-0.059575349,-0.643093192,0.691606701,-0.607941484,-0.295867463,0.357594937
1777,2019/1/20 12:00,-0.009260264,-0.510905486,0.689661879,-0.59414838,-0.350762661,0.350474684
1778,2019/1/20 12:15,0.023283794,-0.358889623,0.687272525,-0.579937304,-0.407197553,0.340981013
1779,2019/1/20 12:30,0.034861589,-0.198942498,0.684660906,-0.566144201,-0.463303977,0.332278481
1780,2019/1/20 12:45,0.033461208,-0.04031725,0.681827022,-0.553187043,-0.517295888,0.32278481
1781,2019/1/20 13:00,0.029358685,0.111698612,0.678826438,-0.541483804,-0.567305126,0.314082278
1782,2019/1/20 13:15,0.022692084,0.243886319,0.675825855,-0.531452456,-0.611545647,0.306170886
1783,2019/1/20 13:30,0.013579748,0.350958361,0.672880838,-0.523928945,-0.648149289,0.300632911
1784,2019/1/20 13:45,0.002159742,0.421017845,0.670046954,-0.518913271,-0.675330008,0.296677215
1785,2019/1/20 14:00,-0.011410144,0.44613351,0.667435335,-0.517241379,-0.691240172,0.295094937
1786,2019/1/20 14:15,-0.027011568,0.444811633,0.664934848,-0.517659352,-0.700642565,0.295094937
1787,2019/1/20 14:30,-0.044506464,0.442167878,0.662434362,-0.519331243,-0.709490669,0.296677215
1788,2019/1/20 14:45,-0.063756768,0.439524124,0.65987831,-0.522257053,-0.717722896,0.299050633
1789,2019/1/20 15:00,-0.084644136,0.434236616,0.657322257,-0.525600836,-0.725298187,0.301424051
1790,2019/1/20 15:15,-0.107030503,0.427627231,0.654710638,-0.530198537,-0.732175484,0.304588608
1791,2019/1/20 15:30,-0.130758079,0.419695968,0.651987887,-0.535632184,-0.738293199,0.308544304
1792,2019/1/20 15:45,-0.155708524,0.410442829,0.649265135,-0.541065831,-0.743589744,0.313291139
1793,2019/1/20 16:00,-0.181822664,0.401189689,0.646486817,-0.547335423,-0.74804459,0.318037975
1794,2019/1/20 16:15,-0.211861816,0.390614673,0.643597366,-0.554022989,-0.751596149,0.32278481
1795,2019/1/20 16:30,-0.248390055,0.380039656,0.640652349,-0.561128527,-0.754203363,0.328322785
1796,2019/1/20 16:45,-0.292965553,0.368142763,0.637596199,-0.567816092,-0.755784114,0.333860759
1797,2019/1/20 17:00,-0.347146478,0.354923992,0.634428917,-0.57492163,-0.756338404,0.338607595
1798,2019/1/20 17:15,-0.412451554,0.335095836,0.631150501,-0.583281087,-0.751247152,0.345727848
1799,2019/1/20 17:30,-0.490419227,0.303370787,0.627760954,-0.59414838,-0.737205149,0.355221519
1800,2019/1/20 17:45,-0.582607667,0.26107072,0.624204706,-0.607105538,-0.715977911,0.367088608
1801,2019/1/20 18:00,-0.690575044,0.213483146,0.620537327,-0.621316614,-0.68937201,0.379746835
1802,2019/1/20 18:15,-0.81584008,0.160608063,0.616758814,-0.636363636,-0.659173493,0.393196203
1803,2019/1/20 18:30,-1,0.105089227,0.612924735,-0.652246604,-0.627188931,0.407436709
1804,2019/1/20 18:45,-1,0.052214144,0.608979524,-0.668129572,-0.595183839,0.421677215
1805,2019/1/20 19:00,-1,0.001982816,0.60492318,-0.683176594,-0.565005851,0.434335443
1806,2019/1/20 19:15,-1,-0.042961005,0.600866835,-0.697805643,-0.538399951,0.445411392
1807,2019/1/20 19:30,-1,-0.077329808,0.596754925,-0.7107628,-0.517172713,0.454905063
1808,2019/1/20 19:45,-1,-0.101123596,0.592587448,-0.722048067,-0.50311018,0.462025316
1809,2019/1/20 20:00,-1,-0.110376735,0.588419971,-0.730825496,-0.498039457,0.465981013
1810,2019/1/20 20:15,-1,-0.111698612,0.583807963,-0.737931034,-0.498655335,0.46835443
1811,2019/1/20 20:30,-1,-0.113020489,0.578529158,-0.745036573,-0.500379791,0.469936709
1812,2019/1/20 20:45,-1,-0.114342366,0.572750257,-0.751724138,-0.502987005,0.471518987
1813,2019/1/20 21:00,-1,-0.114342366,0.566693524,-0.758411703,-0.506251155,0.473101266
1814,2019/1/20 21:15,-1,-0.115664243,0.560525658,-0.764263323,-0.509946419,0.474683544
1815,2019/1/20 21:30,-1,-0.11698612,0.554524491,-0.76969697,-0.513867504,0.476265823
1816,2019/1/20 21:45,-1,-0.11698612,0.548912289,-0.775130617,-0.517809119,0.477056962
1817,2019/1/20 22:00,-1,-0.11698612,0.543800183,-0.779728318,-0.521504383,0.477848101
1818,2019/1/20 22:15,-1,-0.118307997,0.539466007,-0.784326019,-0.524768533,0.478639241
1819,2019/1/20 22:30,-1,-0.118307997,0.536132026,-0.788087774,-0.527375747,0.47943038
1820,2019/1/20 22:45,-1,-0.118307997,0.533964938,-0.791013584,-0.529100203,0.47943038
1821,2019/1/20 23:00,-1,-0.118307997,0.533187009,-0.793939394,-0.529716081,0.47943038
1822,2019/1/20 23:15,-1,-0.118307997,0.53346484,-0.796029258,-0.529305496,0.47943038
1823,2019/1/20 23:30,-1,-0.11698612,0.534131637,-0.798119122,-0.528135329,0.478639241
1824,2019/1/20 23:45,-1,-0.114342366,0.535131831,-0.799373041,-0.526390343,0.477848101
